Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
OG1.7.1.1, 2010-11-12 00:22:46, unknown, -2, 1.25180583686E-5, 40.8251697148, 0, 0.300053027559, 0.277263009429, 0, 0.245194926182, 0.623168816811, 0, 0.179677461204, 1.59253278308, 0, 1.59526394112, 1.85376373405, 0, 6.1930005998, 0.954284689178, 0, 0.847590150825, 0.353137149251, 0, 0.660003073781, 1.09412428114, 0, 0.389635865493, 0.446865555807, 0, 0.257452897501, 1.14059583081
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, -2, 1.68847372742E-4, 37.8007015587, 0, 0.0507537712954, 1.89420903224, 0, 0.233477401123, 2.15833817232, 0, 0.317403607271, 1.18802398069, 0, 0.0792832563267, 1.22841049321, 0, 6.11241292442, 0.560291204835, 0, 0.691765414035, 0.290113115357, 0, 0.033083110431, 0.668964341958, 0, 0.390177564784, 0.605464911262, 0, 0.0129440061567, 0.625213476741
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, -2, 8.62804558297E-5, 70.7147453014, 0, 0.0490661836955, 4.86149236136, 0, 0.173630341259, 3.3924684707, 0, 0.168311526283, 2.06650369529, 0, 0.082167346336, 2.15228764689, 0, 6.14392684701, 0.458196330092, 0, 0.547709689662, 0.415693863861, 0, 0.034392281394, 0.902701209296, 0, 0.386698153204, 0.466840460705, 0, 0.0133408999412, 1.47237888355
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, -2, -3.57908211228E-5, 100.002385756, 0, 0.0523741678767, 2.29900496595, 0, 0.147477563337, 6.05147961194, 0, 0.207787374408, 3.34074981992, 0, 0.0802037323317, 2.01057081697, 0, 6.03411287496, 0.968950707837, 0, 0.448818549621, 0.811716279074, 0, 0.0340571218651, 0.818759811703, 0, 0.388501325139, 0.42349107743, 0, 0.0132363079716, 1.35396873436
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, -2, -1.04144816089E-13, 9999.0, 0, 0.0521631416746, 2.55404907317, 0, 0.148995126195, 3.75799534656, 0, 0.169625248209, 2.57273414121, 0, 0.082442091478, 2.00423480641, 0, 6.2112372488, 0.460456214137, 0, 0.447272945585, 0.442413836683, 0, 0.0337662420566, 0.902531374771, 0, 0.390921068368, 0.4628354313, 0, 0.0132326662002, 0.839511862194
OG1.8.1.1, 2010-11-12 02:32:03, unknown, -2, 4.91085247213E-6, 70.7109094272, 0, 0.300625735797, 0.299415494176, 0, 0.162621673026, 0.818270059013, 0, 0.152251861828, 1.57434696596, 0, 1.60584179842, 1.9477563885, 0, 6.16285060864, 1.32019429247, 0, 0.57440703855, 0.764642978637, 0, 0.658198842024, 0.879941085529, 0, 0.394362622392, 0.483562889208, 0, 0.259837434804, 0.772049668064
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, -2, -4.15795867915E-5, 100.002771784, 0, 0.051462371238, 2.49104668739, 0, 0.239211870524, 2.807996442, 0, 0.176686126076, 1.85023782005, 0, 0.0816352092988, 1.80700367851, 0, 6.1329333514, 0.727024014755, 0, 0.720555134679, 0.612567125916, 0, 0.0340561124064, 0.884615321246, 0, 0.390009993003, 0.452674592599, 0, 0.013290349959, 0.821187296112
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, -2, -3.338261886E-5, 100.002225453, 0, 0.0490091891119, 2.31176376039, 0, 0.351952429823, 4.41349071931, 0, 0.216141552245, 2.2695148903, 0, 0.0814871894972, 2.71860163607, 0, 6.16425520749, 0.861614376006, 0, 1.03441867642, 0.307878758838, 0, 0.0339569188254, 1.61921919517, 0, 0.388803018391, 0.408645578406, 0, 0.0131939180095, 1.95541636089
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, -2, 1.4750389551E-4, 40.8288433027, 0, 0.0497699622273, 1.92773702841, 0, 0.286771560778, 1.98438876322, 0, 0.280210261666, 1.01102331013, 0, 0.0882150755773, 0.673142869609, 0, 6.46269051992, 0.359724644065, 0, 0.841301320662, 0.283953762005, 0, 0.0342481323171, 0.683098739082, 0, 0.3982033067, 0.353912700775, 0, 0.013650952975, 0.635295003104
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, -2, 4.12149899762E-4, 40.8360447521, 0, 0.0546945406213, 3.1839387869, 0, 0.11555640259, 9.08698709188, 0, 0.105834361657, 3.48171758254, 0, 0.0824655872144, 2.53062774307, 0, 6.22152528686, 0.575284673657, 0, 0.357603245974, 0.59715409693, 0, 0.0335399362151, 1.88169431953, 0, 0.392830211564, 0.578908728116, 0, 0.0131893317124, 1.94437458856
OG1.8.2.1, 2010-11-12 04:42:09, unknown, -2, 6.98821250784E-6, 70.7110075242, 0, 0.299891694516, 0.357179412725, 0, 0.160743322039, 0.980007269689, 0, 0.109164203152, 1.82206145264, 0, 1.58727798909, 1.61048614217, 0, 6.15186136353, 0.576477766288, 0, 0.557346973148, 0.807573748569, 5, 0.66389180416, 0.615539069579, 0, 0.38929227773, 0.574789370334, 0, 0.25713310928, 1.03305560836
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, -2, 2.64386063819E-5, 100.001762408, 0, 0.0544531096917, 1.92136537388, 0, 0.238937919787, 5.62752428012, 0, 0.277996834094, 2.33694734848, 0, 0.0834331206299, 0.687520031752, 0, 6.23323841667, 0.620573375285, 0, 0.69327783226, 0.306341922325, 0, 0.0339894872129, 0.704317158639, 0, 0.393332099107, 0.365033220184, 0, 0.0133727196552, 0.653149475153
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, -2, -4.55202274206E-5, 100.003034426, 0, 0.0530947777588, 2.58632740345, 0, 0.208024903773, 3.16804343563, 0, 0.16959227307, 3.53257351669, 0, 0.0774787703251, 2.95292362349, 0, 6.07095253428, 0.963098049021, 0, 0.620641525827, 0.68409125153, 0, 0.0328285623543, 1.52316785118, 0, 0.386107725106, 0.817006250505, 0, 0.0127265978464, 2.0375891466
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, -2, -1.94288680881E-13, 9999.0, 0, 0.0520631456052, 1.98192251823, 0, 0.335897865012, 1.95310823936, 0, 0.287057679595, 2.46569555295, 0, 0.080705755975, 1.88655552262, 0, 6.14227203999, 0.73284102892, 0, 1.01637749905, 0.603657427677, 0, 0.0335707698865, 0.707184005249, 0, 0.389826650788, 0.708561752839, 0, 0.0131035113244, 1.29863764192
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, -2, -1.80972056794E-4, 40.8297541358, 0, 0.0504030381592, 2.12740621524, 0, 0.161762206575, 5.75005731408, 0, 0.246603184404, 0.925695013919, 0, 0.0825824423551, 2.01195143599, 1, 6.15427304433, 0.428500587837, 0, 0.48556858738, 1.32521820265, 0, 0.0339337854367, 0.753405891326, 0, 0.392007957097, 0.750828846336, 0, 0.0133100132069, 1.23114006621
OG1.9.1.1, 2010-11-12 06:51:53, unknown, -2, 1.82266707619E-5, 35.3557685998, 0, 0.299506328983, 0.289384256243, 0, 0.251866459501, 0.642376012607, 0, 0.167580940207, 1.4771159501, 0, 1.59196536135, 1.97352914276, 0, 6.17626796845, 0.905709119399, 0, 0.881700452268, 0.364501843976, 0, 0.656358605713, 0.907382791974, 0, 0.391259649041, 0.4661908963, 0, 0.257497347924, 1.0304974111
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, -2, 1.7423820139E-4, 44.7265539715, 0, 0.049772383718, 2.2959418709, 0, 0.39892438471, 2.04923613713, 0, 0.213652145103, 2.50184923568, 0, 0.0808269275826, 1.79000517947, 0, 6.11357600283, 0.409054586195, 0, 1.13031402517, 0.307033345523, 0, 0.0334839894771, 0.806588077323, 0, 0.392401519704, 0.664193066125, 0, 0.0131892424415, 1.42398516761
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, -2, 3.28156073725E-4, 30.1577298731, 0, 0.0511745114, 2.11077501971, 0, 0.193751122416, 2.65380909379, 0, 0.243504236694, 1.27752265798, 0, 0.0825745058344, 1.4116338347, 0, 6.1748997234, 0.792821936811, 0, 0.573578453665, 0.341856101036, 0, 0.034170907648, 0.749428425473, 0, 0.389348120021, 0.387831318113, 0, 0.0133248860454, 0.698652581572
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, -2, 1.92651371858E-4, 31.6268377524, 0, 0.0503716920456, 1.70034536653, 0, 0.168021497217, 2.28212717711, 0, 0.37243966279, 1.74202232297, 0, 0.0873482683617, 1.39921513494, 0, 6.37052735445, 0.318095080972, 0, 0.474522108702, 0.29981990916, 0, 0.0346022780327, 0.60077400677, 0, 0.395326467395, 0.608538628795, 0, 0.0136677448234, 0.563073331434
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, -2, -1.49163122457E-4, 44.7258064523, 0, 0.0514278356882, 2.11939268462, 0, 0.157988679356, 2.89821501126, 0, 0.250537018356, 1.70679293135, 0, 0.0833339362777, 2.17212025449, 0, 6.20702924933, 1.05447935566, 0, 0.465789465525, 0.36496011763, 1, 0.0340675053568, 0.827287963594, 0, 0.388642257729, 0.387654518246, 0, 0.0133850222792, 0.696305224942
OG1.10.1.1, 2010-11-12 09:05:38, unknown, -2, -1.66207570923E-5, 40.8252813668, 0, 0.299688450531, 0.318025882748, 0, 0.254100179013, 0.706502843355, 0, 0.138058127824, 1.98074735021, 0, 1.65456079475, 1.32965692504, 0, 6.24688209412, 0.518983024189, 0, 0.889880245588, 0.404166670199, 0, 0.673775768994, 0.501666975554, 0, 0.392018931062, 0.517134473116, 0, 0.264182388516, 0.96720027417
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, -2, 1.64340668003E-4, 44.7262588637, 0, 0.0545628809402, 4.6082923714, 0, 0.359267415667, 2.08804711822, 0, 0.231000155985, 2.09473934997, 0, 0.0809373266982, 1.30377751906, 0, 6.16714043035, 0.986809802169, 0, 1.00106452986, 0.306376617639, 0, 0.0337190342876, 0.781551453663, 0, 0.387718454515, 0.403205167626, 0, 0.0131005662474, 0.727073581788
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, -2, 1.2149367381E-4, 57.7397029713, 0, 0.0512931053612, 2.4608642554, 0, 0.336502836217, 2.37829817403, 0, 0.190631608161, 2.26377117283, 0, 0.0795147544631, 2.27225867178, 0, 6.12319559708, 1.13058015164, 0, 0.982246998501, 0.33783781555, 0, 0.0333523250299, 0.87042716295, 0, 0.386517537836, 0.44385535106, 0, 0.012919895213, 1.35960414821
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, -2, 1.53384442934E-4, 25.822529042, 0, 0.0519649940713, 1.22140400441, 0, 0.191725518137, 1.55011537587, 0, 0.710281201152, 0.341481487446, 0, 0.0840680015099, 1.1136512106, 0, 6.24414882719, 0.68741098151, 0, 0.562494284641, 0.214840070231, 0, 0.0341913997642, 0.442943659457, 0, 0.392001757142, 0.237960498044, 0, 0.0134282573242, 0.412447212832
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, -2, -7.73118100068E-5, 44.7236644378, 0, 0.0528980309207, 1.48752051294, 0, 0.275863367588, 1.60293256301, 0, 0.470565025556, 1.32698288996, 0, 0.0857304614978, 2.8737196718, 0, 5.92305015466, 1.29263944689, 0, 0.801797099337, 0.943136764841, 0, 0.037614961423, 0.545828435577, 0, 0.382062519485, 0.879638484456, 0, 0.0144040894218, 1.53752454357
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, -2, 3.99268381483E-4, 37.8065065037, 0, 0.0521976564177, 2.97600851376, 0, 0.222234102503, 3.43673274942, 0, 0.129854271254, 5.43573644647, 0, 0.0812349787764, 1.74087146158, 0, 6.11612614492, 0.529615052423, 0, 0.668716279414, 5.33880708762, 0, 0.0345640070574, 1.05342741598, 0, 0.384292516008, 0.533448467916, 0, 0.0132778056592, 0.981512804877
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, -2, 3.95345850799E-4, 33.3421175914, 0, 0.0532524297878, 4.338653984, 0, 0.358768680556, 2.40901661024, 0, 0.170347844734, 2.02395365351, 0, 0.082696557631, 0.88937816719, 0, 6.27503497066, 0.945688261775, 0, 1.02124330283, 0.349804368013, 0, 0.0333991530698, 0.905163497891, 0, 0.392486458728, 0.461984561568, 0, 0.0131273834879, 0.841105756042
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, -2, 9.39883223762E-5, 57.7386443428, 0, 0.0519876265238, 4.00247110504, 0, 0.154321875603, 3.00917097939, 0, 0.242057598567, 1.57848153411, 1, 0.0813767119927, 0.837060999752, 0, 6.16755973818, 0.880110073791, 0, 0.465261462929, 0.37448875143, 0, 0.0340414375203, 0.765386474599, 0, 0.390761695203, 0.83079969475, 0, 0.0133630228424, 0.714052343525
100.Z.15.1.1, 2010-11-12 12:20:46, unknown, -2, -8.1770606875E-5, 57.7381740872, 0, 0.049625080152, 2.0595535607, 0, 0.158110980414, 2.77294075617, 0, 0.271651693634, 1.64646736052, 0, 0.0842645680909, 2.0638181793, 0, 6.21859084024, 0.956286203177, 0, 0.480616291887, 0.349034775931, 0, 0.0343769410957, 1.24147242116, 5, 0.393852407507, 0.415359093284, 0, 0.0135246694904, 1.22428150383
OG1.10.2.1, 2010-11-12 14:09:30, unknown, -2, 1.59760050472E-5, 44.7218358197, 0, 0.298200714298, 0.568513388162, 0, 0.178403008473, 1.899736587, 0, 0.116761973917, 1.30185976002, 0, 1.67674004762, 1.22006324951, 0, 6.27507017001, 0.560510188363, 0, 0.633336331725, 1.7408978224, 0, 0.673616644461, 0.540245062179, 0, 0.395161650193, 0.555001952904, 0, 0.266468525853, 0.777294965039
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, -2, 3.36010244476E-4, 40.833972973, 0, 0.0540710126312, 2.83282778218, 0, 0.221185727291, 3.42269368695, 0, 0.1393617578, 0.524557030898, 0, 0.0757057505199, 1.00313971856, 0, 6.00270430348, 1.41840945524, 0, 0.666700061896, 0.778779472252, 0, 0.0326874680649, 1.01497665696, 0, 0.38293930415, 0.514695234188, 0, 0.0125328839629, 0.956820051151
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, -2, 1.823264795E-4, 44.7267950618, 0, 0.0504964142535, 2.36477040913, 0, 0.34387384921, 4.2824426396, 0, 0.190677563934, 1.00305096306, 0, 0.0836327190544, 2.0185725738, 0, 6.32247013278, 0.86337603225, 0, 0.957594290144, 0.715272612059, 0, 0.0335440196844, 1.44549265344, 0, 0.393112726283, 0.423718150688, 0, 0.0131944619214, 1.46770766516
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, -2, 1.52049422124E-4, 50.0050680122, 2, 0.0540399924666, 2.33359962688, 0, 0.288400975987, 2.4870044697, 0, 0.192364051601, 1.68745975318, 0, 0.0797925846081, 2.34720750371, 0, 6.16110419303, 0.962680529517, 0, 0.803210888046, 0.343868469622, 0, 0.0331537480114, 1.44792640453, 0, 0.387670493764, 0.430374314602, 0, 0.0128886292534, 1.68145973079
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, -2, -8.66934569775E-5, 50.0028895934, 0, 0.0518635583124, 1.78905789919, 0, 0.160742659299, 2.4855429682, 0, 0.340956641, 1.81349902912, 0, 0.0818684824663, 2.13645969222, 0, 6.17161740374, 0.602286057652, 0, 0.463534519858, 0.313824767476, 0, 0.0339200232942, 0.638660914062, 0, 0.388757188529, 0.538955192413, 0, 0.0132139166811, 1.43053730236
OG1.11.1.1, 2010-11-12 16:48:00, unknown, -2, 3.32101761539E-5, 35.3561217743, 0, 0.298717290903, 0.389357243023, 0, 0.149314174017, 1.10575880786, 0, 0.0895352919469, 1.49520009352, 0, 1.57377029865, 1.81713361567, 0, 6.11150010076, 0.622760831153, 0, 0.530431984278, 0.563373959511, 0, 0.658237089603, 1.05424065539, 0, 0.388149251831, 1.10365270513, 0, 0.256710473402, 1.19318250836
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, -2, 9.75819821642E-5, 100.006505524, 0, 0.0567028412762, 3.63857790541, 0, 0.17821184149, 5.08342912071, 0, 0.0741951649947, 2.19329434327, 4, 0.0797629220965, 1.33348789903, 5, 6.02897046237, 0.757015785194, 0, 0.529750243942, 0.618289882078, 0, 0.0332553796516, 1.35668330567, 0, 0.391133690726, 0.685422735979, 0, 0.0130274582243, 1.26091783492
099.17.1.1, 2010-11-12 17:31:12, unknown, -2, 3.56997036917E-4, 50.0118983955, 0, 0.049286119799, 3.73033909887, 0, 0.257736749184, 8.02907130787, 0, 0.0801917378549, 4.1075945439, 0, 0.0794841178806, 2.31129416925, 0, 6.08126876652, 1.06055406396, 0, 0.765914405859, 3.29272460079, 0, 0.0334531906363, 1.29979812842, 0, 0.388865522119, 0.664070630445, 0, 0.0130312012969, 1.210189495
099.18.1.1, 2010-11-12 17:52:43, unknown, -2, -1.05909244125E-4, 100.007059797, 0, 0.051617780939, 4.01821145038, 0, 0.172321754034, 5.2956712344, 0, 0.0693268001071, 1.8926641187, 0, 0.0780148020132, 1.38920449489, 0, 6.04706768943, 0.69800667584, 0, 0.523492085842, 0.637108996112, 0, 0.0334510485427, 1.42228091916, 1, 0.378918563335, 0.793060577121, 0, 0.0128341820311, 1.31300437533
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, -2, 5.02018883107E-5, 100.003346587, 0, 0.0513241909503, 2.75026832234, 0, 0.173093945353, 3.59116503968, 0, 0.143383180652, 1.21925715988, 0, 0.0805906990235, 2.17032051013, 0, 6.04608010695, 1.13187029165, 0, 0.507252322872, 0.454929927029, 0, 0.0340997794562, 0.966902921882, 0, 0.389916849007, 0.499247420983, 0, 0.0133057254662, 0.904232329348
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, -2, 4.62919705083E-4, 31.632534255, 0, 0.05244124902, 2.59524700897, 0, 0.332378599759, 2.58013116556, 0, 0.162997163489, 1.71746144483, 1, 0.0777779665317, 1.00396727909, 1, 6.02877304826, 0.515491106478, 0, 0.956972049635, 0.361972529563, 0, 0.0333755717908, 0.927988701298, 0, 0.387268487203, 0.474740219532, 0, 0.0129652167767, 0.863168171878
099.19.1.1, 2010-11-12 19:19:25, unknown, -2, 3.74199564793E-5, 70.7124419206, 0, 0.0503856456109, 1.67660217667, 0, 0.449795605933, 1.41647337242, 0, 0.3888680601, 1.70649083555, 0, 0.0854998424661, 2.0907642147, 0, 6.30501061114, 0.709844656728, 0, 1.29530147009, 0.228981752706, 0, 0.0343434076996, 1.19067501654, 0, 0.394369953461, 0.311523102205, 0, 0.0135478579376, 1.43440079475
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, -2, 1.04061746015E-4, 50.003468372, 0, 0.0517233512542, 1.94892104426, 0, 0.163208532297, 2.68344513293, 0, 0.28265322996, 1.82601429254, 0, 0.084011374672, 1.81301637598, 0, 6.24916356909, 0.857952367001, 0, 0.478042760049, 0.527937554275, 0, 0.0341753888365, 0.700744602844, 1, 0.389835796108, 0.405655800564, 0, 0.0133934901431, 1.11116802653
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, -2, 2.5232820764E-4, 33.3389401164, 0, 0.0507919246004, 3.25192508068, 0, 0.168476348602, 2.73400640159, 0, 0.269751239718, 1.67542066487, 0, 0.0853164230567, 2.66246226907, 0, 6.28613700819, 1.15396106232, 0, 0.473474949617, 0.354661912587, 0, 0.0346050353504, 1.31202579852, 0, 0.390423600747, 0.378793661925, 0, 0.0135228880169, 1.56948254561
OG1.12.1.1, 2010-11-12 20:45:39, unknown, -2, 2.88937945286E-5, 31.6233856698, 0, 0.300867814479, 0.324641974719, 0, 0.155113406823, 0.908928009074, 0, 0.131601636766, 1.87818462043, 0, 1.57050868514, 1.83432391572, 0, 6.10532789431, 0.516257246516, 0, 0.534017607574, 0.47040439864, 0, 0.656339306163, 1.06685450237, 0, 0.391277566428, 0.521822948345, 0, 0.256460745862, 1.09272088509
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, -2, 3.07180909839E-4, 27.7406889768, 0, 0.0503647338854, 1.975984316, 0, 0.442298247869, 1.66809894643, 0, 0.321196654672, 5.56114284157, 0, 0.0790052880271, 3.00901050181, 0, 6.11321673307, 1.17034196791, 0, 1.28593534763, 1.09913707605, 0, 0.0333122926302, 0.677754781667, 0, 0.385144198301, 0.845666002544, 0, 0.0128633115647, 1.75137259244
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, -2, 1.46838680711E-4, 50.0048943156, 0, 0.0517477298184, 2.35489812804, 0, 0.328886781599, 2.29971259677, 0, 0.20099786978, 4.26673395653, 0, 0.0814984624451, 2.8368080151, 0, 6.21117204373, 1.37836490142, 0, 0.951730513018, 0.667388531646, 0, 0.0336460211986, 1.28248528873, 0, 0.389041109008, 0.433933988676, 0, 0.0130959191995, 1.49086158985
099.20.1.1, 2010-11-12 21:50:20, unknown, -2, 2.74262846814E-4, 33.3394274495, 0, 0.0513924284434, 2.12333697008, 0, 0.318503996963, 2.12324236032, 0, 0.251160793922, 0.947722018907, 0, 0.0799260622932, 1.89236183757, 0, 6.14466538869, 1.13296889223, 0, 0.948924664364, 0.299081609853, 0, 0.033459565534, 0.755609852843, 0, 0.387007764023, 0.386945689998, 0, 0.0129457673545, 0.705704797631
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, -2, 2.75980937419E-4, 37.8034006738, 0, 0.0544012042207, 2.37146324486, 0, 0.180944092814, 3.1020524487, 0, 0.185307338322, 0.479531974546, 1, 0.0825420192656, 0.929699740624, 0, 6.17272626996, 0.441227907996, 0, 0.541405996128, 0.856751130598, 0, 0.034223122792, 0.863614469786, 0, 0.393702528046, 0.441808277645, 0, 0.0135111568797, 0.802392522248
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, -2, 4.01283414321E-4, 37.8065572966, 0, 0.0530895410068, 2.90312768507, 0, 0.280263192289, 3.10993987741, 0, 0.1302559057, 1.69247765179, 0, 0.0808743510257, 2.02975173968, 0, 6.17106659023, 1.00769071537, 0, 0.824948538484, 0.417864537827, 0, 0.0335247136914, 1.03514669687, 0, 0.390075790554, 0.526187554211, 0, 0.0131037252296, 0.96516165722
099.21.1.1, 2010-11-12 23:16:50, unknown, -2, 1.50375195787E-4, 70.7177664544, 0, 0.054553723612, 3.35792773967, 0, 0.208526446836, 4.04616577784, 0, 0.101229274792, 0.598415537245, 1, 0.0793545136946, 1.29613782052, 0, 6.17853318328, 1.21902447904, 0, 0.608280544469, 2.05331373047, 0, 0.0333499522563, 1.18816781118, 0, 0.390207424297, 1.06968683747, 0, 0.0130335663172, 1.10124805319
099.22.1.1, 2010-11-12 23:38:20, unknown, -2, 2.59347328735E-5, 100.001729417, 0, 0.0515208404838, 1.95270324082, 0, 0.322878721105, 1.9507537168, 0, 0.288562930428, 2.62986036592, 0, 0.084050278156, 1.91825826668, 0, 6.26477736686, 0.929616748705, 0, 0.987272762822, 0.873048782605, 0, 0.0339454704347, 0.697712252202, 0, 0.392646536773, 0.566161203329, 0, 0.01337066935, 0.649251064738
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, -2, 2.24821836863E-5, 100.001498531, 0, 0.0519087782634, 1.81450499653, 0, 0.171819319965, 2.42893065148, 0, 0.331226389117, 2.05858098861, 1, 0.0823073593341, 0.706076320807, 0, 6.25156372695, 0.870271339918, 0, 0.511623998958, 0.310248374011, 0, 0.0341732669088, 0.648331801595, 1, 0.386974778078, 0.378895143044, 0, 0.0132952933328, 0.604223613175
OG1.13.1.1, 2010-11-13 00:43:03, unknown, -2, 3.54274930475E-6, 100.000235673, 0, 0.299899509882, 0.359720317121, 0, 0.242539035466, 0.816952513298, 0, 0.106030005133, 1.42157317344, 0, 1.6172653665, 1.62962594616, 0, 6.26197211908, 0.893320408721, 0, 0.866693708685, 0.45341725699, 0, 0.665313221163, 0.564906477766, 0, 0.386635801443, 0.580313025424, 0, 0.257916349692, 0.670341587206
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, -2, -1.8569959641E-4, 57.742174017, 0, 0.0519799027872, 6.15879535343, 0, 0.2690046438, 3.26247159003, 0, 0.123495052667, 1.61559459913, 0, 0.0790673460552, 1.05812271178, 0, 6.06725979908, 0.540604694561, 0, 0.845198783113, 0.430950669371, 0, 0.0333704033733, 1.0712705575, 0, 0.3898460649, 0.549807261411, 0, 0.0130216334825, 1.00384226072
099.23.1.1, 2010-11-13 01:26:14, unknown, -2, -1.03400987655E-13, 9999.0, 0, 0.0504489359857, 2.56570813682, 0, 0.298482183294, 2.58348406126, 5, 0.173926382895, 0.545837991177, 0, 0.0839274203418, 0.876975517362, 0, 6.23960289742, 0.4622013897, 0, 0.889442038635, 0.805615383178, 0, 0.0341393362551, 0.894140139267, 0, 0.393735087476, 0.460922265262, 0, 0.0134178816209, 0.832243440819
100.Z.22.1.1, 2010-11-13 01:47:46, unknown, -2, 2.01556596319E-4, 57.7427842629, 2, 0.0528670727805, 3.17311923648, 0, 0.140591494065, 8.57315193173, 0, 0.110255471305, 1.46727560854, 0, 0.081773084644, 2.48313579993, 0, 6.10533006675, 1.14335887298, 0, 0.43516909791, 0.877493872539, 0, 0.0340114692708, 1.1280356175, 0, 0.391510213368, 0.573523839638, 0, 0.0133618626861, 1.05164352136
100.Z.23.1.1, 2010-11-13 02:09:16, unknown, -2, 3.0620536024E-14, 9999.0, 0, 0.0508604837204, 1.95514985025, 0, 0.165148054824, 2.62585248572, 0, 0.299085740408, 1.76672088626, 0, 0.0816484509773, 2.37166710023, 0, 6.1436508935, 1.22100724068, 0, 0.459970989409, 0.340211602049, 0, 0.0341376021193, 0.69424180561, 0, 0.386500398935, 0.359272066324, 0, 0.0132144771768, 1.12296413169
097.Z.24.1.1, 2010-11-13 02:52:44, unknown, -2, 8.51780853709E-4, 27.7507547212, 0, 0.053199850548, 3.11684165219, 0, 0.30058682624, 3.23080989808, 0, 0.104200055673, 6.47423126907, 0, 0.0857731854376, 1.14297106773, 0, 6.41801277706, 0.591946167605, 0, 0.848315345544, 1.73178409498, 0, 0.0338855718736, 1.14523902003, 0, 0.397778240105, 0.584070002984, 0, 0.013431527686, 1.07627156914
097.Z.25.1.1, 2010-11-13 03:14:14, unknown, -2, -8.89117277554E-14, 9999.0, 0, 0.0503689325722, 2.36617828187, 0, 0.399270156783, 2.10737539994, 0, 0.196966996618, 2.59985725779, 0, 0.0840732890081, 1.4235887641, 0, 6.27883368447, 0.802720304139, 0, 1.16614787948, 0.31576633634, 0, 0.0339754491178, 0.831873868072, 0, 0.392758885607, 0.427935519401, 0, 0.0133564906148, 0.775436049023
099.24.1.1, 2010-11-13 03:35:49, unknown, -2, 5.13437725409E-5, 100.00342289, 0, 0.047473108395, 2.88968181558, 0, 0.152398679588, 3.95288929462, 0, 0.14962333254, 2.55417755827, 0, 0.0811081942052, 2.05177335763, 0, 6.11859113015, 1.10483293142, 0, 0.453023478769, 0.476494661282, 0, 0.034069967437, 0.981051922395, 0, 0.387653686394, 0.50349524804, 0, 0.0132157057507, 1.5153134437
100.Z.24.1.1, 2010-11-13 03:57:25, unknown, -2, 3.35652590879E-4, 35.3632495288, 0, 0.0522370477796, 2.47187711419, 0, 0.150975323011, 3.5130460361, 0, 0.179446800393, 2.27713758693, 0, 0.0823054450802, 2.12947822601, 0, 6.18777755942, 0.944096830142, 0, 0.455878156736, 0.431564508262, 0, 0.0338797435722, 0.883590761173, 0, 0.391181742153, 0.453840169583, 0, 0.0132815149668, 1.30972866149
