6266-012.1,2016-11-29 05:30:09,  19.094, 6965, 3379, 3882,-178,-986,   -6.8,1762.28242628,13709.1199296,110949.776323,0.216666667833,0.116666667167,2880.99743245,172.883472135,211.186083564,11900.226883,14785.2396958,75189.5356951,0.128892101912,1.05950277297,8.11598527768,0.39866075944 ,3.47116068997E-5,40.8253739434,0.245101604205,0.669811454877,0.038862262718,0.398943506902,0.0597592695909,0.602821154056,0.0728861916207,2.96052052812,0.0142562145382,2.88978005059,0.850982270406,0.418038780561,1.05810371427,0.545595445367,0.197286946681,0.365053344826,6.29841425384,0.329188052536,902.015042498436,902.015042498436,902.015042498436,186.704400614272,186.704400614272,186.704400614272,0.213900825891,0.328686706424,0.213900825891,0.328686706424,0.213900825891,0.328686706424,-0.0934012311155254,-0.427663618601336,-0.427663618601336,-0.427663618601336,6.71326748675667E-5, 36.9319039170112,1.83160520051566E-4,1.83160520051566E-4,1.83160520051566E-4,0.0578467914723602,0.26541715723376,0.26541715723376,0.26541715723376,0.00890754531377,0.312547693872,     0.0,     ,0.00890203514590812,0.313567592682458,560.499561733397,1.68330507348231,   0.0,     ,    0.0,   ,0.0908956307939077,0.812518344989641,0.03097246743173,3.0875399283806 ,0.0618595546559554,1.79036286085329,0.0716255715748286,3.09904550955226,576.485565122703,15.2282614622848,0.0592552102328128,0.700582350322126,0.742167769630756,0.767554730793541,0.0908394031614968,0.313567592682458,0.408527991688976,0.00889688858132296,0.315662779881056,559.292882117948,1.691060365949  ,   0.0,     ,    0.0,   ,0.0907437954968393,0.812518344989641,0.03097246743173,3.0875399283806 ,0.119637139881491,3.46258380316209,0.0704467266037488,3.3232806764885 ,0.090635232215287,0.315662779881056,0.00887847016279618,0.330191770285569,558.598709975244,1.76679296055723,0.0908142222021,0.812518344989641,0.326410362783895,466.581582111417,20.4032297942767,0.0563600823105425,0.921221105065728,0.703407282469559,1.04992012109531,0.0905177951699507,0.330191770285569,0.52312765378171,6266-012.1,
6266-011.2,2016-11-29 07:43:02,  21.309, 6960, 2763, 4337,-187,-986,   -4.8,1646.07167295,12408.1939084,102351.735811,0.737037057298,0.150000000833,2721.59630684,158.836635023,186.889610511,10411.5794835,13292.3439875,66695.006608,0.132668995877,1.08948898064,8.25156299872,0.414355942284,1.11881446757E-4,33.2467634441,0.25567865405,0.279001875039,0.0400132544241,0.440729416977,0.0589316531069,0.707424974662,0.0697064252657,3.07563916229,0.0137760989905,3.08864040047,0.864615045769,0.439152066749,1.10571046668,0.566811440765,0.199544872327,0.38495862891 ,6.37252023961,0.214537974118,908.046244735155,908.046244735155,908.046244735155,191.132871070612,191.132871070612,191.132871070612,0.217519954636,0.345484814671,0.217519954636,0.345484814671,0.217519954636,0.345484814671,0.559353037635072,0.409859781286662,0.409859781286662,0.409859781286662,1.01725390504145E-5,282.060018493163 ,6.51040862842234E-5,6.51040862842234E-5,6.51040862842234E-5,-0.181288309242134,-0.0834587646198814,-0.0834587646198814,-0.0834587646198814,0.00907582491173,0.560903079861,     0.0,     ,0.00905772917568,0.564822124409578,569.881622526159,3.08064261179841,   0.0,     ,    0.0,   ,0.0926128132125785,0.936542719259274,0.0296786938635211,3.23357824689271,0.19938392626565,6.03388268519272,0.0656312795631776,3.87194705138967,503.216915369711,26.2983899506328,0.0573030913608388,1.19489813715359 ,0.730270278020254,1.32166773070832 ,0.0924281581493702,0.564822124409578,0.427355613885552,0.00907417960245889,0.563229808599906,569.95945661779,3.07235912324107,   0.0,     ,    0.0,   ,0.0924581094728756,0.936542719259274,0.0296786938635211,3.23357824689271,0.0181284818417436,0.548615601781199,0.0693365746095862,3.43928629907797,0.0924413482212886,0.563229808599906,0.00906529495886181,0.570779845213802,569.848302593678,3.1129630119501 ,0.0925298666656308,0.936542719259274,0.116021992167114,501.299153262782,22.0944212273421,0.0572531898161406,1.00355605926013 ,0.729589759317155,1.2003335589502 ,0.0924225116709757,0.570779845213802,0.554252280135017,6266-011.2,
6266-008.2,2016-11-29 10:10:55,  23.773, 6955, 2127, 4128,-154,-986,   -5.5,1726.24832837,13308.8748409,108993.824561,0.183333334367,0.0500000001,2795.32673211,166.122008856,195.056325364,11474.7661733,14445.9585688,71806.5595077,0.129476889216,1.05821770498,8.19904686889,0.399894038948,4.76995113705E-5,35.3559875575,0.241488563229,0.274691891471,0.0385445950917,0.637131238242,0.0596456435108,0.607477005965,0.0702983637384,3.0754473569 ,0.0134851215649,3.07694674549,0.880281383433,0.42903631856 ,1.10789549829,0.548042736696,0.20086766051,0.374164159165,6.26451661311,0.299742202756,936.540996748057,936.540996748057,936.540996748057,197.196034355198,197.196034355198,197.196034355198,0.217592073607,0.337043167944,0.217592073607,0.337043167944,0.217592073607,0.337043167944,-0.0324613435501911,-0.0924034771413806,-0.0924034771413806,-0.0924034771413806,5.93124379824991E-5, 42.0440632436583,8.0756516453379E-5,8.0756516453379E-5,8.0756516453379E-5,0.0207172948400336,0.0589957932549234,0.0589957932549234,0.0589957932549234,0.008880360431,0.855244204304,     0.0,     ,0.0088728116540444,0.855773017428626,558.737042630337,4.58016315227598,   0.0,     ,    0.0,   ,0.0906182269772111,1.13751599944598 ,0.0292764022869624,3.2963490699737 ,0.0850052992133681,2.55082293747114,0.0685634595254146,3.28051131575558,565.350642003549,16.1709509442355,0.0589527251307678,0.742554579927752,0.73595522074678,1.13302019467023 ,0.0905411966822273,0.855773017428626,0.755302528105158,0.00887097382824122,0.856400502962424,557.732261910881,4.57563035907189,   0.0,     ,    0.0,   ,0.0904668550653522,1.13751599944598 ,0.0292764022869624,3.2963490699737 ,0.105700695728612,3.17184648094031,0.0681406326848267,3.44448344001533,0.0903712309701443,0.856400502962424,0.00886758015478957,0.861862798538264,557.942365878008,4.60647535372294,0.0905370668357841,1.13751599944598 ,0.143916187971567,519.935559868815,22.6299330623962,0.0577406689752151,1.03116127021049 ,0.719753915460914,1.31117741041744,0.0904067693404928,0.861862798538264,0.618863718980315,6266-008.2,
6266-003.1,2016-11-29 14:12:17,  27.796, 6958, 2086, 3377,-134,-986,   -6.6,1853.81712152,14170.3247325,113912.95265,0.2000000016,0.0500000001,2816.97091067,166.627892308,187.019219407,11731.1631364,14551.0669372,73981.8512948,0.130779786792,1.02459180176,8.04053842776,0.385279618016,5.32496318701E-5,33.3340158473,0.239907739583,0.786622862527,0.0379948325701,0.251124789635,0.0592108279621,0.607488810715,0.066612430749,3.10925647716,0.0128249843046,3.10396320968,0.828367489449,0.412021917037,1.02965705024,0.535232185329,0.196655790832,0.367148776083,6.30172190924,0.528568956854,878.205309744366,878.205309744366,878.205309744366,181.431178486691,181.431178486691,181.431178486691,0.213494922202,0.3307801946  ,0.213494922202,0.3307801946  ,0.213494922202,0.3307801946  ,0.0672203956493195,0.109668594024971,0.109668594024971,0.109668594024971,2.93865566254022E-5, 84.2427626510937,1.43175505291122E-5,1.43175505291122E-5,1.43175505291122E-5,-0.0425486690390331,-0.0693985694156796,-0.0693985694156796,-0.0693985694156796,0.00870323739139,0.317962691431,     0.0,     ,0.00869497835253045,0.319535292145   ,548.001208967163,1.67869465056923,   0.0,     ,    0.0,   ,0.0888108030633976,0.814616641827335,0.0277098087758091,3.23117496447393,0.0948961689557052,3.00519687033137,0.0646719672842204,3.35828355698888,546.176940095506,16.5661759327197,0.0584367948288112,0.75823725092567 ,0.714893148608858,0.822816219831323,0.0887265250136716,0.319535292145   ,0.388343453183877,0.00869867952489226,0.321011977002084,547.34685721605,1.68452302853737,   0.0,     ,    0.0,   ,0.0886624503367788,0.814616641827335,0.0277098087758091,3.23117496447393,0.0523697825621292,1.65846006627629,0.0655420143962781,3.4483611540561 ,0.0886160180043231,0.321011977002084,0.00870101673366823,0.333906376161505,547.895201197236,1.75386873713346,0.0887312616998408,0.814616641827335,0.0255153067979309,540.010276268802,19.6856178119409,0.058272175901919,0.900071752645659,0.712735418504002,1.03641847441078,0.0887086216461924,0.333906376161505,0.542565236853777,6266-003.1,
6266-006.1,2016-11-29 16:09:08,  29.744, 6958, 2606, 3572,-126,-986,   -7.1,1813.14433901,13517.0235235,110324.153102,0.2500000017,0.0333333334,2872.57671723,170.344710782,199.352653119,11771.3902723,14915.4966966,74946.4600012,0.134380972361,1.04169696274,8.16369818656,0.3993430332  ,7.54267697104E-5,27.7358142959,0.246760135834,0.301635367519,0.0386393551157,0.25008590889 ,0.0592407240792,0.610709126491,0.068208374328,3.07622886634,0.0134598543957,3.01511183183,0.86149376195,0.424313570044,1.09202528858,0.959981105192,0.200442951417,0.40559673727 ,6.34739907405,0.437798915564,906.589334768066,906.589334768066,906.589334768066,190.372563314383,190.372563314383,190.372563314383,0.217002850727,0.329410477446,0.217002850727,0.329410477446,0.217002850727,0.329410477446,0.126342022489065,0.135265398670724,0.135265398670724,0.135265398670724,3.14441363417842E-5, 79.1875637114072,2.83376989484684E-5,2.83376989484684E-5,2.83376989484684E-5,-0.078425397849069,-0.0839598332355362,-0.0839598332355362,-0.0839598332355362,0.00879807910715,0.315546659855,     0.0,     ,0.00878625290110216,0.31774735528371 ,553.51370590605,1.68538310781301,   0.0,     ,    0.0,   ,0.0897786002820382,0.813676652329196,0.0282192254809823,3.19902563217307,0.134418046300904,4.15718555771759,0.0654608167923073,3.41479125689764,535.189643058861,17.8188421428275,0.058143931873751,0.814051023587639,0.718777276435236,0.873866380400273,0.0896579216415428,0.31774735528371 ,0.363610916280091,0.00879314896315998,0.318654917363704,553.043274826913,1.6888212043491 ,   0.0,     ,    0.0,   ,0.089628630912497,0.813676652329196,0.0282192254809823,3.19902563217307,0.0560365953746936,1.73305989341532,0.0670638626539289,3.41002753626394,0.0895784060792527,0.318654917363704,0.00879363602324261,0.332043877028965,553.483962295449,1.76112352405864,0.0896981921330481,0.813676652329196,0.0505006132960655,533.466087857233,19.8138908872426,0.0580981738643506,0.904929111943695,0.718171340017912,1.03933185186993,0.0896528939959054,0.332043877028965,0.538341161474589,6266-006.1,
6266-007.3,2016-11-29 18:48:06,  32.393, 6961, 3496, 3318,-110,-986,   -5.5,1874.78908316,14125.2246688,114551.399902,0.2166666681,0.0500000001,2907.98690588,170.373793901,203.797140542,11852.7858725,14719.8167813,73625.827264,0.132506933615,1.70644137453,8.11358844359,0.683361197792,5.73144030955E-5,31.62347356  ,0.24234922382,0.660422450947,0.0388858875184,0.488417968038,0.0583233053227,0.6756854577  ,0.0708831216452,2.95925191861,0.0137124110775,2.92255942257,0.854651373986,0.41315913554 ,1.06435501352,0.531276013555,0.199552945027,0.364067857913,6.21573294134,0.200646453001,911.440902061514,911.440902061514,911.440902061514,190.611410253469,190.611410253469,190.611410253469,0.216118561171,0.326988767368,0.216118561171,0.326988767368,0.216118561171,0.326988767368,0.258838320366796,-0.151269737176687,-0.151269737176687,-0.151269737176687,-3.1696579172823E-5,-85.5689476053019,1.09334010835591E-4,1.09334010835591E-4,1.09334010835591E-4,-0.158536919584906,0.0928851241756679,0.0928851241756679,0.0928851241756679,0.00899558197583,0.311799305037,     0.0,     ,0.0089863938886017,0.313471282661513,565.584681088524,1.6973952530515 ,   0.0,     ,    0.0,   ,0.0917939869233526,0.812230759465287,0.030106827965774,3.08606746173887,0.102139997756491,3.03971270263472,0.0687987494336549,3.19916563630333,510.349742485657,18.1507586857966,0.0574892190893986,0.825708553849184,0.726872272126922,0.883209409456877,0.0917002285471685,0.313471282661513,0.354922942741609,0.00900066326288088,0.315519302494548,565.538545731352,1.70835160315544,   0.0,     ,    0.0,   ,0.091640650980229,0.812230759465287,0.030106827965774,3.08606746173887,-0.0564864737438878,-1.68105204168587,0.0720340143342337,3.21511639722195,0.0916924155524837,0.315519302494548,0.00897805461142732,0.328514145940745,564.597597388153,1.77587931758623,0.0917117737394341,0.812230759465287,0.194844140710106,452.288949741073,21.3372981191545,0.0559979948107315,0.961016196634373,0.706727223420935,1.08993788293789,0.0915330787219615,0.328514145940745,0.519932398624462,6266-007.3,
6266-006.2,2016-11-29 20:59:36,  34.585, 6958, 2631, 3612,-152,-986,   -6.3,1614.46473454,12072.5289459,99132.4012944,0.233333335267,0.100000000333,2542.51141211,151.427052608,169.945030549,10450.1773702,12965.1473978,65400.0804175,0.133914072159,1.12868672532,8.20949015044,0.432195973462,5.24436502678E-5,35.3560519796,0.244211679291,0.29134856322 ,0.0389363441269,0.269440372177,0.0593574756939,0.653891983419,0.0671515431735,3.3877889497 ,0.0130792067355,3.30066240328,0.860032665436,0.451804169926,1.07457209854,0.58408123338 ,0.198661309129,0.39996756595 ,6.27021435899,0.196709033364,913.624793570311,913.624793570311,913.624793570311,190.673696441201,190.673696441201,190.673696441201,0.215672412524,0.361486650002,0.215672412524,0.361486650002,0.215672412524,0.361486650002,0.0329602391884741,0.106346288362408,0.106346288362408,0.106346288362408,3.94794859979949E-5, 67.6630905711553,1.06147441138169E-5,1.06147441138169E-5,1.06147441138169E-5,-0.0231197033343289,-0.0745573973335412,-0.0745573973335412,-0.0745573973335412,0.00891980651149,0.379966843415,     0.0,     ,0.00891147007556454,0.381403634488646,561.068495693438,2.0494541520251 ,   0.0,     ,    0.0,   ,0.0910207482378039,0.840758468345552,0.02834012766605,3.50922518056819,0.0934598291422464,2.93594905281896,0.0652409821882281,3.64087402783731,552.092358845719,17.6170679673774,0.058595306400615,0.807146048481783,0.734680351228123,0.892722507826987,0.0909356804020168,0.381403634488646,0.427236494145349,0.0089135308574554,0.382941588047529,560.294902492923,2.05500263243717,   0.0,     ,    0.0,   ,0.0908687039401037,0.840758468345552,0.02834012766605,3.50922518056819,0.0703563919970267,2.21017718884378,0.0657136088085314,3.76789257531829,0.090804771998557,0.382941588047529,0.00891811919312604,0.396133841250728,560.987804689733,2.12831321011581,0.0909392275874205,0.840758468345552,0.0189165354852332,547.523562074185,20.5205052012072,0.0584728276619219,0.939442319772014,0.73303459413646,1.08733077597441,0.0909220250361639,0.396133841250728,0.5300999891654,6266-006.2,
6266-004.4,2016-11-29 23:11:50,  36.789, 6960, 2838, 3058,-135,-986,   -6.9,1804.45045825,13796.8820201,111069.984602,0.327777780759,0.0333333334,2863.92182259,172.466602833,208.074943219,11810.2143859,14729.1904224,74139.4463712,0.130995961822,1.04530790874,8.05715260783,0.897467613941,1.02812818468E-4,23.7924882337,0.244109066317,0.689095065149,0.0389383784975,0.456356139119,0.0601846917498,0.599989585195,0.0718952150569,2.98096617833,0.0141066674672,2.91206580991,0.843760659077,0.713433727122,1.06110382033,0.598207941613,0.198969000313,0.363542974192,6.26188202462,0.297307753679,895.990598937784,895.990598937784,895.990598937784,186.854851346733,186.854851346733,186.854851346733,0.215512573155,0.327483167503,0.215512573155,0.327483167503,0.215512573155,0.327483167503,0.0183310509780024,-0.113024967998712,-0.113024967998712,-0.113024967998712,9.64120626263177E-5, 25.7774683455384,1.42278380211473E-4,1.42278380211473E-4,1.42278380211473E-4,-0.0114264193949887,0.0705103596328138,0.0705103596328138,0.0705103596328138,0.0089700697185,0.312291243064,     0.0,     ,0.00895363451243574,0.315330262602451,563.610432230101,1.70175796434753,   0.0,     ,    0.0,   ,0.0915336511471874,0.812419731723977,0.0305357197393642,3.10699700705353,0.183222723791823,5.37599526662457,0.0681550071590288,3.4111050202741 ,555.640880983046,18.8669625297635,0.0586906765773726,0.864931153813577,0.73935790538364,0.920618854548514,0.0913659406983695,0.315330262602451,0.34251988327688,0.00895465770918098,0.315426956383149,562.770455044744,1.6998519332158 ,   0.0,     ,    0.0,   ,0.0913807500782109,0.812419731723977,0.0305357197393642,3.10699700705353,0.171815936806361,5.04130516065871,0.0683882597992094,3.40706462079531,0.0912237433864033,0.315426956383149,0.00894732572089242,0.329703516232533,562.747109086726,1.77671850351868,0.0914516711270497,0.812419731723977,0.253554301374866,506.331230804945,20.0640894752146,0.057384255763062,0.912121746963465,0.72174386903025,1.04292891900306,0.0912197914812279,0.329703516232533,0.529927710924616,6266-004.4,
6266-009.4,2016-11-30 01:23:17,  38.979, 6959, 3058, 3684,-135,-986,   -6.0,1709.11765564,13211.5700896,107173.708668,0.2333333348,0.0666666668667,2726.55232348,163.252630645,180.648805326,11191.2621503,13950.2831472,70136.4181198,0.129361305949,1.06553424643,8.1153957275,0.400494203407,6.11287528753E-5,31.6235199577,0.24253812521,0.681630799132,0.038533765296,0.465797683601,0.0601670399019,0.616916960328,0.066297947237,3.18711342059,0.0128167685161,3.09928101424,0.851690551133,0.428653159892,1.06247180605,0.551869712452,0.198791238253,0.379044741821,6.28695670019,0.185652918185,903.418873899777,903.418873899777,903.418873899777,188.115734024704,188.115734024704,188.115734024704,0.215182847034,0.342324078131,0.215182847034,0.342324078131,0.215182847034,0.342324078131,-0.0928870951480907,0.190304202127044,0.190304202127044,0.190304202127044,9.51971863240137E-5, 26.8350943940231,-8.66959785197376E-6,-8.66959785197376E-6,-8.66959785197376E-6,0.0608165310447051,-0.124368425796939,-0.124368425796939,-0.124368425796939,0.00884809055151,0.326863470505,     0.0,     ,0.00883845165839725,0.328677825685174,556.664115567279,1.75286046540947,   0.0,     ,    0.0,   ,0.0902889341194636,0.818131852668366,0.0278180676240953,3.30820456721221,0.108937550499072,3.46622742264246,0.0640697055770897,3.48029941630467,577.372461210942,17.0802904464498,0.0592793942930812,0.785903148648339,0.737167518167847,0.851864350793309,0.0901905755662621,0.328677825685174,0.385833525465749,0.00883307968574796,0.330029382972859,555.4495468933,1.75639124386404,   0.0,     ,    0.0,   ,0.0901381122701153,0.818131852668366,0.0278180676240953,3.30820456721221,0.169650905748025,5.39803418643,0.062825745827084,3.68198824273461,0.0899851921462249,0.330029382972859,0.00884945758949287,0.343014645749324,556.84996519238,1.82990441377259,0.0902080689016496,0.818131852668366,-0.0154500903320024,587.745526377925,19.5855684748816,0.0595632526542872,0.902751416749618,0.740955558222177,1.04276122031204,0.0902220061297817,0.343014645749324,0.545246175681256,6266-009.4,
6266-010.1,2016-11-30 09:50:07,  47.427, 6970, 4005, 3451,-176,-986,   -6.6,1747.98463775,13414.0702355,107485.709258,0.2833333357,0.0666666668667,2814.6860393,169.572732321,192.630379279,11526.0210904,14357.3308226,73275.6022769,0.130655623706,2.02857046099,8.00896591977,0.926862333612,7.69790298966E-5,27.7358308197,0.247916074102,0.936054291556,0.0390944389485,0.590304745619,0.0599600165469,0.603902434414,0.0665877417378,3.0992554094 ,0.0134910031555,3.01550252708,0.834470179336,0.42506957094 ,1.03866008431,1.15093593288 ,0.196309597537,0.370002814418,6.33584718789,0.378505650208,879.549488806496,879.549488806496,879.549488806496,181.533637332261,181.533637332261,181.533637332261,0.213289028562,0.333052157533,0.213289028562,0.333052157533,0.213289028562,0.333052157533,-0.0111738032555422,0.173351410540796,0.173351410540796,0.173351410540796,8.09489461716072E-5, 30.7864213622342,1.53893839833772E-5,1.53893839833772E-5,1.53893839833772E-5,0.00708500856447802,-0.109789018082584,-0.109789018082584,-0.109789018082584,0.00891869915658,0.316986401264,     0.0,     ,0.00890646409897058,0.319268071644238,560.766637471436,1.71468825812022,   0.0,     ,    0.0,   ,0.0910094484105774,0.814236070550981,0.0284126834245559,3.22169027234445,0.137184329178731,4.34600025244968,0.0637813363121357,3.46287276802286,561.24068064872,17.6831061606233,0.0588416097932215,0.811427369062675,0.737354117253919,0.871978484158529,0.0908845977092861,0.319268071644238,0.366142143922664,0.00890583311993129,0.320091435434974,559.831446197079,1.71636601347913,   0.0,     ,    0.0,   ,0.0908574229885108,0.814236070550981,0.0284126834245559,3.22169027234445,0.144259116972421,4.57012956606353,0.0636363969696082,3.548518211246  ,0.0907263528724037,0.320091435434974,0.00891625316577103,0.33286798881965 ,560.875385069023,1.78806095502151,0.0909279378806257,0.814236070550981,0.0274254211967766,567.34156830522,19.5027272625351,0.059006654270879,0.895847792808101,0.739572039587227,1.03333533047639,0.0909030005106764,0.33286798881965 ,0.546626185394394,6266-010.1,
6266-001.1,2016-11-30 12:29:47,  50.088, 6959, 2386, 2910,-118,-986,   -4.6,1606.52282917,12566.224898,101901.391406,0.383333340367,0.133333333733,2565.57404855,151.279576149,177.445085138,10309.760556,12891.4266989,65011.7474214,0.127963120309,1.09784845171,8.11479439494,0.411168390448,9.74491459307E-5,25.8208563548,0.243719614479,0.755354397351,0.0385212296393,0.563695534791,0.0595767136856,0.642219021485,0.0701682043189,3.17993213609,0.01356655328,3.21082178909,0.846642226134,0.435324684305,1.06181484907,0.564022603664,0.198254438004,0.390478776359,6.32043507038,0.191614357855,894.940240873309,894.940240873309,894.940240873309,186.495820997426,186.495820997426,186.495820997426,0.2153509318,0.349964501044,0.2153509318,0.349964501044,0.2153509318,0.349964501044,0.11000803683575,0.00317635871739866,0.00317635871739866,0.00317635871739866,5.45683901280286E-5, 48.2570145516154,9.62110121869622E-5,9.62110121869622E-5,9.62110121869622E-5,-0.0764921807529628,-0.00221026781785927,-0.00221026781785927,-0.00221026781785927,0.00880836397693,0.332164244648,     0.0,     ,0.00879306700888207,0.335187788341423,553.925052717201,1.77915526789714,   0.0,     ,    0.0,   ,0.0898835506014984,0.820264033968683,0.0292869285068686,3.30261663345164,0.1736641229631,5.2209468796679,0.0666204554747076,3.62684727560021,535.783828891108,19.9571254889037,0.0581597181512247,0.911830316408787,0.719530020221681,0.971486170449875,0.0897274551216582,0.335187788341423,0.34502579505193,0.00879979816640141,0.335469266071513,553.444025930061,1.77916845211194,   0.0,     ,    0.0,   ,0.0897334059192079,0.820264033968683,0.0292869285068686,3.30261663345164,0.0972463280471597,2.92356247401115,0.0681830985884712,3.56482732641464,0.0896461434769199,0.335469266071513,0.00879326136350812,0.349908126552587,553.461364626688,1.85580093664552,0.0898030484561562,0.820264033968683,0.171457644818385,508.709167047473,20.6498367685446,0.0574463354490519,0.939132201615317,0.710083488122823,1.07341552703095,0.0896490742642981,0.349908126552587,0.52275110142113,6266-001.1,




