Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
OG1.1.1.1, 2010-11-11 10:41:12, 5, unknown, 9588, 2.0, 48173, 48186, 48184, 48172, 48158, 48166, 48157, 48182, 48161, 48157, 20.0, 481750, 481986, 481832, 481875, 481861, 481794, 481903, 481715, 481767, 481858, 20.0, 481842, 481863, 481901, 481660, 481835, 481827, 481810, 481909, 481780, 481774, 15.0, 361238, 361218, 361215, 361274, 361373, 361308, 361321, 361295, 361333, 361248, 30.0, 722767, 722833, 722899, 722837, 722778, 722521, 722556, 722645, 722793, 722525, 5.0, 120438, 120454, 120433, 120429, 120456, 120409, 120494, 120431, 120446, 120389, 5.0, 120586, 120611, 120587, 120587, 120602, 120542, 120563, 120534, 120516, 120549, 2.0, 48281, 48266, 48259, 48271, 48278, 48297, 48243, 48250, 48274, 48310, 2.0, 48281, 48328, 48251, 48309, 48291, 48258, 48297, 48271, 48296, 48289, 2.0, 48347, 48323, 48324, 48327, 48377, 48360, 48334, 48358, 48377, 48327
OG1.1.1.1, 2010-11-11 10:41:12, 6, unknown, 9588, 2.0, 48032, 48056, 48041, 48036, 48014, 48046, 48051, 48050, 48031, 48032, 20.0, 481017, 481050, 480915, 480951, 480837, 480871, 480666, 480707, 480724, 480753, 20.0, 480878, 481041, 481036, 480967, 480972, 480932, 480932, 481047, 480929, 480999, 15.0, 360877, 360889, 360744, 360674, 360693, 360717, 360745, 360757, 360847, 360737, 30.0, 721554, 721602, 721534, 721585, 721562, 721392, 721343, 721234, 721314, 721276, 5.0, 120131, 120250, 120197, 120174, 120257, 120229, 120242, 120097, 120203, 120285, 5.0, 120509, 120468, 120520, 120389, 120431, 120444, 120423, 120464, 120415, 120415, 2.0, 48227, 48244, 48243, 48227, 48232, 48249, 48244, 48186, 48228, 48201, 2.0, 48251, 48236, 48221, 48206, 48249, 48232, 48239, 48248, 48242, 48226, 2.0, 48291, 48264, 48273, 48273, 48308, 48263, 48265, 48245, 48289, 48260
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 9588, 2.0, 49040, 49053, 49061, 49068, 49033, 49086, 49083, 49056, 49061, 49064, 20.0, 490440, 490438, 490308, 490240, 490362, 490041, 489941, 489848, 489841, 489658, 20.0, 489645, 489679, 489575, 489564, 489514, 489378, 489435, 489189, 489139, 489013, 15.0, 366560, 366581, 366539, 366371, 366443, 366454, 366475, 366451, 366364, 366316, 30.0, 732502, 732556, 732391, 732398, 732214, 732206, 732090, 732089, 731946, 731958, 5.0, 121975, 121992, 122004, 121920, 121981, 121940, 121944, 121898, 121950, 122004, 5.0, 121976, 122053, 122013, 122009, 122053, 122002, 122002, 122028, 122045, 121968, 2.0, 48828, 48820, 48848, 48799, 48838, 48817, 48805, 48830, 48847, 48833, 2.0, 48813, 48811, 48827, 48811, 48839, 48798, 48799, 48790, 48805, 48830, 2.0, 48833, 48821, 48797, 48809, 48815, 48832, 48830, 48816, 48815, 48833
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 9588, 2.0, 48669, 48646, 48681, 48648, 48656, 48648, 48631, 48661, 48665, 48647, 20.0, 486777, 486650, 486699, 486728, 486729, 486585, 486608, 486601, 486508, 486343, 20.0, 486517, 486398, 486471, 486228, 486313, 486336, 486209, 486249, 486308, 486216, 15.0, 364492, 364531, 364520, 364600, 364587, 364618, 364674, 364530, 364545, 364467, 30.0, 728906, 728907, 728893, 728900, 728988, 728859, 728691, 728551, 728457, 728539, 5.0, 121460, 121427, 121405, 121460, 121405, 121422, 121425, 121377, 121433, 121433, 5.0, 121499, 121522, 121508, 121453, 121485, 121515, 121494, 121496, 121489, 121470, 2.0, 48648, 48653, 48631, 48635, 48614, 48600, 48605, 48610, 48604, 48634, 2.0, 48653, 48666, 48627, 48644, 48636, 48640, 48641, 48627, 48649, 48649, 2.0, 48694, 48665, 48660, 48661, 48662, 48635, 48663, 48654, 48645, 48658
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 9588, 2.0, 48465, 48437, 48439, 48444, 48461, 48413, 48434, 48421, 48442, 48448, 20.0, 484534, 484660, 484531, 484661, 484577, 484583, 484571, 484574, 484617, 484455, 20.0, 484453, 484452, 484434, 484524, 484526, 484533, 484342, 484314, 484378, 484351, 15.0, 363116, 363420, 363309, 363257, 363259, 363109, 363224, 363237, 363252, 363206, 30.0, 726508, 726556, 726435, 726406, 726389, 726563, 726399, 726399, 726096, 726082, 5.0, 121062, 121072, 121020, 121015, 121012, 121045, 121047, 121036, 121015, 120990, 5.0, 121174, 121168, 121149, 121179, 121218, 121231, 121209, 121160, 121190, 121162, 2.0, 48514, 48508, 48481, 48529, 48547, 48521, 48500, 48491, 48500, 48498, 2.0, 48507, 48495, 48473, 48491, 48495, 48490, 48493, 48485, 48507, 48460, 2.0, 48492, 48517, 48533, 48547, 48525, 48504, 48523, 48506, 48543, 48496
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 9588, 2.0, 48281, 48267, 48287, 48274, 48276, 48258, 48257, 48274, 48249, 48275, 20.0, 482983, 482789, 482908, 482866, 482760, 482921, 482829, 482865, 482883, 482960, 20.0, 482827, 482756, 482971, 482869, 482759, 482844, 482914, 482776, 482758, 482790, 15.0, 361948, 361892, 361925, 361998, 362073, 361995, 361927, 362058, 361926, 361944, 30.0, 723702, 723655, 723566, 723516, 723711, 723668, 723465, 723634, 723519, 723473, 5.0, 120605, 120588, 120544, 120596, 120592, 120606, 120548, 120615, 120567, 120606, 5.0, 120739, 120757, 120776, 120699, 120710, 120775, 120783, 120759, 120749, 120776, 2.0, 48332, 48328, 48328, 48335, 48334, 48358, 48300, 48323, 48322, 48332, 2.0, 48354, 48361, 48343, 48345, 48368, 48358, 48356, 48346, 48352, 48323, 2.0, 48325, 48341, 48375, 48339, 48335, 48336, 48397, 48343, 48308, 48343
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 9588, 2.0, 48091, 48091, 48050, 48052, 48060, 48088, 48062, 48118, 48090, 48078, 20.0, 481003, 481014, 480827, 480950, 481045, 480979, 480954, 480944, 480998, 480856, 20.0, 480889, 480823, 480722, 480709, 480642, 480608, 480659, 480666, 480589, 480437, 15.0, 360762, 360834, 360694, 360666, 360601, 360626, 360756, 360708, 360657, 360727, 30.0, 721250, 721037, 721356, 721181, 721337, 721058, 721115, 721151, 721012, 721087, 5.0, 120248, 120212, 120190, 120227, 120252, 120231, 120203, 120264, 120224, 120194, 5.0, 120403, 120355, 120354, 120431, 120363, 120409, 120371, 120454, 120406, 120406, 2.0, 48234, 48212, 48183, 48244, 48221, 48181, 48224, 48206, 48227, 48184, 2.0, 48226, 48209, 48209, 48197, 48202, 48240, 48224, 48238, 48234, 48211, 2.0, 48274, 48221, 48255, 48276, 48223, 48284, 48267, 48281, 48292, 48284
T.1.1.1, 2010-11-11 11:04:44, 6, ref mat, 9588, 2.0, 47986, 47963, 47951, 47930, 47970, 47941, 47945, 47964, 47966, 47951, 20.0, 479960, 479914, 479940, 479869, 480058, 479927, 479875, 479892, 479826, 479886, 20.0, 479729, 479705, 479599, 479605, 479505, 479575, 479523, 479571, 479558, 479507, 15.0, 359597, 359733, 359740, 359842, 359807, 359718, 359752, 359870, 359841, 359787, 30.0, 719740, 719614, 719456, 719616, 719545, 719598, 719331, 719495, 719351, 719415, 5.0, 119860, 119893, 119936, 119867, 119970, 119893, 119834, 119899, 119814, 119835, 5.0, 120119, 120117, 120102, 120090, 120080, 120131, 120042, 120047, 120105, 120080, 2.0, 48101, 48083, 48113, 48100, 48109, 48061, 48097, 48089, 48108, 48107, 2.0, 48093, 48106, 48108, 48103, 48112, 48114, 48096, 48125, 48131, 48120, 2.0, 48119, 48163, 48190, 48175, 48163, 48161, 48152, 48173, 48198, 48166
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 9588, 2.0, 49299, 49288, 49281, 49284, 49264, 49286, 49291, 49282, 49274, 49259, 20.0, 492454, 492378, 492176, 492190, 492147, 492105, 491958, 491957, 491857, 491683, 20.0, 491432, 491396, 491146, 491193, 491175, 491015, 490980, 490892, 490854, 490828, 15.0, 367738, 367718, 367796, 367663, 367762, 367623, 367567, 367561, 367427, 367399, 30.0, 734624, 734500, 734296, 734311, 734308, 734266, 734128, 734183, 733985, 733865, 5.0, 122315, 122313, 122280, 122255, 122262, 122221, 122298, 122295, 122298, 122277, 5.0, 122267, 122322, 122282, 122318, 122231, 122309, 122258, 122253, 122264, 122264, 2.0, 48925, 48912, 48931, 48930, 48951, 48935, 48902, 48906, 48907, 48906, 2.0, 48938, 48934, 48929, 48912, 48889, 48953, 48933, 48965, 48949, 48925, 2.0, 48910, 48912, 48905, 48908, 48900, 48921, 48919, 48909, 48920, 48909
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 9588, 2.0, 48767, 48775, 48773, 48783, 48796, 48786, 48779, 48761, 48767, 48777, 20.0, 487705, 487750, 487614, 487650, 487574, 487697, 487534, 487695, 487608, 487626, 20.0, 487592, 487474, 487531, 487555, 487488, 487517, 487504, 487436, 487482, 487431, 15.0, 365283, 365481, 365473, 365500, 365360, 365412, 365541, 365393, 365510, 365523, 30.0, 730995, 730938, 730826, 730597, 730696, 730561, 730388, 730515, 730588, 730662, 5.0, 121788, 121744, 121755, 121749, 121766, 121667, 121653, 121665, 121709, 121703, 5.0, 121895, 121876, 121840, 121798, 121869, 121858, 121848, 121861, 121814, 121832, 2.0, 48770, 48761, 48764, 48776, 48777, 48768, 48781, 48763, 48760, 48753, 2.0, 48749, 48791, 48776, 48776, 48773, 48795, 48799, 48754, 48752, 48766, 2.0, 48790, 48790, 48788, 48738, 48795, 48788, 48785, 48797, 48795, 48774
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 9588, 2.0, 48584, 48570, 48589, 48581, 48569, 48578, 48536, 48581, 48587, 48571, 20.0, 485974, 485883, 486004, 485889, 485934, 485793, 485859, 485657, 485585, 485675, 20.0, 485576, 485524, 485502, 485491, 485312, 485477, 485282, 485251, 485339, 485259, 15.0, 363970, 364060, 364125, 364101, 364110, 364077, 364011, 363907, 363989, 363958, 30.0, 728012, 727834, 728105, 727942, 727924, 728016, 727855, 727730, 727833, 727881, 5.0, 121256, 121217, 121232, 121298, 121250, 121277, 121233, 121256, 121217, 121265, 5.0, 121455, 121387, 121407, 121408, 121365, 121367, 121435, 121391, 121407, 121425, 2.0, 48619, 48621, 48586, 48601, 48594, 48608, 48596, 48680, 48588, 48597, 2.0, 48654, 48630, 48623, 48639, 48647, 48635, 48612, 48606, 48646, 48657, 2.0, 48657, 48636, 48648, 48645, 48662, 48642, 48672, 48676, 48659, 48679
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 9588, 2.0, 48471, 48432, 48445, 48445, 48451, 48475, 48476, 48432, 48448, 48445, 20.0, 484856, 484698, 484723, 484741, 484676, 484637, 484651, 484561, 484453, 484661, 20.0, 484396, 484421, 484521, 484458, 484652, 484532, 484497, 484616, 484479, 484421, 15.0, 363263, 363044, 363094, 363222, 363070, 363201, 363208, 363050, 363001, 363059, 30.0, 726261, 726102, 726096, 726252, 726293, 726275, 726104, 725812, 726068, 725879, 5.0, 120906, 120955, 120939, 120958, 120936, 120984, 120961, 120946, 120977, 121021, 5.0, 121128, 121142, 121116, 121058, 121123, 121111, 121143, 121138, 121142, 121124, 2.0, 48480, 48471, 48473, 48502, 48500, 48486, 48493, 48488, 48484, 48498, 2.0, 48523, 48542, 48486, 48522, 48519, 48508, 48526, 48509, 48509, 48532, 2.0, 48520, 48537, 48538, 48512, 48546, 48564, 48530, 48519, 48540, 48515
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 9588, 2.0, 48273, 48314, 48289, 48282, 48292, 48305, 48277, 48337, 48279, 48299, 20.0, 483337, 483200, 483196, 483126, 483082, 483215, 483193, 483090, 483130, 483006, 20.0, 482789, 482877, 482760, 482856, 482655, 482811, 482691, 482724, 482724, 482556, 15.0, 362219, 362259, 362282, 362168, 362326, 362136, 362175, 362223, 362194, 362163, 30.0, 724407, 724398, 724264, 724212, 723916, 724019, 724152, 724138, 724227, 724224, 5.0, 120670, 120629, 120634, 120660, 120637, 120675, 120690, 120713, 120653, 120618, 5.0, 120850, 120857, 120861, 120872, 120831, 120824, 120856, 120800, 120785, 120826, 2.0, 48369, 48381, 48403, 48384, 48401, 48400, 48426, 48410, 48399, 48416, 2.0, 48430, 48422, 48420, 48447, 48419, 48414, 48417, 48405, 48444, 48413, 2.0, 48447, 48461, 48461, 48481, 48425, 48446, 48474, 48453, 48465, 48472
