6266-012.1,2016-11-29 05:30:09,  19.094, 6965, 3379, 3882,-178,-986,   -6.8,1762.28242627796,13709.119929596,110949.776323043,0.216666667833333,0.116666667166667,2880.99743245058,172.883472135094,211.186083563766,11900.2268829753,14785.2396957851,75189.5356950648,0.128892101911529,1.05950277296782,8.11598527767952,0.39866075943952 ,3.47116068996605E-5,40.8253739433626,0.245101604205367,0.669811454877379,0.0388622627179832,0.398943506901728,0.0597592695909025,0.602821154055646,0.0728861916207493,2.96052052811746,0.0142562145381531,2.88978005059027,0.850982270406367,0.418038780561156,1.05810371426836,0.54559544536698 ,0.197286946681493,0.365053344826173,6.29841425384147,0.329188052535844,902.015042500087,902.015042500087,188.503602243816,190.847762907147,0.215950749553181,4.13799916959311,0.218636232728535,4.44708650483239,-0.0934012311153937,-0.377605743450342,-0.311980814088903,6.71326748677386E-5, 36.9319039168965,1.65784627322863E-4,1.43005159966604E-4,0.0578467914727376,0.234277390025928,0.193483031450281,0.00890754531395716,0.312547692943927,0.0143044040574814,2.62044380643464,0.00890203514609518,0.313567591757399,560.499561724615,1.68330506849114,0.0140483033197703,2.72408322609567,599.984539394589,16.103880034203 ,0.0908956307924205,0.812518344632643,0.030678459681816,2.72566060665697,0.061859554655885,1.79036286085005,0.0716255715748794,3.09904550954918,576.485565122818,15.2282614622696,0.0592552102328158,0.700582350321446,0.742167769618652,0.767554730415009,0.0908394031600106,0.313567591757399,0.408527990685246,0.00889688858150987,0.315662778962138,559.292882111863,1.69106036100858,0.0138091020794473,2.93815264013583,581.814175748658,16.8508963541803,0.090743795495809,0.812518344632643,0.0302510228261831,2.72566060665697,0.119637139881797,3.46258380316862,0.0704467266037919,3.32328067648568,0.0906352322142576,0.315662778962138,   0.0,     , 0.0,   ,   0.0,     ,0.295444784352075,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-012.1,
6266-011.2,2016-11-29 07:43:02,  21.309, 6960, 2763, 4337,-187,-986,   -4.8,1646.07167294645,12408.1939084058,102351.735811358,0.737037057297943,0.150000000833333,2721.59630684262,158.836635023446,186.889610510849,10411.5794834772,13292.3439874771,66695.0066080231,0.132668995877154,1.08948898063526,8.2515629987168,0.414355942283878,1.11881446756768E-4,33.2467634440832,0.25567865405026,0.279001875038597,0.0400132544240565,0.440729416977065,0.0589316531069465,0.707424974662371,0.0697064252656876,3.07563916229269,0.0137760989905484,3.08864040047099,0.864615045768528,0.439152066748787,1.1057104666844,0.566811440764552,0.19954487232718,0.384958628910267,6.37252023960584,0.214537974118234,908.046244711411,908.046244711411,191.807555958853,194.192803361323,0.218276301734966,5.26506720632506,0.220990704612014,4.73491426283105,0.559353037625947,0.427350158490504,0.490153230832448,1.01725390536146E-5,282.060018404801 ,5.86772179089657E-5,3.56001238711171E-5,0.181288309236027,0.0949145070673896,0.136027245253545,0.00907582491197577,0.560903079783556,0.0137902938290795,2.80217610290793,0.00905772917592531,0.564822124332652,569.881622520547,3.08064261134982,0.012958203677491,3.52277372055376,554.059898646062,19.2531856568768,0.0926128132116252,0.936542719212892,0.0295758545085661,2.90080866513258,0.199383926265236,6.03388268518129,0.0656312795631736,3.87194705138896,503.216915371632,26.2983899505703,0.0573030913608888,1.19489813715115 ,0.730270278013377,1.32166773067324 ,0.0924281581484191,0.564822124332652,0.427355613838692,0.0090741796027041,0.563229808522788,569.959456614874,3.07235912280537,0.0137146381255779,3.2052293228507 ,577.890514680906,18.2604291462797,0.0924581094723869,0.936542719212892,0.0291637800307431,2.90080866513258,0.0181284818474466,0.548615601953884,0.0693365746094574,3.4392862990874 ,0.0924413482207947,0.563229808522788,   0.0,     , 0.0,   ,   0.0,     ,0.104568670035568,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-011.2,
6266-008.2,2016-11-29 10:10:55,  23.773, 6955, 2127, 4128,-154,-986,   -5.5,1726.24832837297,13308.8748408782,108993.824560758,0.183333334366667,0.0500000001,2795.32673210555,166.122008855849,195.056325363524,11474.7661732625,14445.9585687588,71806.5595077292,0.12947688921634,1.05821770497938,8.19904686889064,0.399894038948138,4.76995113704674E-5,35.3559875574769,0.241488563229249,0.27469189147075 ,0.0385445950917205,0.637131238241586,0.0596456435108245,0.607477005965065,0.070298363738413,3.07544735690168,0.0134851215648898,3.07694674549443,0.880281383432751,0.429036318559516,1.10789549828956,0.548042736696334,0.200867660510349,0.3741641591653  ,6.26451661310786,0.299742202755823,936.540996739297,936.540996739297,199.31937817069,201.798039799358,0.21992346655588,4.49500855628812,0.222658352961801,4.72856958000061,-0.0324613435549738,-0.0370295005718075,0.027977958433555,5.93124379841854E-5, 42.0440632424847,6.09466794044947E-5,3.76904993423519E-5,0.0207172948430756,0.0236334471676924,0.0178490492273364,0.00888036043004055,0.85524420454682 ,0.013505958880693,2.80258708060642,0.00887281165308577,0.855773017671294,558.737042552509,4.58016315296403,0.0131614457836392,2.95144032135512,562.63017169688,16.3767042874817,0.0906182269640338,1.13751599962854 ,0.028966045234782,2.90120567081722,0.08500529921331,2.55082293746892,0.0685634595254288,3.28051131575679,565.350642004474,16.1709509442249,0.0589527251307928,0.742554579927382,0.735955220640073,1.13302019485328 ,0.0905411966690613,0.855773017671294,0.755302528197313,0.00887097382728252,0.856400503204918,557.732261835848,4.57563035977817,0.0130775705992064,3.12433709488004,551.409327335091,16.9950118650613,0.09046685505265,1.13751599962854 ,0.0285624671078588,2.90120567081722,0.105700695731617,3.1718464810299,0.0681406326847783,3.44448344002029,0.0903712309574529,0.856400503204918,   0.0,     , 0.0,   ,   0.0,     ,0.10861307736675,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-008.2,
6266-003.1,2016-11-29 14:12:17,  27.796, 6958, 2086, 3377,-134,-986,   -6.6,1853.81712151583,14170.3247325409,113912.952650314,0.2000000016,0.0500000001,2816.97091066583,166.627892308189,187.019219407364,11731.1631363891,14551.0669371581,73981.8512947706,0.130779786791623,1.02459180175754,8.04053842776397,0.385279618015756,5.32496318700515E-5,33.3340158472605,0.239907739582733,0.786622862527373,0.0379948325701025,0.251124789634568,0.0592108279621259,0.607488810714804,0.0666124307490495,3.10925647716406,0.0128249843045694,3.10396320968395,0.82836748944942,0.412021917037213,1.02965705023696,0.53523218532919 ,0.196655790832254,0.367148776082689,6.30172190924268,0.528568956853617,878.205309735433,878.205309735433,183.111653723623,185.388762121271,0.21546104822643,4.52914963766476,0.21814044165828,4.69912061139063,0.0672203956444202,0.156752478854436,0.220962554096705,2.93865566271849E-5, 84.2427626459927,-2.39711286492613E-6,-2.51915317636425E-5,0.042548669035769,0.0991638276177653,0.139727268790824,0.00870323739129295,0.317962685132565,0.0128023155993595,2.840135496443  ,0.0086949783524335,0.319535285877557,548.001208941671,1.67869461756808,0.0124175808116382,3.02208954074431,531.245315316259,15.8455596345705,0.0888108030590881,0.814616639368918,0.027456951115934,2.93749376819008,0.0948961689556188,3.0051968703264,0.0646719672842717,3.35828355699184,546.176940096502,16.5661759326986,0.0584367948288379,0.758237250924833,0.714893148574495,0.822816217396631,0.0887265250093663,0.319535285877557,0.388343446715912,0.00869867952479499,0.321011970763478,547.346857193197,1.68452299573266,0.0125899943075727,3.17608110509979,531.118625659443,16.6490559278646,0.0886624503329205,0.814616639368918,0.0270743988961686,2.93749376819008,0.0523697825653063,1.65846006637567,0.0655420143962626,3.44836115406303,0.0886160180004641,0.321011970763478,   0.0,     , 0.0,   ,   0.0,     ,0.00427189483658486,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-003.1,
6266-006.1,2016-11-29 16:09:08,  29.744, 6958, 2606, 3572,-126,-986,   -7.1,1813.14433901393,13517.023523534,110324.153101996,0.2500000017,0.0333333334,2872.5767172263,170.344710782002,199.352653118844,11771.390272282,14915.4966965537,74946.4600011646,0.134380972361046,1.04169696273554,8.16369818655819,0.399343033199723,7.5426769710392E-5,27.7358142958936,0.24676013583449,0.301635367519296,0.0386393551156698,0.25008590889048 ,0.0592407240791639,0.610709126491438,0.0682083743280153,3.07622886634475,0.0134598543957359,3.01511183182514,0.861493761950009,0.42431357004375 ,1.09202528858372,0.959981105192297,0.200442951416752,0.405596737270461,6.34739907404967,0.437798915563504,906.589334744097,906.589334744097,187.248618114517,189.577172262142,0.213430684760231,4.56227165029557,0.216084829347429,4.61393905280786,0.126342022496319,0.0480802820120142,0.112850427772294,3.14441363392994E-5, 79.1875637176732,5.86888912568888E-5,3.61408781882392E-5,0.0784253978534877,0.0298598034030317,0.0700565083380789,0.00879807910810898,0.315546657644045,0.0133779598969404,2.75776176689362,0.00878625290205985,0.317747353088066,553.513705944041,1.68538309627774,0.0128218132801877,3.00874723140408,548.306577033482,16.275405608165 ,0.0897786002884686,0.81367665147178 ,0.0286915275654972,2.85792756432703,0.13441804630089,4.15718555771621,0.0654608167923229,3.41479125690203,535.189643057504,17.8188421428416,0.058143931873715,0.814051023588097,0.718777276486273,0.873866379602339,0.0896579216479646,0.317747353088066,0.363610914099544,0.00879314896411881,0.318654915174316,553.043274867551,1.68882119286453,0.0131461118394277,3.09169934340086,554.260068882678,16.9032352986304,0.0896286309193656,0.81367665147178 ,0.0282917742384692,2.85792756432703,0.0560365953702655,1.73305989327798,0.0670638626540346,3.41002753626352,0.0895784060861214,0.318654915174316,   0.0,     , 0.0,   ,   0.0,     ,0.104589473108902,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-006.1,
6266-007.3,2016-11-29 18:48:06,  32.393, 6961, 3496, 3318,-110,-986,   -5.5,1874.78908315898,14125.2246687797,114551.399902169,0.2166666681,0.0500000001,2907.98690588101,170.373793900612,203.797140541694,11852.7858725179,14719.8167813222,73625.827263996,0.132506933614969,1.70644137452598,8.11358844358921,0.683361197791552,5.73144030955208E-5,31.6234735600318,0.242349223820128,0.660422450947411,0.0388858875183732,0.488417968037694,0.0583233053226536,0.675685457699917,0.0708831216452286,2.95925191860585,0.0137124110775089,2.92255942256541,0.854651373986464,0.413159135540438,1.06435501351687,0.531276013555071,0.199552945026705,0.364067857912865,6.2157329413405,0.200646453001254,911.440902098862,911.440902098862,194.914838810214,197.338727226137,0.220986239161085,4.29223028497564,0.223734341811713,4.42127534796316,0.258838320376114,-0.0310375660612622,0.0369193025372041,-3.16965791760164E-5, 85.5689475966021,6.79878004441678E-5,4.46183564713524E-5,0.158536919590635,0.0190441354912974,0.02264362962906,0.00899558197588205,0.311799301740001,0.0137286570465241,2.6659791837451 ,0.0089863938886537,0.313471279382104,565.58468107142,1.69739523524493,0.0133113453143798,2.84434804617595,568.948777911628,15.9572416867175,0.0917939869204531,0.812230758199634,0.0294436629442797,2.76946655660656,0.102139997756528,3.0397127026346,0.0687987494336827,3.19916563629951,510.34974248387,18.1507586858134,0.0574892190893519,0.825708553849697,0.726872272103371,0.883209408293419,0.0917002285442719,0.313471279382104,0.354922939496092,0.00900066326293348,0.315519299236414,565.538545716993,1.70835158547305,0.0139594429161239,3.018468125837  ,588.057172423555,17.494589361022 ,0.0916406509777933,0.812230758199634,0.0290334302651378,2.76946655660656,0.0564864737495789,1.68105204185456,0.0720340143343782,3.21511639721211,0.0916924155500518,0.315519299236414,   0.0,     , 0.0,   ,   0.0,     ,0.121161059171551,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-007.3,
6266-006.2,2016-11-29 20:59:36,  34.585, 6958, 2631, 3612,-152,-986,   -6.3,1614.46473453554,12072.528945892,99132.4012944445,0.233333335266667,0.100000000333333,2542.51141210741,151.427052607908,169.945030549415,10450.1773701677,12965.1473978491,65400.0804174978,0.133914072159118,1.12868672532105,8.20949015043706,0.432195973462164,5.24436502677711E-5,35.3560519796285,0.244211679290713,0.291348563220067,0.0389363441269405,0.269440372176997,0.0593574756939075,0.653891983418801,0.0671515431734693,3.38778894969871,0.0130792067355325,3.30066240328135,0.860032665436429,0.451804169925723,1.07457209853618,0.584081233380374,0.198661309128838,0.399967565949604,6.27021435898761,0.196709033363832,913.624793569027,913.624793569027,191.219755666426,193.597693403155,0.216278686943485,4.84522348171793,0.218968248226213,5.06154815191452,0.0329602391865978,0.119452700982003,0.177624568595281,3.94794859985111E-5, 67.6630905702585,5.45963327777351E-6,-1.74209545516631E-5,0.0231197033333519,0.0837383640961864,0.124467070347545,0.00891980651151211,0.379966843539096,0.013177071214454,2.98848953922718,0.00891147007558664,0.381403634612275,561.068495674689,2.04945415262386,0.012790199116944,3.17407595509667,546.972770962356,17.128524324197 ,0.0910207482346277,0.840758468401635,0.0282606843565508,3.0811636967338 ,0.0934598291421949,2.93594905281868,0.0652409821881985,3.64087402783624,552.092358846014,17.6170679673735,0.058595306400623,0.80714604848164 ,0.734680351202586,0.892722507879677,0.0909356803988437,0.381403634612275,0.427236494258618,0.00891353085747741,0.38294158817066 ,560.294902476879,2.05500263304162,0.0128858345923105,3.35791765459773,543.432579071765,18.0048912248697,0.0908687039373879,0.840758468401635,0.027866933881961,3.0811636967338 ,0.0703563919979467,2.21017718887369,0.0657136088084819,3.7678925753184 ,0.0908047719958423,0.38294158817066 ,   0.0,     , 0.0,   ,   0.0,     ,0.00972961246432017,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-006.2,
6266-004.4,2016-11-29 23:11:50,  36.789, 6960, 2838, 3058,-135,-986,   -6.9,1804.45045825446,13796.8820200933,111069.984601855,0.327777780759259,0.0333333334,2863.92182258672,172.466602832777,208.074943218788,11810.2143858926,14729.1904223972,74139.4463711939,0.130995961822407,1.04530790873919,8.05715260782953,0.897467613940544,1.02812818468371E-4,23.7924882336638,0.244109066317371,0.689095065149357,0.0389383784974653,0.456356139118871,0.060184691749793,0.59998958519544 ,0.0718952150569326,2.98096617832634,0.0141066674672452,2.91206580990591,0.843760659076509,0.713433727122214,1.06110382033247,0.598207941613487,0.198969000312873,0.363542974192083,6.26188202461876,0.297307753678533,895.990598922432,895.990598922432,189.122986031587,191.474849121257,0.218117095278653,4.54322993588669,0.220829518323444,4.54797582647748,0.0183310509799576,-0.0497322812954257,0.0162356667487072,9.64120626258358E-5, 25.7774683456831,1.20178117949145E-4,9.7143719685499E-5,0.0114264193965208,0.0310131208269171,0.0101204213965533,0.00897006971891228,0.312291243411296,0.0140678356644189,2.6605696417948 ,0.0089536345128472,0.315330262946413,563.610432234732,1.70175796621719,0.0133115494849808,2.98427003072487,568.957382820007,16.7424757809707,0.0915336511479736,0.812419731857476,0.0301710946857354,2.76425954259728,0.183222723792484,5.37599526664154,0.0681550071590479,3.41110502027195,555.640880982588,18.8669625297944,0.0586906765773602,0.864931153814932,0.739357905389829,0.9206188546676  ,0.0913659406991535,0.315330262946413,0.342519883606193,0.00895465770959262,0.315426956726996,562.770455052075,1.69985193509   ,0.0133586331390794,2.9960808772376 ,563.096619836305,16.6379934131552,0.0913807500794533,0.812419731857476,0.0297507268453279,2.76425954259728,0.171815936805502,5.04130516063123,0.0683882597992596,3.40706462079084,0.0912237433876444,0.315426956726996,   0.0,     , 0.0,   ,   0.0,     ,0.214169423997172,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-004.4,
6266-009.4,2016-11-30 01:23:17,  38.979, 6959, 3058, 3684,-135,-986,   -6.0,1709.11765564303,13211.5700896284,107173.708667558,0.2333333348,0.0666666668666667,2726.55232347917,163.252630645347,180.648805326317,11191.2621502848,13950.2831472346,70136.4181198144,0.129361305948904,1.06553424643035,8.11539572750169,0.400494203407471,6.11287528753015E-5,31.6235199577346,0.242538125210224,0.681630799132446,0.0385337652960262,0.46579768360068 ,0.0601670399018579,0.616916960327629,0.0662979472369723,3.18711342058881,0.0128167685160911,3.09928101424113,0.851690551132913,0.428653159891833,1.06247180604669,0.551869712452199,0.19879123825261,0.379044741821004,6.28695670018905,0.185652918185271,903.418873899275,903.418873899275,191.091495632813,193.467838375484,0.218575279402098,4.64989051341919,0.221293400254177,4.91480194305508,-0.0928870951400787,0.269005813521924,0.332122401507362,9.51971863211163E-5, 26.8350943948049,-3.75351857556595E-5,-6.0684615435488E-5,0.0608165310395314,0.175711469076778,0.216849089934568,0.00884809055236458,0.326863471801172,0.0127693792067264,2.84808767023515,0.00883845165925089,0.328677826974195,556.664115598856,1.75286047237911,0.0123267634829614,3.06609990797995,527.410246302915,15.9617692340017,0.0902889341248096,0.818131853186218,0.0273863128852605,2.94518308044602,0.108937550499075,3.466227422644,0.0640697055770619,3.48029941630409,577.372461209394,17.0802904464596,0.059279394293039,0.785903148648582,0.737167518210971,0.851864351290881,0.0901905755716023,0.328677826974195,0.385833526753561,0.00883307968660155,0.330029384256588,555.449546927505,1.75639125079951,0.0120800837517731,3.23872217477947,509.876660757811,16.3069430522366,0.0901381122759038,0.818131853186218,0.0270047448538644,2.94518308044602,0.169650905742861,5.39803418626796,0.0628257458271621,3.6819882427266 ,0.0899851921520082,0.330029384256588,   0.0,     , 0.0,   ,   0.0,     ,0.0668914545351608,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-009.4,
6266-010.1,2016-11-30 09:50:07,  47.427, 6970, 4005, 3451,-176,-986,   -6.6,1747.98463774663,13414.0702355484,107485.70925779,0.2833333357,0.0666666668666667,2814.68603929738,169.572732320782,192.63037927875,11526.0210904367,14357.33082264,73275.6022769099,0.130655623705706,2.02857046099163,8.00896591977204,0.926862333611889,7.69790298966211E-5,27.7358308197147,0.247916074101692,0.936054291555595,0.0390944389485456,0.590304745619204,0.0599600165469406,0.603902434413888,0.0665877417377717,3.09925540939659,0.0134910031554867,3.01550252707517,0.83447017933648,0.425069570939758,1.0386600843115,1.15093593287753 ,0.196309597537256,0.370002814417505,6.33584718788838,0.378505650208389,879.54948878539,879.54948878539,179.818848693654,182.055008993062,0.211263161345507,4.62497173171694,0.213890351417963,4.75385426191694,-0.0111738032631615,0.124908252665788,0.187736150300315,8.09489461744014E-5, 30.7864213611867,3.26006482652E-5,1.02786610560349E-5,0.00708500856942962,0.0791326881100507,0.118888504833792,0.0089186991568564,0.31698640318259 ,0.0133749822074461,2.77649509473152,0.00890646409924659,0.319268073549121,560.766637468008,1.71468826834072,0.012793705446945,3.04908898015412,547.120707866597,16.4584372238559,0.0910094484099966,0.814236071297898,0.0286851413555769,2.87600852068769,0.137184329178768,4.34600025245272,0.0637813363121066,3.46287276802017,561.240680650214,17.6831061606174,0.0588416097932619,0.811427369062609,0.737354117249719,0.871978484855924,0.090884597708706,0.319268073549121,0.366142145814381,0.00890583312020685,0.320091437334956,559.831446196315,1.71636602366481,0.0127637281911065,3.1471717969827 ,538.350973742649,16.719184592185 ,0.090857422988386,0.814236071297898,0.0282854770063371,2.87600852068769,0.144259116977401,4.57012956622323,0.0636363969694778,3.54851821124923,0.0907263528722746,0.320091437334956,   0.0,     , 0.0,   ,   0.0,     ,0.0580976152734128,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-010.1,
6266-001.1,2016-11-30 12:29:47,  50.088, 6959, 2386, 2910,-118,-986,   -4.6,1606.52282916993,12566.2248980119,101901.391405594,0.383333340366667,0.133333333733333,2565.57404854596,151.279576148668,177.445085137906,10309.7605560304,12891.4266989459,65011.747421386,0.127963120309489,1.09784845170533,8.11479439494351,0.411168390448353,9.74491459307227E-5,25.8208563548431,0.24371961447908,0.755354397350535,0.0385212296393016,0.563695534790689,0.0595767136856237,0.642219021485119,0.0701682043189,3.17993213609282,0.0135665532800496,3.21082178909028,0.846642226134426,0.435324684304653,1.06181484906987,0.564022603664019,0.19825443800396,0.390478776358548,6.3204350703813,0.191614357854897,894.940240880126,894.940240880126,188.464128929499,190.80779871738,0.217612334052533,4.86757163259504,0.220318480074516,4.83172992020093,0.110008036831119,0.0524407644712668,0.111438277321211,5.45683901296599E-5, 48.2570145502009,7.70079156343802E-5,5.40108872875123E-5,0.0764921807500984,0.0364783779072231,0.0774859030811204,0.00880836397756331,0.332164243273628,0.0135136695155863,2.89892946824341,0.00879306700951427,0.33518778697946 ,553.925052735526,1.77915526072429,0.0128081280086835,3.22906822246722,547.729204274374,17.449056740525 ,0.0898835506046017,0.820264033412134,0.0289825821279476,2.99437674013308,0.173664122963141,5.22094687966911,0.0666204554747067,3.626847275604  ,535.783828891985,19.9571254889167,0.0581597181512481,0.911830316409514,0.719530020246813,0.971486169980645,0.089727455124756,0.33518778697946 ,0.34502579381664,0.00879979816703384,0.335469264710686,553.444025951013,1.77916844495926,0.0131185889447549,3.24423805029817,553.115395283507,17.7010771000085,0.0897334059227554,0.820264033412134,0.0285787735957925,2.99437674013308,0.097246328050067,2.92356247409856,0.0681830985884118,3.56482732642086,0.0896461434804613,0.335469264710686,   0.0,     , 0.0,   ,   0.0,     ,0.137235806452029,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-001.1,




