11888-045.1,2016-11-28 23:12:46,12.804, 6966, 3107, 3102,-170,-986,   -6.0,12380.3644944493,14053.9367003325,191863.725911481,0.350000003033333,0.0333333334,3769.54957293857,695.557540168127,1385.03042581447,2775.30826624205,21054.3457656326,17082.0622194228,0.877577247303999,2.53132737462716 ,13.6621953700781,0.657646740900131,8.40072437694291E-5,  22.9423145208256 ,1.34055666163964,0.832576013453165,0.216929310050995,0.489933780971696,0.185674851056798,0.338087343334959,0.372648945849521, 1.14731362180083,0.0654353514514903, 1.1711612773296 ,0.199236427233772,1.77620827563961 ,1.51558181030238,2.73874131360834 ,1.23032479040096,0.75386088973779 ,6.16381243938578,0.549984931561595,     0.0,     ,0.065413561028967, 1.06964647441771,213.286152205884,274.169414776602,1.32839744866255,0.778737618384876,0.493135448125635, 1.90509957883879,0.138336914972298, 1.30638569352019,2.0278404316723, 1.90509957883879,0.185674851056798,0.338087343334959,0.1497093091215,0.847478011434738,0.370044819516341,  1.16836285257151,90.2112433668056,33.7063023308882,2581.03897987298, 40.5263792866447,2695.01951088321, 6.01125728318119,2598.03776635126,   32.2064163401604,5.12930477198643,0.137164540036211,  1.32102082180123,2.03088084936096, 1.90541009938029,0.184642669250245,0.363908165855687,12.5357089482796, 1.93984968489748,0.492397178453213, 1.90541009938029,0.982246260735913,0.00148250392214056,2.64197023964669,14.9557278575671,0.325516636300328,   2.84756090515377,87.9595728330339,28.9102878157124,2527.73152596624, 56.5045527021046,2248.12813341573, 118.623182375273 ,0.480106956345007, 2.70221771664917,0.117647622442487,   5.57541395178046,1.64875119228301E-4,0.293823949976755,90.0810408321013,2577.96846264639, 48.2816315089603,2686.07633752543, 25.3731526979287,2.03381627097495, 2.27223375853782,0.183646132229748, 1.53474564803904 ,12.4500571035846, 2.75230663756751,0.491686498073217, 2.27223375853782,0.830107640623076,11888-045.1,
11888-046.1,2016-11-28 23:29:08,13.077, 6966, 3167, 3042,-162,-986,   -6.5,10174.5539688848,14523.9154332191,125226.574145162,0.3166666697,0.0666666668666667,4181.81841698994,772.24022207463,1001.35405755402,3043.41264848563,15172.7942711264,19028.4280866357,0.700647746216589,0.545504506451961,8.61610340730195,0.379870115519429,5.97835590823915E-5,  25.8204825157508 ,1.37506229142247,0.37806071581431 ,0.221032666837879,0.262286769221148,0.184548017611136,0.31909574769946 ,0.242333613610295, 1.46712884612285,0.0662769990826969, 1.35278707688758,0.20816711807917,0.47841484860464 ,1.03798181169628,0.524184192915527,0.79738923587759,0.388011899383184,6.24173393241915,0.33585937244965 ,     0.0,     ,0.0664405106280497, 1.2297440042901 ,222.280216795364,185.855697195533,0.8640656766027,0.342443096417163,0.50099841417987, 2.08434753376134,0.140508712947128, 1.44040630243256,1.99601430203525, 2.08434753376134,0.184548017611136,0.31909574769946 ,0.10654028064073,0.927426941163196,0.24034220765271,  1.49626969081567,95.5557160557622,23.1890433210723,2615.79259424873, 44.8202090677033,2687.5740068877, 5.57026537502043,2634.28347678075,   36.073132448501 ,3.2480744299757,0.139205597288575,  1.46054543380177,1.99814312933284, 2.08452944653314,0.183812583460327,0.336976005300755,12.6838156063284, 2.11159083195874,0.500464649063397, 2.08452944653314,0.987184361185874,9.75617325310516E-4,1.73864763543587,15.134826458083,0.209295757479256,   5.00460081713897,93.9944808417104,19.8636426303889,2580.56657585609, 64.5505196301827,2276.95868516177, 219.352733677373 ,0.492287817098157, 3.03539379812713,0.119242963084088,  10.1863939297001 ,1.12831886163794E-4,0.201077704332497,95.4652837968304,2613.75742231641, 49.9725341306344,2681.6814547881, 15.5979657892274,2.00003592836583, 2.32562465873535,0.183158688684057, 0.943084127671009,12.6267331689346, 2.07772677132686,0.499991018069895, 2.32562465873535,0.914326143627183,11888-046.1,
11888-047.1,2016-11-28 23:45:30,13.35, 6966, 3227, 3012,-162,-986,   -7.1,7305.46003458834,14484.0819673736,127044.194461608,0.233333335866667,0.0833333335666667,2331.19534983512,431.565948707418,697.157888371506,1774.41933978342,10424.2820685035,11015.5851756622,0.510656949045352,0.674781916403248,8.84595341796367,0.428515306345354,6.43469731347849E-5,  33.3341580287573 ,1.33184290900648,0.857003371929703,0.214188586306215,0.346084574949787,0.184459982227934,0.426542043825763,0.297817497022509, 1.61407410999177,0.0671041868083216, 1.63587594550258,0.119523770895889,0.892891938535701,0.703686037885764,0.583989531999278,0.946952755144514,0.471354284735982,6.19228390073924,0.896051907701977,     0.0,     ,0.0671230955270016, 1.48508178273292,127.85634605898,126.740406326979,1.02438802632341,0.415595811703607,0.488266080318261, 2.35497834653665,0.141952246789994, 1.66372110084749,2.04806362823357, 2.35497834653665,0.184459982227934,0.426542043825763,0.1146727408235,0.812249613221652,0.295737605973253,  1.64413042286666,53.5627657841967,15.9943156186576,2560.74425145656, 49.7741148677626,2686.27539263514, 7.47844310083696,2662.53875020769,   42.058539953817 ,5.65885666371546,0.140799240214483,  1.68596636857103,2.05041489519214, 2.35528926777557,0.183668245211202,0.452356979492752,12.3507577462012, 2.39833575043082,0.487706172221449, 2.35528926777557,0.982051519414026,0.00156831844763029,2.79490030552194,19.7968294456954,0.245726896868861,   4.67564407423915,52.1255136348016,12.9329964482547,2503.78733831099, 68.5270224662303,2179.33631974029, 181.042249869913 ,0.474619530147686, 3.30276773164496,0.113850202598646,   8.76311924360935,4.27072351765389E-4,0.761085638081099,53.2161316631926,2547.05345540269, 56.913318443982 ,2645.21169949101, 21.7813900970478,2.06377069056236, 2.70490464970727,0.179170977240857, 1.31240791448974 ,11.9703678586683, 2.58117149606343,0.484549957305337, 2.70490464970727,0.877746492989338,11888-047.1,
1242-008.1 ,2016-11-29 00:02:00,13.625, 6959, 3568, 4006,-120,-986,   -7.0,5737.98172526988,13759.5720931482,110673.207781025,0.1833333341,0.1666666674,2294.79305184181,420.969088537781,322.33542357289,1745.95245161961,5315.32949594053,10746.1033934287,0.417881292691461,0.669941932775292,8.0616605979801,0.834455907328573,7.26334657689085E-6, 100.000279259093  ,1.32575598569683,0.779196010372412,0.215198371353767,0.3542040381104  ,0.182926360401973,0.436499827713541,0.140245396228773, 2.38780812452164,0.0605657663625657, 2.42052217035376,0.125263319340958,0.56202748309455 ,0.382680640971602,0.742992524014846,0.493560986530719,0.623431875867778,6.15727242976887,0.448558007004305,     0.0,     ,0.0609428926339931, 2.19799395879342,134.839196587702,69.6826384772539,0.534047784230848,0.557482828145794,0.490777746203939, 3.377290657628  ,0.128882323846294, 2.32242921159987,2.03758220036419, 3.377290657628  ,0.182926360401973,0.436499827713541,0.0129440099346772,0.194697221380872,0.139990462718603,  2.39938877240614,56.8364904152163,8.0338148118725,2573.76533320501, 71.6678017432556,2678.77258245665, 7.2710833090324 ,2445.7957054101,   53.6881254437617,4.75187731287371,0.128631393542914,  2.33060779700002,2.03784597935021, 3.37731546909875,0.182836883235464,0.439503810915913,12.370684397132, 3.40579262105362,0.490714219883713, 3.37731546909875,0.991638612468993,0.00128282576935425,2.28612380356621,34.3867128141317,0.0941725148714366,  17.5418083790057 ,55.5443275419976,5.28153298245789,2525.33999698253, 99.9205959908366,1640.78823052399, 532.024527910409 ,0.479557959325365, 4.78219949715986,0.0845639292770874,  33.7588357064521 ,-2.13825160862267E-4,-0.381057819172646,57.0604562172083,2582.12185194985, 76.3514148461403,2703.11496700801, 16.0514660817991,2.02984730847797, 3.5885551600456 ,0.185550133507147, 0.972456666831285,12.6037324586492, 3.27418369681833,0.492647893180609, 3.5885551600456 ,0.963962885579374,1242-008.1 ,
11887-002.1,2016-11-29 00:18:25,13.898, 6960, 3254, 3520,-128,-986,   -6.7,5342.8474040637,13639.0489722913,125237.86274442,0.183333334233333,0.0666666668,1601.01764063529,293.979928533379,422.725809664262,1193.44039336934,6619.54380259902,7314.15458438907,0.390901275036743,0.677437965717058,9.1688751425183,0.396642227197792,7.2873354231539E-5,  37.7975065287671 ,1.33656035960811,0.556491468927026,0.217673482161322,0.421724727518503,0.184130304499362,0.519397532437908,0.263323888877681, 2.1093929829156 ,0.0641095575427154, 2.0721616922982 ,0.087797136032575,0.620064651717883,0.487335485978624,0.674651666561944,0.901749777872666,0.592217856141266,6.14171077326574,0.537210307775797,     0.0,     ,0.0639322240250018, 1.90025647568511,94.5524714689352,89.0134413026558,0.972869063572527,0.522491299083614,0.499521562460702, 2.98261807601557,0.135204176317815, 2.0429083859496 ,2.00191558313095, 2.98261807601557,0.184130304499362,0.519397532437908,0.129867604576026,1.04037545936588,0.260923186451177,  2.15982512798715,40.5177391548666,10.6746585557367,2608.95013368123, 64.002934200237 ,2682.3531643214, 9.1705281900233 ,2538.10324080879,   49.6409241338928,3.32624492590574,0.133797545247367,  2.08119621573113,2.00451880368457, 2.98302302432297,0.183233092195388,0.554503477266004,12.603612750083, 3.03412268538058,0.498872845773194, 2.98302302432297,0.983158340529926,0.00100074107121977,1.78342066302076,14.2870664134459,0.229800947574112,   6.52843347694771,39.8468856184406,9.24575354943177,2573.32756924549, 91.8316394538747,2216.27128501091, 282.045641623746 ,0.490612991699531, 4.32812694232607,0.115887465853531,  13.4365919744572 ,-1.59284813861786E-4,-0.283861466783088,40.6855908057259,2617.83241365539, 72.2861083939952,2707.85020687642, 24.1529599635835,1.99624900143484, 3.3598086311945 ,0.186083318742492, 1.46392222409139 ,12.8526892034878, 3.09649238249785,0.500939511694801, 3.3598086311945 ,0.900336014485147,11887-002.1,
11887-004.1,2016-11-29 00:34:48,14.171, 6960, 3269, 3545,-128,-986,   -6.1,2616.81914750742,13838.6383812711,146632.933845687,0.150000001033333,0.0500000001666667,902.536267458052,164.789738571926,177.037674596816,678.71108029337,2623.80437768199,4138.13191624153,0.188329285477348,0.881807581206638,10.5874138548844,0.385549751681604,1.10805011081604E-4,  40.826568676874  ,1.32226411471487,0.730057207341143,0.216605170039785,0.8582029542872  ,0.183074252206969,0.687942791554798,0.199480801917099, 3.16775045456796,0.0668585755903126, 3.23156568649556,0.0492609977885847,0.744863229818235,0.191399874837184,0.942840048410418,0.634517183043755,0.888824723834622,6.09700676894378,0.70766146274969 ,     0.0,     ,0.0670875223931016, 2.94326157071102,53.372997861281,35.3681369092113,0.684797668801098,0.79119709206235 ,0.487049627128353, 4.45936368269372,0.141877016554517, 3.03731603123947,2.05317886371457, 4.45936368269372,0.183074252206969,0.687942791554798,0.197465610248526,2.08818944387631,0.195701708441748,  3.33035068573355,22.2853180047072,4.40361728054019,2553.72813878094, 94.0443335742116,2668.51237292431,12.5796181165975 ,2629.11549420195,   77.8951370265655,5.20648484340559,0.138914355671539,  3.1596580687909 ,2.05724120761948, 4.46009523781531,0.181707014172186,0.759644774483053,12.1783303879333, 4.52432422730536,0.486087871609931, 4.46009523781531,0.985803628063964,0.00146937626573318,2.61857544316309,27.6913108643316,0.148120602671392,  14.5296511376116 ,21.7446984414793,3.25210810833201,2502.37225645127,129.573211740898 ,1973.95499407958, 528.439063466145 ,0.474295865196353, 6.24787492972187,0.102589410855366,  28.0990733857749 ,2.83000153375991E-4,0.504334573331354,22.2167959729784,2547.24151992848,102.623370224696 ,2648.91697106552, 29.0850652650916,2.06358624258645, 4.87706089473246,0.179571504884463, 1.75309881996877 ,11.9981993398236, 4.34308652726474,0.484593267469464, 4.87706089473246,0.934182489879949,11887-004.1,
11887-003.1,2016-11-29 00:51:10,14.444, 6960, 3184, 3570,-128,-986,   -6.2,8738.04402035885,14274.9420988589,141926.044765689,0.885185208233746,0.0666666668,3377.75023058777,627.414855427629,830.476783261248,2528.88781661447,12390.4065526992,15496.6798909015,0.610611593037534,1.8901952822613  ,9.9321020712174,1.0140284579018  ,1.78801410905209E-4,  33.956758141159  ,1.33865495111863,0.84988557394898 ,0.217733046537249,0.507606117385306,0.185769383487359,0.57994338965961 ,0.245793147495145, 1.47507341042769,0.0669227891093381, 1.48146517690708,0.175667072950423,0.933425458864772,0.865803000910597,1.89260773599312 ,0.798668901585203,0.663181928890935,6.12936477214454,0.661272725709124,     0.0,     ,0.0668018623659265, 1.35317648839141,189.082618619215,157.806968056497,0.862474482551676,0.749515587862835,0.495718752662218, 2.26521561696353,0.141272901348607, 1.54712204067272,2.01727288836579, 2.26521561696353,0.185769383487359,0.57994338965961 ,0.318641994374173,2.73471939304408,0.239835611599843,  1.73664700217477,80.2570802467479,19.4353846245091,2588.55919236418, 48.3486147206688,2685.38235494695,11.8463271821714 ,2602.39098735593,   44.392158049364 ,4.37559514942814,0.137409483918311,  1.81799296182829,2.02372131432232, 2.2678148303677 ,0.183569061934537,0.716501942412767,12.5069109468808, 2.37831014342472,0.494139184542249, 2.2678148303677 ,0.95354041046223,0.00137260011380341,2.44611066280906,20.9935488266517,0.199061712846701,   5.70233282572944,78.5441779843672,15.7869360658762,2542.89635284466, 68.1007996197241,2138.7296254755, 225.601139008964 ,0.483592923395803, 3.24092381335393,0.111614705825158,  11.1162922362744 ,2.18778026035857E-4,0.389884320198501,80.199720463785,2587.03530833155, 53.966410537345 ,2680.92722374181, 18.7560716362233,2.02516870359869, 2.53253190985113,0.18307518608924, 1.13394900417315 ,12.464347593921, 2.32793002883749,0.493786022973305, 2.53253190985113,0.894498654065835,11887-003.1,
11887-007.1,2016-11-29 01:23:58,14.991, 6960, 3301, 3532,-119,-986,   -6.9,7544.24335684124,13467.8312646699,133129.568627413,0.216666668633333,0.0833333337,2954.3218040331,546.204923755937,723.177191710754,2247.32668694438,11045.7089613635,13924.8846248045,0.560726199710456,1.04178724751922 ,9.9854553887308,0.443270630230641,4.51328950779548E-5,  35.3559525683297 ,1.3299151416728,0.660218164244354,0.214873800492309,0.592646536008708,0.184224182344027,0.386380685055208,0.242293047855138, 1.61418808603981,0.0654449942417135, 1.62300322261428,0.164615382575886,0.871650703946033,0.809327438688273,0.586364823571315,0.795513217689498,0.45526180091066 ,6.17661311772571,0.396417332017799,     0.0,     ,0.065274789679982, 1.4811803599091 ,176.632269988834,147.000360787981,0.860042746745286,0.403906602069773,0.489998623238403, 2.35056141780828,0.138043440652858, 1.66023951843716,2.04082206066416, 2.35056141780828,0.184224182344027,0.386380685055208,0.0804313323184233,0.700267288012143,0.240790019520671,  1.64050812886959,74.2844503591701,18.060614002087,2568.96474290568, 49.8076523139524,2686.28092081218, 6.65163925742069,2596.47761824436,   40.9074158194678,5.29188324492965,0.13707676759472,  1.67885728561798,2.042464842349, 2.35073370658778,0.183668859378884,0.402345376673818,12.3988730704591, 2.38491734897013,0.48960451081739, 2.35073370658778,0.985666739186114,0.00146387180611647,2.60876594568016,22.7129577638668,0.192277192140897,   5.94071515179238,72.4047790437115,14.0569505986322,2515.12674444019, 69.0031015509917,2048.98029959334, 219.614670555051 ,0.477215706021057, 3.31344368842803,0.106689692281585,  11.2706912667111 ,1.25295440568E-4,0.223289004636233,74.1782438992222,2565.93470739183, 55.5382042289099,2677.3552151765, 17.5581720177894,2.04538918982706, 2.62371361819228,0.182680318218719, 1.06116966456385 ,12.3145083592265, 2.34374529992603,0.488904510189843, 2.62371361819228,0.914811767746538,11887-007.1,
11887-008.1,2016-11-29 01:40:21,15.264, 6960, 3356, 3512,-111,-986,   -6.4,3130.07856694008,13643.1944430184,144185.851055272,0.200000001466667,0.0833333335666667,1128.407230994,207.43696107427,243.945645279669,820.189473705461,3515.85969054509,5085.29659144469,0.229343283135071,0.826398311521841,10.6087390704753,0.391928610595952,1.03398206970452E-4,  37.797950180816  ,1.37264317114116,0.662956365844167,0.219436093912429,0.506026172023783,0.184347058801187,0.620877274285848,0.217781506169176, 2.73746014242032,0.0693430578841671, 2.73678182430027,0.0602463563377234,0.702844354200894,0.259043847555607,1.41597767021997 ,0.687810043081581,0.777965730180861,6.22185131188467,0.642305537636974,     0.0,     ,0.069272575218002, 2.51050063209774,64.3779175182336,46.391429802908,0.744684854046067,1.10045425267598 ,0.500937046542882, 3.94585871735617,0.146497976827791, 2.62013614603576,1.99625882513841, 3.94585871735617,0.184347058801187,0.620877274285848,0.184265944642043,1.78485775518713,0.214289278229749,  2.85470974277737,27.6504073378954,5.98271190722719,2613.85614723186, 84.8036367311359,2680.91409278978,11.2388243354212 ,2717.10533870307,   68.8652644712986,3.04152758339525,0.143883196327188,  2.70867953073143,1.99994404091772, 3.94647562928394,0.183073732722063,0.679472661304108,12.6214562764141, 4.00454154554448,0.500013990162008, 3.94647562928394,0.985499984055567,9.55307284526586E-4,1.70245311175483,16.4904950030836,0.185018104249819,  10.7113076547796 ,27.2298474533931,5.08692751944863,2581.08930081974,122.259277468252 ,2332.80557118116, 499.90154459801  ,0.492408828206077, 5.74811698338569,0.122339735279377,  22.6896127658842 ,3.55411049673247E-4,0.633378031622693,27.5259967701337,2604.18035178985, 93.2476303550198,2652.41395232763, 27.8589370066492,2.00898328391772, 4.35250595256204,0.1799504681599, 1.6797522538823  ,12.3503120949329, 3.88363166217472,0.49776422133782, 4.35250595256204,0.923041975686571,11887-008.1,
11887-011.1,2016-11-29 01:56:44,15.537, 6960, 3421, 3495,-111,-986,   -6.0,5528.71874958402,14073.4296337882,147574.857345612,0.166666667733333,0.133333333733333,2665.20766858663,492.206905109587,676.712884371994,1977.17371356837,10601.9621087033,12148.7400926881,0.393288654068201,0.661779379504731,10.483014302639,0.383575824965901,1.2507468763282E-5,  70.7110175690332 ,1.34141156484354,0.42728440040694 ,0.218362714918247,0.326366855169476,0.185345075145076,0.628240647263298,0.255945755188199, 1.64221315195129,0.0635883545148481, 1.64341642543756,0.141406459029492,0.530936622209856,0.759785321714417,0.578495524777595,0.872227042804996,0.465140551592662,6.15003933786814,0.717668108379077,     0.0,     ,0.0635453187405644, 1.50745019703985,152.2478906095,138.932814159011,0.943029406705212,0.410259109100827,0.495143589779925, 2.38748459044189,0.134385947152583, 1.68371793853825,2.01961616920956, 2.38748459044189,0.185345075145076,0.628240647263298,0.0222895600830449,0.183710126235964,0.255532513991485,  1.64920662461907,64.7393128819804,16.7036110192294,2592.41534446033, 50.9626207917369,2699.92126707474,10.4288631642695 ,2544.19063035789,   40.3706724527176,4.83328204928554,0.134139066559426,  1.6887401033809 ,2.02006643313089, 2.38753663741626,0.185191520475615,0.631630078969672,12.6402807474022, 2.46967361237557,0.495033224451984, 2.38753663741626,0.966741769216905,0.00135158703775762,2.40866325998786,19.8521563415195,0.210197964871866,   5.73000140337266,63.1940465127899,13.4122236580259,2541.26378536756, 71.6897615574294,2067.55955685698, 218.758950987575 ,0.48321724804871, 3.41351071071821,0.107707438822819,  11.1309186397334 ,-1.41430170759929E-4,-0.252042707311269,64.9169533021732,2598.26968790899, 57.3237741589238,2716.63056426202, 19.9701789201668,2.01453867140232, 2.68063343606345,0.18707666735254, 1.21139289259423 ,12.8039889532689, 2.47844840271566,0.496391563088684, 2.68063343606345,0.892637387543457,11887-011.1,
1242-011.1 ,2016-11-29 02:13:11,15.811, 6959, 3368, 4217,-136,-986,   -6.5,5414.35795937174,14257.2981827596,126185.216110894,0.200000001866667,0.1000000004,2416.08157883579,443.571743510787,317.335354207811,1828.17359056809,4837.9646266709,11245.1848698893,0.380495043434325,1.07919051277874 ,8.85142968512942,0.387892470647508,4.1391044676289E-5,  40.8254786581044 ,1.33531803234622,0.494852302569419,0.215982649488217,0.340732297493097,0.183270130062454,0.419689161217353,0.130837048944386, 2.37777588835946,0.0654005666622337, 2.41202094426136,0.127203846535342,0.543671981825354,0.336890642165989,0.742458259124169,0.431395267362255,0.638027467679402,6.13856103627409,0.434386040441014,     0.0,     ,0.0654263567943522, 2.19963904580616,137.310113363919,61.7977980189842,0.465095526251971,0.569903625684982,0.491852013840292, 3.3733544506422 ,0.13836397551877, 2.32398621593051,2.03313186052077, 3.3733544506422 ,0.183270130062454,0.419689161217353,0.0737629807176146,1.18928857750337,0.129376450792599,  2.45019976593803,57.9694215072213,7.57269235870742,2577.11581007654, 71.6624057029857,2678.0783458532, 7.21898707268001,2590.10692097621,   57.7455953452932,4.57122782985205,0.136718428562546,  2.37536585283471,2.03463266622203, 3.37348906140429,0.18276017720227,0.436326292891179,12.3850234251076, 3.40158919937175,0.491489209134164, 3.37348906140429,0.991739114772398,0.00127149642079896,2.26593377150583,36.5338971610659,0.0849623670014266,  19.5037125344898 ,56.6976947177646,4.86393899088872,2530.34429104748,100.203437280348 ,1701.27100414825, 613.388398778637 ,0.480706972952853, 4.78798866497756,0.0878142229947778,  37.5933675285345 ,6.08020604169888E-5,0.108355351869116,57.9493537071717,2576.38038633119, 75.8486472893975,2675.90936834197, 15.1930229550785,2.03533725736771, 3.57138431590897,0.18252076695103, 0.918101149519175,12.3645176032178, 3.28229661298803,0.49131906586002, 3.57138431590897,0.967611507194306,1242-011.1 ,
11887-009.1,2016-11-29 02:29:39,16.086, 6960, 3416, 3465,-111,-986,   -6.9,6088.446614035,13604.2766508951,123205.966330552,0.216666667833333,0.0666666668666667,2089.27003842548,386.621808380743,633.267308563332,1559.46017987452,9282.78425340891,9747.66693825229,0.447653146443037,0.650841874428179,9.05606377422443,0.395312716422607,7.17977019347821E-5,  33.3342536965721 ,1.3579090788571,0.843803754923704,0.217006194304536,0.369403360107245,0.18423256605921,0.451439433375295,0.299907611526035, 1.7099961992673 ,0.0678717128638489, 1.70388179814471,0.112132044384246,0.572678625481442,0.671484035969667,0.610411300397601,0.955436401645726,0.501416200782172,6.23999952973229,0.473126845495934,     0.0,     ,0.0679639594966741, 1.55905019888154,119.589146918343,119.740475529578,1.03471536418837,0.442225888557553,0.495886603939696, 2.47240535929117,0.143730509976497, 1.73006864679774,2.01659006727596, 2.47240535929117,0.18423256605921,0.451439433375295,0.127950684617975,0.899983724415035,0.297589259328679,  1.74500711919713,50.8745474687754,15.2867064620497,2593.35910077577, 52.7976475709963,2683.3966448932, 7.96820564238674,2691.53439015361,   44.2605534277111,4.07350757924223,0.14243695877969,  1.75635456955748,2.01917361373837, 2.47277416421922,0.183348745099558,0.481851362226781,12.5200353264931, 2.51928418454724,0.495252113635026, 2.47277416421922,0.981538398639857,0.00118973812976181,2.12023232104852,14.9133596793144,0.260708946051567,   4.73128080169073,49.8596846780491,13.1250684238765,2550.62489926316, 74.7119927241719,2332.0082384756, 206.952456533003 ,0.485372655887216, 3.54676352268157,0.122295462054787,   9.39622166010649,4.2056202816019E-4,0.749483590384275,50.5579403145759,2580.05767288929, 60.4255967232939,2643.84106725706, 23.2573477543554,2.03181821135652, 2.84188107376261,0.179023078592714, 1.40115684401277 ,12.1485780265173, 2.73563445931505,0.492170015216254, 2.84188107376261,0.874461999257164,11887-009.1,
11887-010.1,2016-11-29 02:46:01,16.358, 6960, 3468, 3440,-103,-986,   -6.7,3421.69377198644,13220.4210806315,119969.350660372,0.150000000566667,0.0666666668666667,972.455202248686,178.567098268985,222.075062802848,725.414690015395,3222.21415410318,4470.17298656706,0.258607469647423,1.24337487067985 ,9.05641411510087,0.40187339258627 ,8.56996258703712E-5,  44.7228335056901 ,1.34038501259161,0.717341516738085,0.218360292697069,0.542817389783045,0.183654310859303,0.663496350719091,0.228811654511467, 2.88472499090542,0.068960077024089, 2.90126573898951,0.0547531296819214,0.738143730578316,0.242694244096921,0.880869963693988,0.721341722157227,0.824750769344075,6.14082378141604,0.68744926382428 ,     0.0,     ,0.0689492666261997, 2.64868413430589,59.0410762123261,44.6698891324991,0.781865943376913,0.732184530886384,0.498257793390288, 4.05410410618022,0.145814242255472, 2.75282176018059,2.00699319361513, 4.05410410618022,0.183654310859303,0.663496350719091,0.152725303263589,1.40803154420788,0.225934974113515,  2.98098369211748,25.230568408871,5.7558121680977,2603.02938007448, 86.8359029281257,2676.61136045141,11.8611345961265 ,2714.94836218472,   71.79335056494  ,3.34007545438407,0.143761131728568,  2.82594611126457,2.01006306853233, 4.05468120791778,0.182598212657511,0.716805473091833,12.5252993079469, 4.11755385928296,0.497496827664299, 4.05468120791778,0.984730581914931,0.00100819190313439,1.79669879057579,16.5644363999373,0.194403132250252,  10.4269467980943 ,24.815150104666,4.87097924651607,2567.67105341661,124.217143841254 ,2320.57734841854, 477.083148218349 ,0.489305601642493, 5.8649858548158 ,0.121660934835009,  21.7615750149157 ,3.75348927906102E-4,0.668909324421465,25.1001330384821,2591.94824712654, 95.9688981623755,2643.67115457576, 29.888906971809 ,2.02050856379911, 4.49668405673068,0.17900475394483, 1.80065110030211 ,12.2153283168995, 3.99909944659376,0.494924900550644, 4.49668405673068,0.916732299601799,11887-010.1,
11887-012.1,2016-11-29 03:02:24,16.631, 6960, 3488, 3485,-103,-986,   -6.3,9451.2980112845,13108.2615575211,116078.464557874,0.150000000766667,0.183333334233333,3250.66597758066,605.647776143369,1185.92190308641,2382.59234440554,17417.1933419916,14868.9481724459,0.720570155316279,1.05407650735627 ,8.85217307963795,0.700236841198711,-1.02548873859299E-5,  70.7109568728524 ,1.36177733938325,0.391581482406802,0.218434738429064,0.63487233520631 ,0.186483308261231,0.365815734995546,0.366314418558462, 1.25558500620969,0.0681527753085517, 1.25713106612836,0.182211613485961,0.527108546504   ,1.33259037287971,0.885785932580599,1.1714427645012,0.383511108446382,6.22717319913101,0.38327189863541 ,     0.0,     ,0.0682416329703293, 1.14684149950721,194.541505838178,238.677641057135,1.26785956354335,0.336936924016589,0.499501552402641, 1.88885299152059,0.144317735180428, 1.37030851452946,2.0019957799729, 1.88885299152059,0.186483308261231,0.365815734995546,-0.0182752348104657,-0.105241852025338,0.366632931607645,  1.25576788317777,83.4854764813684,30.9056951345497,2612.04596025154, 40.5666709765043,2712.50304822595, 6.07863924904204,2727.46465540882,   35.0140985287003,4.50196641014914,0.144469617837733,  1.37232348745496,2.0016299773945, 1.88889717983178,0.186608948865127,0.368589092662491,12.8543447890482, 1.92452344106436,0.499592837484224, 1.88889717983178,0.981488268486417,0.00127321276869023,2.26899247508287,13.0664789145432,0.325843384163821,   2.93569097456353,81.5762890438466,26.8391629642291,2562.744663397, 57.6625693326055,2388.92926192357, 132.220148532884 ,0.488167899765701, 2.72683273168718,0.125460488743129,   5.86822451666816,5.04730318549261E-4,0.899479900686638,82.7194242314139,2592.30932240955, 48.0010921918978,2655.10015133815, 24.1546766545682,2.02016677406598, 2.24886734952809,0.180242196781939, 1.45677568167714 ,12.3018527041085, 2.65852996740324,0.495008636335161, 2.24886734952809,0.836554931822018,11887-012.1,
