Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 496.5, 4.51739379000285E-4, 1.42895549422754E-4, 180.0, 0.051522070602582, 0.00226703444686126, 190.5, 0.0921246788765634, 0.00729252071854988, 166.25, 0.0896190914856695, 0.00112102802400591, 197.25, 0.158221720920617, 0.00271667844412001, 239.0, 6.18021686458776, 0.0683793955619551, 245.25, 0.250141088804988, 0.00329580661715313, 214.5, 0.0644374753663011, 0.00119368872956569, 256.25, 0.396783084303854, 0.0043975120882137, 208.75, 0.0256547046653494, 4.15438232785194E-4, 197.25, 6.32024474377777, 0.108519061460585
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0550812339580062, 0.00237617121257193, 366.5, 0.102354010924955, 0.00785131606143088, 342.5, 0.0850991224172776, 0.00105816392467495, 373.5, 0.15773714354091, 0.00271136245201535, 415.5, 6.25071409062141, 0.0689260887391451, 421.5, 0.246543001846959, 0.00324479074055029, 390.5, 0.0640324818228198, 0.00118579504961296, 432.5, 0.393419652223095, 0.00434226572244826, 385.0, 0.0252506932450608, 4.08914306307752E-4, 373.5, 6.33966089122593, 0.108973182302633
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.055138829390482, 0.00239628286205325, 542.5, 0.0933594851782007, 0.00762449221675243, 518.5, 0.0827792746186173, 0.00101835629449409, 549.5, 0.150038418358839, 0.0025878748202038, 591.5, 6.1168947257263, 0.0667108590077299, 597.5, 0.254660078984642, 0.00329592257684572, 566.5, 0.0615296627906454, 0.0011481877178846, 608.5, 0.393859958797731, 0.00432531184121297, 561.0, 0.0242019729696332, 3.95724765321823E-4, 549.5, 6.66495962126413, 0.11495776461928
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0568824415970406, 0.00244135608727304, 718.5, 0.093055231551869, 0.00739523841357484, 694.75, 0.0831786136610169, 0.00100699177059481, 725.5, 0.147111988278044, 0.00253037019104832, 767.5, 6.04649512040478, 0.0654524127183182, 773.5, 0.259452246059205, 0.0033238346631416, 742.5, 0.0616629833083838, 0.00114610721392187, 784.5, 0.396897501204608, 0.00434002858090191, 737.0, 0.0244403302728721, 3.98971498718389E-4, 725.5, 6.79754255044115, 0.116919764618435
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 0.0, 0.0, 0.0, 884.5, 0.0568297018234033, 0.00242954904273716, 895.0, 0.103962817271591, 0.00801353482230245, 871.0, 0.0800340326431797, 9.64436215480749E-4, 901.75, 0.146691554966948, 0.00251066425606517, 943.5, 6.04576785215204, 0.064986622672225, 949.5, 0.251434039925018, 0.00323313549539605, 918.75, 0.0616739132268192, 0.00114517904936812, 960.5, 0.387127711357768, 0.00423149465603264, 913.25, 0.0241931330275196, 3.93409908914169E-4, 901.75, 6.8170250170524, 0.116675162703619
T.4.1.1, 2010-11-11 16:05:32, 1, ref mat, 496.0, 1.52838422919637E-4, 5.77733796447118E-5, 180.0, 0.0566731957906131, 0.00165938649559786, 190.5, 0.0713337128919672, 0.00455624910328736, 166.25, 0.186478789207128, 0.00177674373102245, 197.25, 0.158447755032286, 0.00188475095515336, 239.0, 6.29722099636759, 0.0485287996630549, 245.25, 0.210175031317208, 0.00205420013900469, 214.5, 0.0641804906829229, 8.23854610103809E-4, 256.25, 0.394076900944819, 0.00303860007237989, 208.75, 0.0252572490404765, 2.83407467399128E-4, 197.25, 6.31122858002146, 0.0750726578105376
T.4.1.1, 2010-11-11 16:05:32, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0597541343931796, 0.00172960964207375, 366.5, 0.0587917364850839, 0.00412052276216204, 342.0, 0.175412743458094, 0.00165689203480347, 373.0, 0.154484268107957, 0.0018506197149271, 414.5, 6.3087673585318, 0.0484081650001117, 421.0, 0.207748143071516, 0.0020290349936823, 390.25, 0.0617110813990185, 7.97519841388035E-4, 431.75, 0.39110245594029, 0.00300833391204682, 384.5, 0.0243290492700013, 2.75424148315863E-4, 373.0, 6.4731510350373, 0.0775440830956936
T.4.1.1, 2010-11-11 16:05:32, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0581435930828506, 0.00171390613149148, 542.5, 0.0650299499091926, 0.00425477938675804, 518.0, 0.172497681027594, 0.00160629833129259, 549.0, 0.151295646876277, 0.00180911734345306, 590.5, 6.19201869838986, 0.0471813174136992, 596.75, 0.210226995046006, 0.00204277647551288, 566.25, 0.0631613914678799, 8.18418850152289E-4, 607.75, 0.385815526890242, 0.00298105111887077, 560.5, 0.0243393788787654, 2.75760309692592E-4, 549.0, 6.60957549438124, 0.0790339835059876
T.4.1.1, 2010-11-11 16:05:32, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0540816492924492, 0.00164948289018576, 718.5, 0.076287569651425, 0.00474560094082395, 694.0, 0.167236718421539, 0.00153805055474663, 725.0, 0.14670194253117, 0.00175213712990722, 766.5, 6.05040358573731, 0.0457383398562653, 772.5, 0.208506900144562, 0.00203118454418273, 742.25, 0.062437665775111, 8.11786671512469E-4, 783.75, 0.384663397504021, 0.00297274802933689, 736.5, 0.0240820532780784, 2.73720722652588E-4, 725.0, 6.81654232211359, 0.081413488424814
T.4.1.1, 2010-11-11 16:05:32, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0541746198310292, 0.00165394983339175, 894.5, 0.0701532060596717, 0.00456485425429471, 870.0, 0.163751698179875, 0.00148327355825554, 901.0, 0.142863519292165, 0.00170612114151285, 942.5, 5.96508521496052, 0.0447718557568821, 948.5, 0.209238930726225, 0.00203360318454162, 918.0, 0.0620135314488187, 8.06943753952677E-4, 959.5, 0.387086315669039, 0.00298113320480177, 912.5, 0.0238901915307339, 2.7224701041295E-4, 901.0, 6.99968756862929, 0.083592473459934
T.5.1.1, 2010-11-11 18:14:57, 1, ref mat, 496.0, -5.37228396821919E-14, 1.09661285295318E-9, 180.0, 0.0566951914564838, 0.00168785785100313, 190.5, 0.133837804329664, 0.00625147363760155, 166.0, 0.178128269352361, 0.00172444365431175, 197.0, 0.161476908668391, 0.00195553042073453, 238.75, 6.36346381636376, 0.0500770839181547, 245.25, 0.450742844455033, 0.00338002979666724, 214.5, 0.0640838277973133, 8.34748584190405E-4, 256.25, 0.395042900371835, 0.00309685790928115, 208.75, 0.025445960863165, 2.90007830974013E-4, 197.0, 6.19283591843834, 0.0749969709538673
T.5.1.1, 2010-11-11 18:14:57, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0557183869475641, 0.00168360381068525, 366.5, 0.146818220411686, 0.00662937669436808, 342.0, 0.169625274573116, 0.00162479049153194, 373.0, 0.158224142221822, 0.00191694064957331, 414.75, 6.28815349431429, 0.0491599383298231, 421.25, 0.452887256834402, 0.00337838883437311, 390.5, 0.0636828684419885, 8.32736423135315E-4, 432.25, 0.39232087808205, 0.00307044732144446, 384.75, 0.0249426548905095, 2.85226703127637E-4, 373.0, 6.32014802518602, 0.0765707969129925
T.5.1.1, 2010-11-11 18:14:57, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0528082611187266, 0.0016428149272564, 542.5, 0.152027946646195, 0.00678747413617498, 518.0, 0.170323804144623, 0.00160214866206541, 549.0, 0.151092801942856, 0.0018256090170891, 590.5, 6.08519563488118, 0.0468824144867494, 596.75, 0.453268629812507, 0.00336945783357127, 566.25, 0.0623574702140028, 8.15931593551578E-4, 607.75, 0.394223235842796, 0.00307076601155003, 560.5, 0.0246013623019564, 2.82217055730446E-4, 549.0, 6.61844897401665, 0.0799687342529966
T.5.1.1, 2010-11-11 18:14:57, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0544683165508327, 0.0016731904210129, 718.5, 0.15743186505247, 0.00696178419712803, 694.0, 0.169416497301143, 0.00157326072615925, 725.0, 0.145829095059831, 0.00176732229904638, 766.5, 6.10417442421991, 0.0468572395965462, 772.75, 0.454136389691878, 0.00336243965857412, 742.0, 0.0611055824249236, 8.0343042576604E-4, 783.5, 0.392338367750618, 0.00305092353199428, 736.5, 0.0240375968461641, 2.77269853804593E-4, 725.0, 6.85734214828472, 0.0831050462589917
T.5.1.1, 2010-11-11 18:14:57, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0563126808849392, 0.00171019890921207, 894.5, 0.162159030366068, 0.00703271660625052, 870.0, 0.16055453405883, 0.00149136150290626, 901.0, 0.149202069401979, 0.00180830716594661, 942.5, 6.1934407207939, 0.0475574932857495, 949.0, 0.452217769160487, 0.00333424038793151, 918.25, 0.0619685203589416, 8.12658433724997E-4, 959.75, 0.387611751758773, 0.00300902127622462, 912.5, 0.0241085097241292, 2.771807715319E-4, 901.0, 6.70231990754637, 0.0812311328245018
T.6.1.1, 2010-11-11 20:24:35, 1, ref mat, 496.0, 2.09701895188904E-4, 7.92709460334256E-5, 180.0, 0.0545438391802104, 0.00191876487160854, 190.5, 0.115508233531885, 0.0067745696071803, 166.0, 0.138691397908537, 0.00147942023983337, 197.0, 0.155720383248344, 0.00217765179883054, 238.5, 6.25982589403789, 0.0562227593907554, 245.0, 0.383268382987679, 0.00348095983126703, 214.5, 0.0622111639047747, 9.38472875584842E-4, 256.0, 0.396817331189584, 0.00356187164947955, 208.5, 0.0247478376814028, 3.26796867870917E-4, 197.0, 6.42176688202208, 0.0898043782746373
T.6.1.1, 2010-11-11 20:24:35, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0561161820453329, 0.00196835291985948, 366.5, 0.12447861805488, 0.00705644591343489, 342.0, 0.132386869692553, 0.00139253095459221, 373.0, 0.150694943607687, 0.00211427274000715, 414.5, 6.16056678870981, 0.0548781241762555, 421.0, 0.384773176537473, 0.00347856468493616, 390.5, 0.0616585452480256, 9.35391882346044E-4, 432.0, 0.394459276711618, 0.00353332149322097, 384.5, 0.0243524553145371, 3.23777758098608E-4, 373.0, 6.63592271949986, 0.0931029945315098
T.6.1.1, 2010-11-11 20:24:35, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0562519953804883, 0.0019738580504801, 542.5, 0.131922519341947, 0.00736202894133575, 518.0, 0.131715156519803, 0.00136919829043431, 549.0, 0.147654355359371, 0.00206905042568532, 590.5, 6.17003624888982, 0.0545918064335923, 597.0, 0.378368193275088, 0.0034172361147195, 566.5, 0.0611766442562271, 9.28362029975035E-4, 608.0, 0.389154078580699, 0.003481210090693, 560.5, 0.0239739575673287, 3.18747791894053E-4, 549.0, 6.77257367428232, 0.0949026962980795
T.6.1.1, 2010-11-11 20:24:35, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0566330095599907, 0.00197260511080174, 718.5, 0.128317529034936, 0.00717961873614781, 694.0, 0.126800888354397, 0.00130831384513629, 725.0, 0.147332415477433, 0.00205540973879839, 766.5, 6.09680926207557, 0.0536157163156519, 773.0, 0.371348531311443, 0.00336799526594711, 742.25, 0.0624116204851174, 9.45514056487261E-4, 783.75, 0.386303209730039, 0.00345422671640115, 736.5, 0.0240107106193381, 3.18138074304605E-4, 725.0, 6.78737260065604, 0.0946894931372293
T.6.1.1, 2010-11-11 20:24:35, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0559972769901625, 0.00195266397547981, 894.5, 0.13010560936474, 0.00722577174212806, 870.0, 0.126380660035921, 0.00128460876364976, 901.0, 0.145124758139483, 0.00200730685641953, 942.5, 5.98532892170724, 0.0520743414860686, 948.75, 0.370382683681901, 0.00334894862641124, 918.0, 0.0622604172676, 9.36709453188311E-4, 959.5, 0.388272238508312, 0.00345003613113591, 912.5, 0.0242064732751641, 3.18780275471883E-4, 901.0, 6.8906230254584, 0.0953083059109124
T.7.1.1, 2010-11-11 21:51:30, 1, ref mat, 496.0, 3.37630045427663E-5, 3.37637644844017E-5, 180.0, 0.0523464630427744, 0.00198449220202064, 190.5, 0.105500169513565, 0.00689626695892636, 166.25, 0.11877406359615, 0.00133260516955242, 197.25, 0.160761644074369, 0.00238980057910591, 238.75, 6.29614479908072, 0.0604253695442753, 245.0, 0.291452644727846, 0.00311978489230835, 214.5, 0.0647742424906772, 0.00103770054887168, 256.0, 0.390285440322228, 0.00375288373778975, 208.5, 0.0255292283588203, 3.56878420973472E-4, 197.25, 6.22038923374902, 0.0924691326632658
T.7.1.1, 2010-11-11 21:51:30, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0544064264252257, 0.00204635361648804, 366.5, 0.103199432825072, 0.00675388088981178, 342.0, 0.114253436998686, 0.0012631279974305, 373.0, 0.154866566430129, 0.00230323360881583, 414.5, 6.2544850775361, 0.059530053976345, 421.0, 0.290835284317865, 0.00309588092441422, 390.5, 0.0641441734796861, 0.00103421653924633, 432.0, 0.38421160476009, 0.00369388118868409, 384.5, 0.0246114497648689, 3.45588275660699E-4, 373.0, 6.45717163524232, 0.0960334762435138
T.7.1.1, 2010-11-11 21:51:30, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.055215315803476, 0.00207236231248818, 542.5, 0.112902255870655, 0.00720738583081869, 518.0, 0.111937103622256, 0.00122440441432616, 549.0, 0.150692474228445, 0.00224675009490269, 590.5, 6.17975231477228, 0.0584020051675183, 597.0, 0.284584409459665, 0.00304494095913985, 566.5, 0.0630351921759848, 0.00101869035836545, 608.0, 0.385294717753009, 0.00368923368920044, 560.5, 0.0243267519859558, 3.43308396121356E-4, 549.0, 6.63603146155815, 0.0989399397174322
T.7.1.1, 2010-11-11 21:51:30, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0540921840640414, 0.00204650676439212, 718.5, 0.104469848368079, 0.00688997153548715, 694.0, 0.109723542599335, 0.00118563144587671, 725.0, 0.149485505362506, 0.00221250315993185, 766.5, 6.10789025359913, 0.0571702903377819, 773.0, 0.28100677949627, 0.00300490834224814, 742.25, 0.0636635796739813, 0.00102343572750108, 783.75, 0.382899428387038, 0.00365190535137556, 736.5, 0.0244057802778106, 3.42372759367117E-4, 725.0, 6.68961179597295, 0.0990115208923783
T.7.1.1, 2010-11-11 21:51:30, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0506902484084218, 0.00197157718498404, 894.5, 0.101317862416682, 0.00673924203780879, 870.0, 0.108306777005841, 0.00115627822596641, 901.0, 0.14612487422911, 0.00215697382633075, 942.5, 6.07369865056941, 0.0564581486324355, 949.0, 0.285989242938042, 0.00302467472789062, 918.0, 0.0627067168834898, 0.00100731640641865, 959.5, 0.383583156042696, 0.00363966639536948, 912.5, 0.0240179377434815, 3.36920901859276E-4, 901.0, 6.84346183547157, 0.101017490269736
T.8.1.1, 2010-11-12 00:01:10, 1, ref mat, 496.0, 6.8006222062967E-5, 6.80093052851118E-5, 180.0, 0.05977377256085, 0.00303728513841319, 190.5, 0.0883557880126024, 0.00866026961738878, 166.25, 0.0661528287498059, 9.54938891023762E-4, 197.25, 0.149057556415387, 0.00310064245960304, 239.0, 6.23975279792872, 0.0817791839543287, 245.25, 0.280230526148283, 0.00417202265913983, 214.5, 0.0612292479788558, 0.00137542672219968, 256.25, 0.389997449727831, 0.0051351563031629, 208.75, 0.0239551210755053, 4.71603521790347E-4, 197.25, 6.70881788249127, 0.139554451853668
T.8.1.1, 2010-11-12 00:01:10, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0592178154397783, 0.00303129905856699, 366.5, 0.0985435324875399, 0.00960224055985344, 342.25, 0.0620855397659566, 8.94874581220897E-4, 373.25, 0.147752953897314, 0.00308538970760829, 415.0, 6.20831990736872, 0.0814090688636473, 421.25, 0.281845281263342, 0.00419444060777765, 390.5, 0.0613044905710714, 0.00138622994267461, 432.25, 0.384167584468995, 0.00509697864500865, 384.75, 0.0236666710978641, 4.6817069491995E-4, 373.25, 6.76805419873356, 0.14133108147415
T.8.1.1, 2010-11-12 00:01:10, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0586997454539636, 0.00302593375241963, 542.5, 0.0799930280789931, 0.00840564926661336, 518.25, 0.0601825839694069, 8.59511886448683E-4, 549.25, 0.146119089489346, 0.00304391003642572, 591.0, 6.03510922353799, 0.0787767527061161, 597.25, 0.285363486553981, 0.00424841279937618, 566.5, 0.0630968997125226, 0.00142927410205628, 608.25, 0.383213893911554, 0.00511269208245225, 560.75, 0.0240593937201167, 4.76063103877615E-4, 549.25, 6.84373276274016, 0.142566634626061
T.8.1.1, 2010-11-12 00:01:10, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.062876573837606, 0.00315833281104112, 718.5, 0.0917199164796597, 0.0091590169337559, 694.0, 0.0594135330095494, 8.4164200444746E-4, 725.0, 0.139670728599521, 0.00292960483237183, 766.5, 5.95989867429376, 0.0776655513538902, 773.0, 0.290240142991328, 0.00430765627719448, 742.25, 0.0602080783085283, 0.00137587186359874, 783.75, 0.388636732592241, 0.00517523026412689, 736.5, 0.023380743504358, 4.68147617295054E-4, 725.0, 7.15969630879001, 0.150175209328849
T.8.1.1, 2010-11-12 00:01:10, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0651832161685242, 0.00327460325848425, 894.5, 0.0968290672468629, 0.009508869364518, 870.0, 0.0573744716531479, 8.11549988928341E-4, 901.0, 0.13948382327182, 0.00293684688255685, 942.5, 5.95921630831717, 0.0774724980836544, 948.75, 0.289768053387802, 0.0042884039463365, 918.0, 0.0604512811497165, 0.00138405036327639, 959.5, 0.384632202707419, 0.00512376178480374, 912.5, 0.0234220918529388, 4.70389259092374E-4, 901.0, 7.16929014808581, 0.150950174204217
T.9.1.1, 2010-11-12 02:10:29, 1, ref mat, 495.5, 5.38221990732638E-5, 5.38241302741735E-5, 180.0, 0.0520025941684839, 0.00248487495933953, 190.5, 0.116021848144751, 0.00886434900702213, 166.25, 0.0768591121414778, 0.00102594922046907, 197.25, 0.158649762226012, 0.0029407402646719, 238.75, 6.18042588017551, 0.073845946419664, 245.0, 0.302961821240507, 0.00400323022520677, 214.25, 0.0644480600424953, 0.00128859985665272, 255.75, 0.397032623802475, 0.00474774230578085, 208.5, 0.0255356150496351, 4.46164088426598E-4, 197.25, 6.30319255427184, 0.116836305836506
T.9.1.1, 2010-11-12 02:10:29, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0516747519822379, 0.00249926180772465, 366.5, 0.121994001419124, 0.0095427251739844, 342.0, 0.0747654854101831, 9.86415297807786E-4, 373.0, 0.151898724173731, 0.0028358125473378, 414.5, 6.13135271759421, 0.0727424449253163, 420.75, 0.299380910784903, 0.00395483157245001, 390.0, 0.0620890248626175, 0.00125160335531498, 431.5, 0.394108996636413, 0.00470757585993311, 384.5, 0.0246872054864703, 4.36096994350193E-4, 373.0, 6.58333376688716, 0.122904919715447
T.9.1.1, 2010-11-12 02:10:29, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0538652487984211, 0.00259494472084456, 542.5, 0.094446865401504, 0.00832053844399787, 518.0, 0.0738716500946364, 9.70149819737538E-4, 549.0, 0.147534280489968, 0.00277465364983196, 590.5, 6.16141541731211, 0.0730095014322975, 596.5, 0.297223296665561, 0.00392995349314809, 566.0, 0.0619991310716928, 0.00126332399350715, 607.5, 0.385642142622808, 0.00463108286199327, 560.5, 0.0239769784148772, 4.27424607619646E-4, 549.0, 6.77808572135884, 0.127474375603988
T.9.1.1, 2010-11-12 02:10:29, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.054962321015564, 0.0026211612966691, 718.5, 0.0974192378996382, 0.00837811028250398, 694.0, 0.0705703358619012, 9.25315458299424E-4, 725.0, 0.147266535335516, 0.00277495427674877, 766.5, 6.17239884770934, 0.0729415165807887, 772.5, 0.294872421056375, 0.00389336906970912, 742.0, 0.0624156837277242, 0.00127487216047037, 783.5, 0.379669234366219, 0.00456373276721253, 736.5, 0.0238258547877284, 4.25416309101483E-4, 725.0, 6.79040895286706, 0.127952180865134
T.9.1.1, 2010-11-12 02:10:29, 5, ref mat, 0.0, 0.0, 0.0, 883.5, 0.0606637117282766, 0.00276927975371789, 894.0, 0.105514511260654, 0.00884289211263807, 870.0, 0.0694895548720151, 9.0035120542856E-4, 900.75, 0.14331222247203, 0.00269259384632021, 942.5, 6.03163313502059, 0.070641907722544, 948.5, 0.294217838050303, 0.00388547208406125, 917.75, 0.0622073186381102, 0.00127212277251016, 959.5, 0.380249387108094, 0.00456568777558623, 912.25, 0.023516470346143, 4.20339953028989E-4, 900.75, 6.97777190773221, 0.13110051170585
