Title, Date, Type, YbO.TotalCps, Zr2O.TotalCps, HfO.TotalCps, Pb204.TotalCps, Bkgrnd.TotalCps, Pb206.TotalCps, Pb207.TotalCps, Pb208.TotalCps, U238.TotalCps, ThO248.TotalCps, UO254.TotalCps
11892-012.1, 2016-11-28 13:54:15, unknown, 2518.82897070816, 14054.5201092839, 138838.349712075, 0.166666668466667, 0.150000000833333, 1425.73954379517, 163.174513975483, 167.463533673383, 1657.52018983033, 3622.41635471848, 10391.8115919963
11888-002.1, 2016-11-28 14:23:38, unknown, 4073.11539196562, 12812.3842332526, 164678.911203371, 0.116666667566667, 0.0333333334, 1747.70676117799, 322.216920652384, 99.0187168957512, 1320.39862244259, 1452.22518830849, 8181.21054669896
11887-001.1, 2016-11-28 14:56:55, unknown, 4930.54118178715, 13668.5841652239, 142711.28294247, 0.3666666718, 0.0500000001, 2192.53633099226, 404.986605579244, 532.616798407417, 1668.45010015041, 8250.06775534733, 10202.6037072661
11892-022.1, 2016-11-28 15:32:10, unknown, 2445.9897477799, 13045.9326782831, 179956.564602259, 0.350000003033333, 0.0833333335, 8614.92262783337, 976.214812896181, 361.076705318278, 9494.69957761052, 7433.04041668538, 60852.196078772
1242-001.1, 2016-11-28 15:50:35, unknown, 5119.3916005986, 13881.261625784, 112790.956721994, 0.2333333354, 0.0500000001, 2847.2439251868, 519.891005757288, 578.840091786948, 2139.62389382654, 8621.79833853794, 13280.2418233357
11888-007.1, 2016-11-28 16:36:56, unknown, 5828.22984067704, 14094.3952886043, 126710.493752907, 0.0666666669333333, 0.0833333335666667, 2671.09696409804, 499.677898275314, 707.639682822506, 1962.81208256457, 10623.5309539602, 12453.6340483407
11888-008.1, 2016-11-28 16:53:19, unknown, 7753.6403635271, 14043.0102731442, 175601.470147757, 0.200000001466667, 0.0833333337, 2543.41325623393, 468.928158567334, 990.711013513739, 1873.67467569933, 14769.8166065039, 11692.2435266834
11888-011.1, 2016-11-28 17:09:42, unknown, 9217.58903137235, 14826.4497216122, 194841.306108141, 0.233333334666667, 0.100000000266667, 2777.4578216424, 510.185757127347, 853.662778731076, 2021.69251423641, 13093.7247907677, 12590.2902654428
1242-002.1, 2016-11-28 17:26:11, unknown, 8367.52489846121, 15067.2512263823, 108677.79081, 0.3333333382, 0.0666666668666667, 3223.51013235245, 590.096260855125, 872.459688185373, 2405.36659511337, 12899.2036816996, 14986.4839861902
11888-009.1, 2016-11-28 17:42:42, unknown, 5537.60706238755, 15080.4572774585, 197176.084017933, 0.233333335866667, 0.100000000466667, 3226.22578407053, 592.926335503093, 122.000300503298, 2495.45259778615, 2271.38268747912, 15429.2385460965
11888-012.1, 2016-11-28 17:59:05, unknown, 7070.03395280024, 14062.9147901718, 163335.453909952, 0.266666668266667, 0.0333333334, 1330.75688133133, 247.024918182314, 593.507085311419, 1000.70992285386, 8724.58324784943, 6164.66771149403
11888-014.1, 2016-11-28 18:15:28, unknown, 7546.99333116612, 14276.748858475, 190375.071618082, 0.266666668333333, 0.0500000001, 1601.56615862798, 294.294156573208, 529.431543139758, 1246.72206714397, 8184.14420825746, 7520.26294473253
11888-017.1, 2016-11-28 18:48:53, unknown, 5582.75711627374, 15096.2393403557, 192905.778970199, 0.2666666686, 0.0666666668666667, 2008.61595420431, 369.500393482681, 242.871555932935, 1485.38461470579, 3713.75515186505, 9201.38685728516
11888-023.1, 2016-11-28 19:05:19, unknown, 10032.6439503229, 14969.224572748, 130949.446972318, 0.2833333355, 0.0166666667, 3625.55513261137, 675.366060117972, 1024.78275108759, 2665.48888905738, 15419.7091590133, 16777.8028117775
11888-023.2, 2016-11-28 19:21:41, unknown, 6924.59580479197, 14183.2701326266, 193310.46926546, 0.166666667533333, 0.0833333337, 3320.16488302015, 614.655992257095, 531.43158712517, 2454.40069950148, 7778.12000671499, 15303.2679006752
1242-003.1, 2016-11-28 19:38:11, unknown, 4987.33518782624, 13543.0553368824, 110945.321893598, 0.133333335, 0.100000000333333, 2311.56001135851, 424.68868336827, 459.615393494955, 1650.5292583426, 6738.4128499847, 10446.7684191979
11888-024.1, 2016-11-28 19:55:13, unknown, 5560.43502409888, 13750.5570420409, 195359.665408167, 0.93148150314856, 0.100000000266667, 5555.10184932518, 1041.92427059177, 613.452037396225, 4238.02907961368, 9524.68352494342, 26062.5582142159
11888-027.1, 2016-11-28 20:11:36, unknown, 7720.8447713901, 13983.949130072, 123588.553262728, 0.1333333342, 0.0500000001, 2740.06549830155, 502.552206917063, 590.784802709986, 2011.94417166233, 8569.90572809242, 12506.7280085675
11888-026.1, 2016-11-28 20:27:59, unknown, 11197.9560135925, 14669.4966390321, 202038.412298334, 0.166666667533333, 0.0833333336333333, 3735.48342113996, 700.982478280248, 825.050654210973, 2768.44893275641, 12176.3061046196, 17042.0529508842
11888-028.1, 2016-11-28 21:00:49, unknown, 5750.73687393478, 13615.5620277023, 178203.982543191, 0.333333336066667, 0.1166666671, 1878.86288539128, 346.271978657367, 275.90893691152, 1439.7402953944, 4210.89358092498, 8925.34694078365
11888-031.1, 2016-11-28 21:17:45, unknown, 3653.02793512355, 12451.03439426, 162224.342827033, 0.2666666686, 0.0666666668666667, 1822.67708867675, 326.490979847928, 135.24111072452, 1345.88835524814, 1997.38473233861, 8307.55584724347
11888-030.1, 2016-11-28 21:34:07, unknown, 8756.32592649657, 12592.8552614357, 130601.683748326, 0.23148148434856, 0.0833333335666667, 5265.36524085252, 969.410090291836, 858.903753995959, 3845.78096273174, 12931.5109378198, 23974.8187212741
1242-007.1, 2016-11-28 21:50:37, unknown, 6189.63053220216, 13986.7863446416, 125178.372248548, 0.3333333366, 0.0666666668666667, 2874.55894511059, 524.531545920663, 462.985787198692, 2170.72397780011, 7279.73523677615, 13389.8114299923
11888-033.1, 2016-11-28 22:07:07, unknown, 4073.40503893634, 14148.2908782484, 198063.510578936, 0.300000003, 0.0500000001666667, 813.946454680736, 100.082970447202, 43.5185587005326, 917.468590578787, 776.64171008629, 5689.97667869022
11888-036.1, 2016-11-28 22:23:31, unknown, 8201.41987616652, 13760.2346263932, 118929.714919945, 0.200000001333333, 0.133333333866667, 2628.2745522974, 484.542138142979, 577.728908519118, 1934.75039587505, 8564.58847413951, 12067.9557964417
11888-044.1, 2016-11-28 22:39:56, unknown, 5477.21484905505, 13875.4122064838, 158009.487793804, 0.2666666688, 0.1333333338, 2166.55598999093, 401.036272860154, 248.482724675398, 1753.76354864565, 4008.05561409082, 10718.0417760237
11888-045.1, 2016-11-28 23:12:46, unknown, 12380.3644944493, 14053.9367003325, 191863.725911481, 0.350000003033333, 0.0333333334, 3769.54957293857, 695.557540168127, 1385.03042581447, 2775.30826624205, 21054.3457656326, 17082.0622194228
11888-046.1, 2016-11-28 23:29:08, unknown, 10174.5539688848, 14523.9154332191, 125226.574145162, 0.3166666697, 0.0666666668666667, 4181.81841698994, 772.24022207463, 1001.35405755402, 3043.41264848563, 15172.7942711264, 19028.4280866357
11888-047.1, 2016-11-28 23:45:30, unknown, 7305.46003458834, 14484.0819673736, 127044.194461608, 0.233333335866667, 0.0833333335666667, 2331.19534983512, 431.565948707418, 697.157888371506, 1774.41933978342, 10424.2820685035, 11015.5851756622
1242-008.1, 2016-11-29 00:02:00, unknown, 5737.98172526988, 13759.5720931482, 110673.207781025, 0.1833333341, 0.1666666674, 2294.79305184181, 420.969088537781, 322.33542357289, 1745.95245161961, 5315.32949594053, 10746.1033934287
11887-002.1, 2016-11-29 00:18:25, unknown, 5342.8474040637, 13639.0489722913, 125237.86274442, 0.183333334233333, 0.0666666668, 1601.01764063529, 293.979928533379, 422.725809664262, 1193.44039336934, 6619.54380259902, 7314.15458438907
11887-004.1, 2016-11-29 00:34:48, unknown, 2616.81914750742, 13838.6383812711, 146632.933845687, 0.150000001033333, 0.0500000001666667, 902.536267458052, 164.789738571926, 177.037674596816, 678.71108029337, 2623.80437768199, 4138.13191624153
11887-003.1, 2016-11-29 00:51:10, unknown, 8738.04402035885, 14274.9420988589, 141926.044765689, 0.885185208233746, 0.0666666668, 3377.75023058777, 627.414855427629, 830.476783261248, 2528.88781661447, 12390.4065526992, 15496.6798909015
11887-007.1, 2016-11-29 01:23:58, unknown, 7544.24335684124, 13467.8312646699, 133129.568627413, 0.216666668633333, 0.0833333337, 2954.3218040331, 546.204923755937, 723.177191710754, 2247.32668694438, 11045.7089613635, 13924.8846248045
11887-008.1, 2016-11-29 01:40:21, unknown, 3130.07856694008, 13643.1944430184, 144185.851055272, 0.200000001466667, 0.0833333335666667, 1128.407230994, 207.43696107427, 243.945645279669, 820.189473705461, 3515.85969054509, 5085.29659144469
11887-011.1, 2016-11-29 01:56:44, unknown, 5528.71874958402, 14073.4296337882, 147574.857345612, 0.166666667733333, 0.133333333733333, 2665.20766858663, 492.206905109587, 676.712884371994, 1977.17371356837, 10601.9621087033, 12148.7400926881
1242-011.1, 2016-11-29 02:13:11, unknown, 5414.35795937174, 14257.2981827596, 126185.216110894, 0.200000001866667, 0.1000000004, 2416.08157883579, 443.571743510787, 317.335354207811, 1828.17359056809, 4837.9646266709, 11245.1848698893
11887-009.1, 2016-11-29 02:29:39, unknown, 6088.446614035, 13604.2766508951, 123205.966330552, 0.216666667833333, 0.0666666668666667, 2089.27003842548, 386.621808380743, 633.267308563332, 1559.46017987452, 9282.78425340891, 9747.66693825229
11887-010.1, 2016-11-29 02:46:01, unknown, 3421.69377198644, 13220.4210806315, 119969.350660372, 0.150000000566667, 0.0666666668666667, 972.455202248686, 178.567098268985, 222.075062802848, 725.414690015395, 3222.21415410318, 4470.17298656706
11887-012.1, 2016-11-29 03:02:24, unknown, 9451.2980112845, 13108.2615575211, 116078.464557874, 0.150000000766667, 0.183333334233333, 3250.66597758066, 605.647776143369, 1185.92190308641, 2382.59234440554, 17417.1933419916, 14868.9481724459
11887-017.1, 2016-11-29 03:35:15, unknown, 6808.23798296194, 14197.3846331637, 124458.438732993, 0.283333335833333, 0.0333333334, 1839.2541464683, 340.068197994323, 528.91306688172, 1353.50721726191, 7651.67946094382, 8393.29779913633
11887-018.1, 2016-11-29 03:51:37, unknown, 2983.73533362427, 14013.8603045531, 147961.713728892, 0.383333337166667, 0.0500000001666667, 1082.76612892956, 202.369475462108, 226.482511625857, 790.293983662303, 3190.07661189019, 5007.43645829396
11887-024.1, 2016-11-29 04:08:01, unknown, 7622.98379060272, 13389.948246864, 136390.331064536, 0.266666668266667, 0.0333333334, 3395.73480219207, 635.124370831249, 835.865895617244, 2565.27854017842, 12467.5046111067, 15861.9773113243
1242-010.1, 2016-11-29 04:24:28, unknown, 2133.72185611046, 13153.7898311594, 121629.32074093, 0.283333336566667, 0.0166666667, 808.914824859398, 149.060271491445, 99.9261269101188, 607.407340449626, 1545.68221369989, 3857.67118030076
11887-027.1, 2016-11-29 04:40:56, unknown, 6306.02753208256, 13304.3502357029, 125821.124126745, 0.292592595488066, 0.1000000006, 2375.54898225415, 438.998199226573, 616.211373966996, 1719.89397056283, 9613.35937504921, 10682.204892861
11887-029.1, 2016-11-29 04:57:22, unknown, 6573.52286114494, 13921.7100992558, 148900.614402974, 0.433333342133334, 0.0500000001666667, 3553.47710919505, 656.888233715299, 685.824238827507, 2533.02941347347, 9974.03212456418, 15942.0652755848
11887-031.1, 2016-11-29 05:13:44, unknown, 6710.8705051718, 14089.6861529257, 132682.008766857, 0.277777780059259, 0.0833333335666667, 2386.2310041731, 439.29025124711, 545.172632662262, 1813.49439790258, 8128.05159874435, 11107.6024440125
11887-030.1, 2016-11-29 05:46:33, unknown, 4118.24645460065, 13046.5936213227, 136609.127890973, 0.366666671066667, 0.116666667033333, 1857.10586526903, 340.22130770371, 452.893001120475, 1401.85053013463, 6911.90393851288, 8659.66672745562
11887-032.1, 2016-11-29 06:02:56, unknown, 6652.30399036112, 12657.1107919197, 110540.924138259, 0.216666667833333, 0.0666666668666667, 1925.68560865507, 360.217987190237, 525.264788020693, 1441.57190298568, 7950.86249422466, 8928.14480377193
11887-035.1, 2016-11-29 06:19:20, unknown, 6714.29691900687, 13603.3410676623, 133307.431985559, 0.283333336233333, 0.0166666667, 2280.77896117224, 422.41622769177, 559.172957827855, 1658.34717035454, 8281.39454916001, 10274.195465563
1242-013.1, 2016-11-29 06:35:45, unknown, 4060.7056525457, 14053.7962867986, 135317.583817748, 0.216666668366667, 0.0500000001, 3450.63014495201, 634.313291033508, 536.635398230916, 2557.49246535127, 8020.75758738816, 16039.4406107022
11887-033.1, 2016-11-29 06:52:11, unknown, 3600.27525979636, 13635.4619119337, 145232.267017383, 0.350000003166667, 0.0333333334, 1210.65157042071, 224.028130407021, 302.53887040055, 919.572715257758, 4521.59092468431, 5663.61800129795
11892-011.1, 2016-11-29 07:08:47, unknown, 3294.83761866356, 12970.0465890284, 143692.637575698, 0.0833333337666667, 0.0833333335666667, 2888.29233567645, 323.951489748022, 342.150508110555, 3317.15555009425, 7333.94167870025, 20759.1514284515
11892-015.1, 2016-11-29 07:26:04, unknown, 2005.01714571313, 9343.68086429205, 107207.597067609, 0.116666667166667, 0.0666666668666667, 1445.9436572681, 158.095365439242, 151.519085374887, 1598.88250054048, 3189.76262982078, 10418.2967299184
11892-014.1, 2016-11-29 07:59:28, unknown, 3251.0979767204, 13668.1945223114, 126833.581998574, 0.362962966446091, 0.0666666668666667, 1493.4850209549, 170.847741155273, 211.797198492546, 1722.38139935586, 4468.1768722111, 10772.8026228554
11892-017.1, 2016-11-29 08:15:51, unknown, 3071.62443560346, 13252.1726966186, 134458.270650067, 0.383333338233333, 0.0166666667, 2053.04875169581, 234.685834706307, 260.538398239271, 2359.83909604351, 6027.36692812151, 14872.0594834822
11892-019.1, 2016-11-29 08:32:14, unknown, 3867.22864457178, 12075.8753772769, 122750.055572026, 0.4166666713, 0.0833333336333333, 1772.57653184593, 203.005172973234, 251.408685367634, 2063.81561332147, 5935.2069029572, 12940.850062202
1242-014.1, 2016-11-29 08:48:41, unknown, 5474.69853740438, 11418.7268722325, 105810.593942905, 0.266666669866667, 0.0333333334, 2661.92799244495, 488.557450438647, 388.169747438153, 2003.37074741793, 5811.59104658505, 12407.5211208686
11892-020.1, 2016-11-29 09:05:10, unknown, 3430.78007355998, 13157.5864672182, 127108.78415814, 0.250000001633333, 0.0166666667, 1496.08785428119, 169.901906648718, 191.426675893098, 1704.68555216372, 4136.39686732639, 10652.6881750629
11892-018.1, 2016-11-29 09:21:33, unknown, 3600.64520283134, 14280.4300327779, 141821.33829977, 0.250000001566667, 0.166666667866667, 2329.33685601159, 261.535267103982, 321.094667699875, 2709.13874496363, 7041.05054535833, 16592.0075727884
11892-021.1, 2016-11-29 09:38:04, unknown, 3748.66299399458, 14392.0988435788, 159109.273347815, 0.2166666685, 0.0500000001, 3021.77454287441, 342.183685963091, 330.131817344466, 3529.07653244491, 7630.31555085191, 21952.874212159
11892-022.2, 2016-11-29 09:54:27, unknown, 3257.76915161361, 12760.7289867768, 147408.770665623, 0.150000000766667, 0.0500000001666667, 2341.83637440405, 263.032967206287, 229.612175619014, 2726.87160966882, 5309.83217078284, 16976.9158559303
11888-013.1, 2016-11-29 10:29:48, unknown, 7784.22393202118, 14580.6790598537, 193811.725735488, 0.4166666711, 0.0666666668666667, 2443.90100222275, 454.709439414817, 721.473382362254, 1792.93098158155, 10788.3970285353, 11199.9601140964
11888-043.1, 2016-11-29 11:03:13, unknown, 3449.13412792574, 9105.81795216616, 121012.763921129, 0.2666666686, 0.0166666667, 1713.07263893234, 294.590462833975, 99.9446951437773, 1179.00759705874, 1733.67303432136, 7365.77782079561
11888-057.1, 2016-11-29 11:24:29, unknown, 3870.18820424839, 12409.0688302351, 170873.61608675, 0.166666667466667, 0.0833333337666667, 816.895097847579, 121.5109081048, 71.1112127429443, 818.842692451635, 1153.38025383914, 5078.04881129087
11888-069.1, 2016-11-29 11:42:52, unknown, 4194.54812441872, 13363.6115872429, 180781.778243323, 0.1833333341, 0.133333333933333, 2035.79936701659, 352.134044626496, 142.815226999721, 1543.6761189672, 2107.98545298199, 9690.96160390893
1242-020.1, 2016-11-29 12:00:27, unknown, 4271.36413790276, 14449.6036368145, 114966.547282217, 0.2166666681, 0.0166666667, 1788.26311565915, 328.696789186455, 278.723795780794, 1319.05336207759, 4027.41747669265, 8213.09180845885
11888-081.1, 2016-11-29 12:19:16, unknown, 5076.86819417527, 14776.0335409914, 193512.547610245, 0.1833333345, 0.133333334066667, 2093.81601391575, 369.907497872754, 159.685706088524, 1586.16673734069, 2432.43849818931, 9921.18907815375
11888-090.1, 2016-11-29 12:37:45, unknown, 4585.80988501899, 15036.0408213237, 196731.201330774, 0.150000001033333, 0.0166666667, 1447.84995339526, 250.902777816359, 151.833795904747, 1128.09411296944, 2342.03951238222, 7121.04525284578
11887-040.1, 2016-11-29 12:57:44, unknown, 3201.6448019923, 14789.1309991149, 156270.740558799, 0.216666667966667, 0.0333333334, 1325.71076159194, 246.106675046362, 266.964392095489, 951.323426943175, 3744.87170308141, 5931.37954588458
11887-104.1, 2016-11-29 13:15:36, unknown, 2990.33381345634, 13848.2578069859, 149676.819235237, 0.183333334766667, 0.116666667366667, 1707.37378944976, 313.199440724104, 262.205082747809, 1226.30812856688, 4010.99398360572, 7665.42572510915
11887-087.1, 2016-11-29 13:33:46, unknown, 3023.53020142627, 13752.3000156557, 141160.22558608, 7.55926046671049, 0.0333333334, 2402.84194200694, 531.11232798922, 557.617333243172, 1594.61734503626, 4781.0283001124, 10218.1254157237
11891-008.1, 2016-11-29 13:53:01, unknown, 1496.23373598162, 14176.3872023251, 126550.903086265, 0.283333335166667, 0.0666666668, 853.037099775356, 96.7637750596788, 74.4445570286501, 988.485423906404, 1612.80656374554, 6203.2291809217
11891-071.1, 2016-11-29 14:31:18, unknown, 1335.67252691442, 15146.1341532274, 160176.35084346, 0.766666680866667, 0.0666666668666667, 356.350116634225, 44.9687171362733, 14.88889392922, 431.708031350674, 100.555759590788, 2647.02528993924
11891-078.1, 2016-11-29 14:48:49, unknown, 1709.14433481039, 15376.3497146981, 136773.616582268, 0.28148148484856, 0.0333333334, 687.267806267223, 79.235531426985, 68.8334289434674, 823.65448085461, 1475.4165552862, 5041.2717110176
11888-033.2, 2016-11-29 15:18:30, unknown, 5226.95847737606, 14653.5338663817, 215458.050986627, 0.2166666681, 0.0833333335666667, 968.855243658247, 124.706690962103, 28.3333499620678, 1140.68244193368, 701.046913002337, 6912.52089578675
11891-117.1, 2016-11-29 15:42:08, unknown, 1627.45866152388, 15438.8948607248, 131455.656784512, 0.400000003933333, 0.0500000001, 849.598884881702, 97.8414547893544, 93.4631412445854, 1049.46120731229, 1870.78968553837, 6330.26712672245
11891-090.1, 2016-11-29 16:36:00, unknown, 2150.54390046706, 14730.1348386065, 132809.049177565, 0.316666669433333, 0.116666667166667, 887.288897600249, 102.473326770842, 97.0001901332982, 1031.24653901781, 2059.79214413177, 6479.95505732254
11887-087.2, 2016-11-29 16:53:12, unknown, 7801.06989278331, 14340.5867282412, 158081.241863523, 0.300000002066667, 0.0833333337, 5295.52427893814, 970.580399601109, 1193.54629336668, 4039.45416207337, 18759.5537591428, 25286.6631223007
11887-045.1, 2016-11-29 17:09:38, unknown, 4241.59266141198, 14234.9820670958, 129010.367811459, 0.1666666676, 0.0833333336333333, 1391.64225547402, 254.572313946493, 392.280863212931, 1024.33468926232, 5788.00974616404, 6326.2582636646
11887-074.1, 2016-11-29 17:26:01, unknown, 4873.98594931646, 14725.044196081, 133624.387133697, 0.166666667533333, 0.066666667, 1741.82801006366, 323.659473701011, 516.597958446388, 1259.37092052973, 7644.40288567688, 7883.24990623704
1242-015.1, 2016-11-29 17:42:28, unknown, 4762.19107887565, 15397.3577321242, 125916.415842971, 0.300000002133333, 0.0833333335666667, 1928.32736387242, 353.350267913391, 288.427593146241, 1451.62966464869, 4236.03218125892, 8878.22583799999
11887-076.1, 2016-11-29 17:58:54, unknown, 4216.9836993162, 15117.65667506, 164290.464481924, 0.3166666691, 0.0833333335666667, 1832.82294139232, 340.810034832598, 399.632829592501, 1352.70739502808, 5911.23661474632, 8492.14584518022
11887-075.1, 2016-11-29 18:15:18, unknown, 4238.59067021277, 14347.926170422, 152591.996348093, 0.166666667533333, 0.0500000001666667, 2208.56732086717, 407.517319303549, 461.022795693297, 1679.31956784897, 7053.03434201555, 10384.986344978
11887-073.1, 2016-11-29 18:31:42, unknown, 5278.21715383655, 13800.9582905661, 140186.308845946, 0.1833333341, 0.0500000001, 2557.34683824459, 469.54897410638, 693.657836402386, 1875.86448338758, 10650.536642941, 11693.8740473586
11888-053.1, 2016-11-29 19:04:31, unknown, 5166.23009121798, 14805.9997083417, 200570.606016702, 0.350000003033333, 0.0833333336333333, 2623.29061799301, 473.45166187074, 77.9445676838601, 2004.00877325398, 1188.12718632685, 12234.6027191936
