6266-012.1,2016-11-29 05:30:09,  19.094, 6965, 3379, 3882,-178,-986,   -6.8,1762.28242628,13709.1199296,110949.776323,0.216666667833,0.116666667167,2880.99743245,172.883472135,211.186083564,11900.226883,14785.2396958,75189.5356951,0.128892101912,1.05950277297,8.11598527768,0.39866075944 ,3.47116068997E-5,40.8253739434,0.245101604205,0.669811454877,0.038862262718,0.398943506902,0.0597592695909,0.602821154056,0.0728861916207,2.96052052812,0.0142562145382,2.88978005059,0.850982270406,0.418038780561,1.05810371427,0.545595445367,0.197286946681,0.365053344826,6.29841425384,0.329188052536,902.015042498436,186.704400614272,186.704400614272,0.213900825891,0.328686706424,0.213900825891,0.328686706424,-0.0934012311155254,-0.427663618601336,-0.427663618601336,6.71326748675667E-5, 36.9319039170112,1.83160520051566E-4,1.83160520051566E-4,0.0578467914723602,0.26541715723376,0.26541715723376,     0.0,     ,0.0143044040716,2.62044381384,   0.0,     ,    0.0,   ,0.0140483033336357,2.72408323321985,  600.0,16.1 ,0.0900327993954471,4.03756641182434,0.0306784597093073,2.72566061377647,0.0618595546559554,1.79036286085329,0.0716255715748286,3.09904550955226,576.485565122703,15.2282614622848,0.0592552102328128,0.700582350322126,0.735122704329269,4.0979747112093 ,0.0899771055066968,4.03764549014993,0.985278283710646,   0.0,     ,555.02243657126,21.856463332388 ,0.0138091020930779,2.93815264674112,581.814176086026,16.850896401694 ,0.0900327993954471,4.03756641182434,0.0302510228439759,2.72566061377647,0.119637139881491,3.46258380316209,0.0704467266037488,3.3232806764885 ,0.0899129770369866,4.10989880989378,   0.0,     , 0.0,   ,   0.0,     ,0.326410362783895,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-012.1,
6266-011.2,2016-11-29 07:43:02,  21.309, 6960, 2763, 4337,-187,-986,   -4.8,1646.07167295,12408.1939084,102351.735811,0.737037057298,0.150000000833,2721.59630684,158.836635023,186.889610511,10411.5794835,13292.3439875,66695.006608,0.132668995877,1.08948898064,8.25156299872,0.414355942284,1.11881446757E-4,33.2467634441,0.25567865405,0.279001875039,0.0400132544241,0.440729416977,0.0589316531069,0.707424974662,0.0697064252657,3.07563916229,0.0137760989905,3.08864040047,0.864615045769,0.439152066749,1.10571046668,0.566811440765,0.199544872327,0.38495862891 ,6.37252023961,0.214537974118,908.046244735155,191.132871070612,191.132871070612,0.217519954636,0.345484814671,0.217519954636,0.345484814671,0.559353037635072,0.409859781286662,0.409859781286662,1.01725390504145E-5,282.060018493163 ,6.51040862842234E-5,6.51040862842234E-5,-0.181288309242134,-0.0834587646198814,-0.0834587646198814,     0.0,     ,0.0137902938578,2.80217603097,   0.0,     ,    0.0,   ,0.012958203704477,3.52277366333429,  554.1,19.25,0.0922919016333993,4.24188714162965,0.029575854567474,2.90080859564067,0.19938392626565,6.03388268519272,0.0656312795631776,3.87194705138967,503.216915369711,26.2983899506328,0.0573030913608388,1.19489813715359 ,0.727739826994981,4.4074709128616 ,0.0921078864162974,4.24240713387435,0.962549093970064,   0.0,     ,569.160612940332,23.5365817565854,0.0137146381541646,3.2052292599564 ,577.890515641181,18.2604288178777,0.0922919016333993,4.24188714162965,0.0291637800798497,2.90080859564067,0.0181284818417436,0.548615601781199,0.0693365746095862,3.43928629907797,0.0923059805937263,4.32055617130074,   0.0,     , 0.0,   ,   0.0,     ,0.116021992167114,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-011.2,
6266-008.2,2016-11-29 10:10:55,  23.773, 6955, 2127, 4128,-154,-986,   -5.5,1726.24832837,13308.8748409,108993.824561,0.183333334367,0.0500000001,2795.32673211,166.122008856,195.056325364,11474.7661733,14445.9585688,71806.5595077,0.129476889216,1.05821770498,8.19904686889,0.399894038948,4.76995113705E-5,35.3559875575,0.241488563229,0.274691891471,0.0385445950917,0.637131238242,0.0596456435108,0.607477005965,0.0702983637384,3.0754473569 ,0.0134851215649,3.07694674549,0.880281383433,0.42903631856 ,1.10789549829,0.548042736696,0.20086766051,0.374164159165,6.26451661311,0.299742202756,936.540996748057,197.196034355198,197.196034355198,0.217592073607,0.337043167944,0.217592073607,0.337043167944,-0.0324613435501911,-0.0924034771413806,-0.0924034771413806,5.93124379824991E-5, 42.0440632436583,8.0756516453379E-5,8.0756516453379E-5,0.0207172948400336,0.0589957932549234,0.0589957932549234,     0.0,     ,0.0135059588763,2.80258720179,   0.0,     ,    0.0,   ,0.0131614457793579,2.95144043642737,  562.6,16.38,0.089657589580062,4.24134053876343,0.0289660452227273,2.9012057878815 ,0.0850052992133681,2.55082293747114,0.0685634595254146,3.28051131575558,565.350642003549,16.1709509442355,0.0589527251307678,0.742554579927752,0.728153411648768,4.30595653464977,0.0895813758777719,4.24144720279781,0.985018582669644,   0.0,     ,552.841623908667,22.8709119684042,0.0130775705949648,3.12433720358306,551.409326941713,16.9950124443979,0.089657589580062,4.24134053876343,0.0285624670871767,2.9012057878815 ,0.105700695728612,3.17184648094031,0.0681406326848267,3.44448344001533,0.0895443234026732,4.31690130609275,   0.0,     , 0.0,   ,   0.0,     ,0.143916187971567,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-008.2,
6266-003.1,2016-11-29 14:12:17,  27.796, 6958, 2086, 3377,-134,-986,   -6.6,1853.81712152,14170.3247325,113912.95265,0.2000000016,0.0500000001,2816.97091067,166.627892308,187.019219407,11731.1631364,14551.0669372,73981.8512948,0.130779786792,1.02459180176,8.04053842776,0.385279618016,5.32496318701E-5,33.3340158473,0.239907739583,0.786622862527,0.0379948325701,0.251124789635,0.0592108279621,0.607488810715,0.066612430749,3.10925647716,0.0128249843046,3.10396320968,0.828367489449,0.412021917037,1.02965705024,0.535232185329,0.196655790832,0.367148776083,6.30172190924,0.528568956854,878.205309744366,181.431178486691,181.431178486691,0.213494922202,0.3307801946  ,0.213494922202,0.3307801946  ,0.0672203956493195,0.109668594024971,0.109668594024971,2.93865566254022E-5, 84.2427626510937,1.43175505291122E-5,1.43175505291122E-5,-0.0425486690390331,-0.0693985694156796,-0.0693985694156796,     0.0,     ,0.0128023155853,2.8401353929 ,   0.0,     ,    0.0,   ,0.0124175807980006,3.02208944343645,  531.2,15.85,0.0880003862570055,4.29019351870102,0.0274569510832849,2.93749366807883,0.0948961689557052,3.00519687033137,0.0646719672842204,3.35828355698888,546.176940095506,16.5661759327197,0.0584367948288112,0.75823725092567 ,0.708369601895813,4.35679775596478,0.0879168772617814,4.29031035680269,0.984739388219005,   0.0,     ,543.153865243016,22.7364318651997,0.0125899942937591,3.17608101250861,531.118624875223,16.649055418239 ,0.0880003862570055,4.29019351870102,0.0270743988556372,2.93749366807883,0.0523697825621292,1.65846006627629,0.0655420143962781,3.4483611540561 ,0.0879081711398002,4.36482763246176,   0.0,     , 0.0,   ,   0.0,     ,0.0255153067979309,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-003.1,
6266-006.1,2016-11-29 16:09:08,  29.744, 6958, 2606, 3572,-126,-986,   -7.1,1813.14433901,13517.0235235,110324.153102,0.2500000017,0.0333333334,2872.57671723,170.344710782,199.352653119,11771.3902723,14915.4966966,74946.4600012,0.134380972361,1.04169696274,8.16369818656,0.3993430332  ,7.54267697104E-5,27.7358142959,0.246760135834,0.301635367519,0.0386393551157,0.25008590889 ,0.0592407240792,0.610709126491,0.068208374328,3.07622886634,0.0134598543957,3.01511183183,0.86149376195,0.424313570044,1.09202528858,0.959981105192,0.200442951417,0.40559673727 ,6.34739907405,0.437798915564,906.589334768066,190.372563314383,190.372563314383,0.217002850727,0.329410477446,0.217002850727,0.329410477446,0.126342022489065,0.135265398670724,0.135265398670724,3.14441363417842E-5, 79.1875637114072,2.83376989484684E-5,2.83376989484684E-5,-0.078425397849069,-0.0839598332355362,-0.0839598332355362,     0.0,     ,0.0133779598988,2.75776190077,   0.0,     ,    0.0,   ,0.0128218132819698,3.00874735411295,  548.3,16.28,0.0912812148811003,4.2118221712334 ,0.0286915275668774,2.85792769351125,0.134418046300904,4.15718555771759,0.0654608167923073,3.41479125689764,535.189643058861,17.8188421428275,0.058143931873751,0.814051023587639,0.730807372979989,4.28993225568207,0.0911585164554174,4.21198761742451,0.981830799739477,   0.0,     ,562.87517060472,23.1161264154429,0.0131461118412367,3.09169946281814,554.260068739855,16.9032359472238,0.0912812148811003,4.2118221712334 ,0.028291774231118,2.85792769351126,0.0560365953746936,1.73305989341532,0.0670638626539289,3.41002753626394,0.0912414693702157,4.28869781319615,   0.0,     , 0.0,   ,   0.0,     ,0.0505006132960655,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-006.1,
6266-007.3,2016-11-29 18:48:06,  32.393, 6961, 3496, 3318,-110,-986,   -5.5,1874.78908316,14125.2246688,114551.399902,0.2166666681,0.0500000001,2907.98690588,170.373793901,203.797140542,11852.7858725,14719.8167813,73625.827264,0.132506933615,1.70644137453,8.11358844359,0.683361197792,5.73144030955E-5,31.62347356  ,0.24234922382,0.660422450947,0.0388858875184,0.488417968038,0.0583233053227,0.6756854577  ,0.0708831216452,2.95925191861,0.0137124110775,2.92255942257,0.854651373986,0.41315913554 ,1.06435501352,0.531276013555,0.199552945027,0.364067857913,6.21573294134,0.200646453001,911.440902061514,190.611410253469,190.611410253469,0.216118561171,0.326988767368,0.216118561171,0.326988767368,0.258838320366796,-0.151269737176687,-0.151269737176687,-3.1696579172823E-5, 85.5689476053019,1.09334010835591E-4,1.09334010835591E-4,-0.158536919584906,0.0928851241756679,0.0928851241756679,     0.0,     ,0.013728657038,2.66597916519,   0.0,     ,    0.0,   ,0.0133113453061148,2.84434802878411,  568.9,15.96,0.0897720348497534,4.06620689107293,0.0294436629233217,2.76946653874481,0.102139997756491,3.03971270263472,0.0687987494336549,3.19916563630333,510.349742485657,18.1507586857966,0.0574892190893986,0.825708553849184,0.710861409682349,4.14932265982541,0.089680341695372,4.06633544108708,0.97999981550198,   0.0,     ,554.406378981421,21.9877607230524,0.0139594429074334,3.01846810945062,588.057171831573,17.4945892486925,0.0897720348497534,4.06620689107293,0.0290334302355313,2.76946653874481,-0.0564864737438878,-1.68105204168587,0.0720340143342337,3.21511639722195,0.0898088234626133,4.13898744965618,   0.0,     , 0.0,   ,   0.0,     ,0.194844140710106,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-007.3,
6266-006.2,2016-11-29 20:59:36,  34.585, 6958, 2631, 3612,-152,-986,   -6.3,1614.46473454,12072.5289459,99132.4012944,0.233333335267,0.100000000333,2542.51141211,151.427052608,169.945030549,10450.1773702,12965.1473978,65400.0804175,0.133914072159,1.12868672532,8.20949015044,0.432195973462,5.24436502678E-5,35.3560519796,0.244211679291,0.29134856322 ,0.0389363441269,0.269440372177,0.0593574756939,0.653891983419,0.0671515431735,3.3877889497 ,0.0130792067355,3.30066240328,0.860032665436,0.451804169926,1.07457209854,0.58408123338 ,0.198661309129,0.39996756595 ,6.27021435899,0.196709033364,913.624793570311,190.673696441201,190.673696441201,0.215672412524,0.361486650002,0.215672412524,0.361486650002,0.0329602391884741,0.106346288362408,0.106346288362408,3.94794859979949E-5, 67.6630905711553,1.06147441138169E-5,1.06147441138169E-5,-0.0231197033343289,-0.0745573973335412,-0.0745573973335412,     0.0,     ,0.0131770712254,2.9884895298 ,   0.0,     ,    0.0,   ,0.0127901991275686,3.17407594622043,  547.0,17.13,0.0907655980967966,4.59362125512795,0.0282606843774575,3.08116368759016,0.0934598291422464,2.93594905281896,0.0652409821882281,3.64087402783731,552.092358845719,17.6170679673774,0.058595306400615,0.807146048481783,0.732620888975392,4.66411137404002,0.0906807687238954,4.59374032416611,0.98491222781137,   0.0,     ,559.696548396804,25.071844621876 ,0.0128858346030185,3.35791764620727,543.432579303481,18.0048911874552,0.0907655980967966,4.59362125512795,0.0278669338939952,3.08116368759016,0.0703563919970267,2.21017718884378,0.0657136088085314,3.76789257531829,0.0907035285483584,4.67681959896282,   0.0,     , 0.0,   ,   0.0,     ,0.0189165354852332,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-006.2,
6266-004.4,2016-11-29 23:11:50,  36.789, 6960, 2838, 3058,-135,-986,   -6.9,1804.45045825,13796.8820201,111069.984602,0.327777780759,0.0333333334,2863.92182259,172.466602833,208.074943219,11810.2143859,14729.1904224,74139.4463712,0.130995961822,1.04530790874,8.05715260783,0.897467613941,1.02812818468E-4,23.7924882337,0.244109066317,0.689095065149,0.0389383784975,0.456356139119,0.0601846917498,0.599989585195,0.0718952150569,2.98096617833,0.0141066674672,2.91206580991,0.843760659077,0.713433727122,1.06110382033,0.598207941613,0.198969000313,0.363542974192,6.26188202462,0.297307753679,895.990598937784,186.854851346733,186.854851346733,0.215512573155,0.327483167503,0.215512573155,0.327483167503,0.0183310509780024,-0.113024967998712,-0.113024967998712,9.64120626263177E-5, 25.7774683455384,1.42278380211473E-4,1.42278380211473E-4,-0.0114264193949887,0.0705103596328138,0.0705103596328138,     0.0,     ,0.0140678356462,2.66056963913,   0.0,     ,    0.0,   ,0.0133115494677438,2.98427002834801,  569.0,16.74,0.0904406536160709,4.07854574401287,0.030171094643919,2.76425954003244,0.183222723791823,5.37599526662457,0.0681550071590288,3.4111050202741 ,555.640880983046,18.8669625297635,0.0586906765773726,0.864931153813577,0.730529279462269,4.16947822165571,0.0902749457871004,4.07877956501991,0.978247000748265,   0.0,     ,557.190290129721,22.1628881682909,0.0133586331217751,2.99608087487135,563.096618895475,16.6379933726012,0.0904406536160709,4.07854574401287,0.0297507267949327,2.76425954003244,0.171815936806361,5.04130516065871,0.0683882597992094,3.40706462079531,0.0902795636368674,4.15199259208451,   0.0,     , 0.0,   ,   0.0,     ,0.253554301374866,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-004.4,
6266-009.4,2016-11-30 01:23:17,  38.979, 6959, 3058, 3684,-135,-986,   -6.0,1709.11765564,13211.5700896,107173.708668,0.2333333348,0.0666666668667,2726.55232348,163.252630645,180.648805326,11191.2621503,13950.2831472,70136.4181198,0.129361305949,1.06553424643,8.1153957275,0.400494203407,6.11287528753E-5,31.6235199577,0.24253812521,0.681630799132,0.038533765296,0.465797683601,0.0601670399019,0.616916960328,0.066297947237,3.18711342059,0.0128167685161,3.09928101424,0.851690551133,0.428653159892,1.06247180605,0.551869712452,0.198791238253,0.379044741821,6.28695670019,0.185652918185,903.418873899777,188.115734024704,188.115734024704,0.215182847034,0.342324078131,0.215182847034,0.342324078131,-0.0928870951480907,0.190304202127044,0.190304202127044,9.51971863240137E-5, 26.8350943940231,-8.66959785197376E-6,-8.66959785197376E-6,0.0608165310447051,-0.124368425796939,-0.124368425796939,     0.0,     ,0.0127693792095,2.84808776216,   0.0,     ,    0.0,   ,0.0123267634856391,3.06609999336792,  527.4,15.96,0.0888875903818296,4.35304280143656,0.0273863128887196,2.94518316934033,0.108937550499072,3.46622742264246,0.0640697055770897,3.48029941630467,577.372461210942,17.0802904464498,0.0592793942930812,0.785903148648339,0.725726192658291,4.42355228011839,0.08879075841817,4.3531794146216 ,0.984091322755903,   0.0,     ,547.867572961486,23.2659983375486,0.0120800837543763,3.23872225561913,509.876660665495,16.3069434563483,0.0888875903818296,4.35304280143656,0.0270047448489595,2.94518316934033,0.169650905748025,5.39803418643,0.062825745827084,3.68198824273461,0.0887039556360423,4.42965906117084,   0.0,     , 0.0,   ,   0.0,     ,-0.0154500903320024,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-009.4,
6266-010.1,2016-11-30 09:50:07,  47.427, 6970, 4005, 3451,-176,-986,   -6.6,1747.98463775,13414.0702355,107485.709258,0.2833333357,0.0666666668667,2814.6860393,169.572732321,192.630379279,11526.0210904,14357.3308226,73275.6022769,0.130655623706,2.02857046099,8.00896591977,0.926862333612,7.69790298966E-5,27.7358308197,0.247916074102,0.936054291556,0.0390944389485,0.590304745619,0.0599600165469,0.603902434414,0.0665877417378,3.0992554094 ,0.0134910031555,3.01550252708,0.834470179336,0.42506957094 ,1.03866008431,1.15093593288 ,0.196309597537,0.370002814418,6.33584718789,0.378505650208,879.549488806496,181.533637332261,181.533637332261,0.213289028562,0.333052157533,0.213289028562,0.333052157533,-0.0111738032555422,0.173351410540796,0.173351410540796,8.09489461716072E-5, 30.7864213622342,1.53893839833772E-5,1.53893839833772E-5,0.00708500856447802,-0.109789018082584,-0.109789018082584,     0.0,     ,0.0133749822094,2.77649505229,   0.0,     ,    0.0,   ,0.0127937054488144,3.04908894150629,  547.1,16.46,0.0918821659146182,4.24119471466748,0.0286851413571599,2.8760084797147 ,0.137184329178731,4.34600025244968,0.0637813363121357,3.46287276802286,561.24068064872,17.6831061606233,0.0588416097932215,0.811427369062675,0.744424831954891,4.31828654745983,0.0917561179816733,4.24136585673867,0.982187219427019,   0.0,     ,566.000239899119,23.404113866952 ,0.0127637281929925,3.14717175953794,538.350973609266,16.7191843891742,0.0918821659146182,4.24119471466748,0.0282854769991879,2.8760084797147 ,0.144259116972421,4.57012956606353,0.0636363969696082,3.548518211246  ,0.0917706056992487,4.31918490017913,   0.0,     , 0.0,   ,   0.0,     ,0.0274254211967766,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-010.1,
6266-001.1,2016-11-30 12:29:47,  50.088, 6959, 2386, 2910,-118,-986,   -4.6,1606.52282917,12566.224898,101901.391406,0.383333340367,0.133333333733,2565.57404855,151.279576149,177.445085138,10309.760556,12891.4266989,65011.7474214,0.127963120309,1.09784845171,8.11479439494,0.411168390448,9.74491459307E-5,25.8208563548,0.243719614479,0.755354397351,0.0385212296393,0.563695534791,0.0595767136856,0.642219021485,0.0701682043189,3.17993213609,0.01356655328,3.21082178909,0.846642226134,0.435324684305,1.06181484907,0.564022603664,0.198254438004,0.390478776359,6.32043507038,0.191614357855,894.940240873309,186.495820997426,186.495820997426,0.2153509318,0.349964501044,0.2153509318,0.349964501044,0.11000803683575,0.00317635871739866,0.00317635871739866,5.45683901280286E-5, 48.2570145516154,9.62110121869622E-5,9.62110121869622E-5,-0.0764921807529628,-0.00221026781785927,-0.00221026781785927,     0.0,     ,0.0135136695096,2.89892945296,   0.0,     ,    0.0,   ,0.0128081280030099,3.22906820874518,  547.7,17.45,0.0889494910761197,4.38186438806222,0.0289825821124742,2.99437672533684,0.1736641229631,5.2209468796679,0.0666204554747076,3.62684727560021,535.783828891108,19.9571254889037,0.0581597181512247,0.911830316408787,0.712052746964379,4.47595663621986,0.0887950177225623,4.38209462282577,0.979029731290389,   0.0,     ,548.62762711683,23.4519848799964,0.0131185889389554,3.24423803664043,553.11539482469,17.7010770110064,0.0889494910761197,4.38186438806222,0.0285787735717343,2.99437672533684,0.0972463280471597,2.92356247401115,0.0681830985884712,3.56482732641464,0.0888323251023777,4.45914275601431,   0.0,     , 0.0,   ,   0.0,     ,0.171457644818385,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-001.1,




