Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
6266-011.1, 2016-11-28 10:49:05, 5, ref mat, 382, 1.0, 19034, 18991, 19040, 18951, 19025, 19040, 19035, 18970, 18998, 19021, 1.0, 18993, 19050, 19065, 19051, 19046, 19072, 19023, 19072, 19064, 19001, 1.0, 19119, 18960, 18956, 19014, 19051, 19056, 19042, 19074, 19069, 19070, 10.0, 190116, 190770, 190923, 191002, 191067, 190197, 190410, 190331, 190132, 190230, 10.0, 190608, 190510, 190637, 190842, 190711, 190635, 190686, 190959, 191083, 190846, 13.0, 248588, 248540, 248414, 248413, 248553, 248437, 248655, 248615, 248670, 248790, 32.0, 613146, 612238, 612522, 612352, 612822, 612586, 612616, 613027, 613134, 613494, 1.0, 19190, 19116, 19184, 19191, 19186, 19155, 19148, 19155, 19186, 19173, 7.0, 134386, 134370, 134498, 134658, 134687, 134592, 134457, 134487, 134544, 134376, 1.0, 19246, 19255, 19263, 19266, 19255, 19257, 19202, 19260, 19271, 19220, 3.0, 57753, 57760, 57794, 57870, 57796, 57771, 57685, 57847, 57707, 57829
6266-011.1, 2016-11-28 10:49:05, 6, ref mat, 382, 1.0, 19233, 19286, 19333, 19331, 19319, 19349, 19359, 19329, 19367, 19338, 1.0, 19338, 19348, 19339, 19350, 19337, 19356, 19363, 19339, 19331, 19364, 1.0, 19372, 19373, 19365, 19384, 19366, 19402, 19387, 19365, 19413, 19365, 10.0, 193951, 194073, 193857, 194226, 194210, 194436, 194303, 194453, 194481, 194625, 10.0, 194599, 194373, 194566, 194586, 194822, 195013, 195070, 195221, 195413, 195528, 13.0, 254093, 254348, 254513, 254638, 254772, 254786, 254742, 254667, 254716, 254925, 32.0, 628847, 629605, 628909, 629817, 630175, 630330, 629493, 629947, 630792, 629969, 1.0, 19753, 19741, 19746, 19732, 19718, 19694, 19732, 19716, 19754, 19766, 7.0, 137958, 137805, 138044, 138049, 138238, 138267, 138276, 138280, 138261, 138252, 1.0, 19747, 19743, 19774, 19761, 19777, 19759, 19786, 19794, 19771, 19781, 3.0, 59264, 59253, 59158, 59250, 59152, 59208, 59225, 59267, 59242, 59230
1242-005.1, 2016-11-28 11:07:11, 1, unknown, 382, 1.0, 21577, 21595, 21595, 21563, 21612, 21584, 21574, 21566, 21635, 21605, 1.0, 21596, 21663, 21596, 21637, 21631, 21638, 21607, 21638, 21620, 21621, 1.0, 21550, 21598, 21618, 21579, 21603, 21601, 21542, 21673, 21731, 21705, 10.0, 215678, 215679, 215652, 215591, 215679, 215597, 215626, 215566, 215558, 215426, 10.0, 215366, 215492, 215568, 215723, 215542, 215747, 215923, 215881, 215825, 215792, 13.0, 280634, 280796, 280612, 280383, 280608, 280450, 280514, 280379, 280170, 279967, 32.0, 689490, 689785, 689323, 688985, 689418, 689434, 689225, 689006, 688697, 689048, 1.0, 21556, 21526, 21512, 21526, 21549, 21476, 21531, 21502, 21475, 21523, 7.0, 149953, 149976, 149950, 150090, 150009, 150008, 150032, 150047, 150195, 150083, 1.0, 21456, 21433, 21482, 21459, 21511, 21416, 21505, 21520, 21498, 21449, 3.0, 64122, 64101, 64057, 64138, 63990, 64102, 64037, 64031, 64092, 64043
1242-005.1, 2016-11-28 11:07:11, 2, unknown, 382, 1.0, 21309, 21344, 21339, 21328, 21308, 21297, 21355, 21374, 21298, 21373, 1.0, 21226, 21254, 21200, 21224, 21243, 21225, 21255, 21184, 21227, 21291, 1.0, 21195, 21258, 21243, 21146, 21220, 21237, 21206, 21219, 21267, 21225, 10.0, 212241, 212220, 212180, 212272, 212201, 212244, 212004, 212063, 211919, 211891, 10.0, 211712, 211689, 211506, 211113, 210971, 211634, 211505, 211434, 211468, 211424, 13.0, 274445, 274566, 274212, 274100, 273627, 273504, 273589, 273697, 273711, 273817, 32.0, 673280, 672205, 672238, 671167, 671240, 670355, 670109, 669411, 668984, 668769, 1.0, 20790, 20858, 20858, 20890, 20887, 20874, 20830, 20723, 20803, 20841, 7.0, 145622, 145404, 145462, 145270, 145378, 145076, 145219, 145320, 145315, 145334, 1.0, 20811, 20728, 20769, 20809, 20762, 20782, 20803, 20778, 20792, 20762, 3.0, 62216, 62159, 62199, 62194, 62152, 62149, 62225, 62193, 62145, 62115
1242-005.1, 2016-11-28 11:07:11, 3, unknown, 382, 1.0, 20688, 20694, 20632, 20701, 20649, 20689, 20668, 20659, 20696, 20655, 1.0, 20622, 20609, 20621, 20609, 20667, 20614, 20624, 20643, 20597, 20634, 1.0, 20617, 20620, 20591, 20620, 20610, 20583, 20549, 20607, 20644, 20584, 10.0, 205609, 205767, 205668, 205425, 205294, 205076, 205087, 205124, 205204, 204986, 10.0, 204693, 204578, 204455, 204764, 203968, 204262, 204121, 204032, 204187, 204331, 13.0, 264600, 264273, 263750, 264242, 263973, 263575, 263526, 263613, 263561, 263550, 32.0, 648416, 647145, 647193, 646388, 645930, 644144, 645295, 643923, 642639, 641614, 1.0, 20031, 20039, 20036, 20085, 20014, 20029, 20049, 20033, 20077, 20012, 7.0, 140009, 140016, 139983, 139894, 139875, 139897, 139893, 139815, 139855, 139894, 1.0, 19935, 19983, 19938, 19969, 19958, 19987, 19886, 19918, 19947, 19949, 3.0, 59808, 59867, 59785, 59749, 59703, 59719, 59807, 59708, 59707, 59689
1242-005.1, 2016-11-28 11:07:11, 4, unknown, 382, 1.0, 19800, 19798, 19816, 19762, 19807, 19747, 19789, 19769, 19841, 19795, 1.0, 19772, 19737, 19573, 19658, 19704, 19725, 19703, 19752, 19757, 19731, 1.0, 19713, 19716, 19784, 19656, 19689, 19760, 19695, 19699, 19711, 19677, 10.0, 197011, 197072, 197108, 196917, 196679, 196652, 196642, 196273, 196458, 196555, 10.0, 196292, 196223, 196179, 196086, 196079, 195975, 196113, 196235, 196042, 195871, 13.0, 254539, 254026, 254075, 254151, 254160, 254174, 253652, 253421, 253966, 253718, 32.0, 623918, 623046, 622766, 622497, 622352, 621676, 620584, 620114, 620947, 620440, 1.0, 19219, 19261, 19290, 19361, 19370, 19372, 19356, 19384, 19315, 19390, 7.0, 135599, 135465, 135439, 135528, 135352, 135365, 135298, 135388, 135315, 135379, 1.0, 19304, 19353, 19301, 19281, 19274, 19339, 19316, 19237, 19273, 19289, 3.0, 57936, 57914, 57935, 57749, 57958, 57941, 57953, 57838, 57818, 57897
1242-005.1, 2016-11-28 11:07:11, 5, unknown, 382, 1.0, 19334, 19393, 19389, 19380, 19301, 19382, 19372, 19311, 19364, 19306, 1.0, 19277, 19315, 19229, 19306, 19348, 19273, 19346, 19337, 19325, 19201, 1.0, 19260, 19326, 19285, 19251, 19314, 19351, 19374, 19287, 19329, 19386, 10.0, 193287, 192942, 193397, 193544, 193526, 193502, 193490, 193810, 193721, 193601, 10.0, 193800, 193924, 194016, 194089, 194115, 193890, 193945, 193968, 194252, 194037, 13.0, 252018, 252255, 251948, 251916, 252405, 252423, 252682, 252752, 252758, 252818, 32.0, 623559, 624612, 624987, 624966, 625421, 623516, 624144, 624473, 625022, 625393, 1.0, 19582, 19553, 19600, 19620, 19495, 19539, 19615, 19647, 19589, 19582, 7.0, 137523, 137461, 137519, 137747, 137777, 137632, 137695, 137955, 137716, 137998, 1.0, 19714, 19625, 19712, 19745, 19761, 19728, 19726, 19764, 19794, 19723, 3.0, 59314, 59405, 59285, 59376, 59336, 59333, 59445, 59263, 59415, 59420
1242-005.1, 2016-11-28 11:07:11, 6, unknown, 382, 1.0, 19797, 19757, 19789, 19810, 19843, 19860, 19805, 19832, 19862, 19863, 1.0, 19829, 19732, 19820, 19859, 19861, 19859, 19815, 19802, 19849, 19884, 1.0, 19978, 19859, 19936, 19981, 19979, 20012, 19900, 19939, 19991, 19980, 10.0, 200243, 200174, 199964, 200375, 200346, 200404, 200756, 200602, 200593, 200548, 10.0, 200742, 200471, 200545, 200508, 200936, 200864, 200996, 200932, 201087, 200907, 13.0, 261710, 261014, 260997, 261007, 260961, 260990, 261209, 261402, 261285, 261595, 32.0, 643372, 643471, 643324, 642317, 642718, 642938, 643115, 643254, 644790, 644028, 1.0, 20175, 20050, 20107, 20158, 20148, 20049, 20115, 20178, 20138, 20061, 7.0, 141320, 141334, 141258, 141390, 141538, 141429, 141658, 141571, 141556, 141700, 1.0, 20265, 20235, 20310, 20227, 20203, 20250, 20302, 20305, 20308, 20227, 3.0, 61157, 60881, 60938, 61016, 61057, 60928, 60825, 61056, 61057, 61006
1242-006.1, 2016-11-28 11:23:52, 1, unknown, 382, 1.0, 21513, 21561, 21460, 21506, 21556, 21535, 21489, 21557, 21445, 21490, 1.0, 21468, 21536, 21490, 21512, 21534, 21560, 21455, 21454, 21517, 21515, 1.0, 21486, 21464, 21404, 21458, 21482, 21488, 21495, 21445, 21517, 21492, 10.0, 214434, 214590, 214773, 214402, 214438, 214307, 214355, 214203, 214623, 214505, 10.0, 214414, 214139, 214305, 214337, 214518, 214326, 214370, 214576, 214226, 214389, 13.0, 278935, 279004, 278884, 279022, 278791, 278565, 278627, 278840, 278857, 278962, 32.0, 686504, 687122, 686277, 685224, 686584, 686303, 685715, 686515, 687058, 687735, 1.0, 21500, 21497, 21512, 21397, 21484, 21501, 21501, 21470, 21435, 21489, 7.0, 150407, 150665, 150549, 150800, 150571, 150728, 150702, 150630, 150707, 150760, 1.0, 21510, 21555, 21538, 21552, 21516, 21560, 21455, 21549, 21522, 21549, 3.0, 64606, 64604, 64627, 64542, 64585, 64595, 64559, 64600, 64678, 64622
1242-006.1, 2016-11-28 11:23:52, 2, unknown, 382, 1.0, 21643, 21645, 21608, 21653, 21668, 21663, 21649, 21634, 21640, 21617, 1.0, 21661, 21618, 21617, 21681, 21593, 21625, 21678, 21658, 21707, 21693, 1.0, 21563, 21576, 21593, 21523, 21581, 21606, 21561, 21581, 21622, 21520, 10.0, 216075, 216392, 216722, 216132, 216277, 216511, 216425, 216327, 216250, 216578, 10.0, 216761, 216664, 216933, 217006, 216885, 216937, 216743, 216847, 216586, 216750, 13.0, 281795, 281905, 281856, 281881, 281627, 281354, 281256, 281472, 280938, 280960, 32.0, 691877, 691493, 691975, 691806, 692479, 692351, 692273, 692684, 692769, 691756, 1.0, 21578, 21614, 21675, 21661, 21603, 21584, 21666, 21703, 21667, 21595, 7.0, 151574, 151713, 151505, 151578, 151623, 151758, 151632, 151424, 151783, 151105, 1.0, 21614, 21675, 21673, 21709, 21649, 21614, 21587, 21653, 21678, 21618, 3.0, 64930, 65105, 65015, 65023, 65129, 65040, 65085, 65037, 65072, 65022
1242-006.1, 2016-11-28 11:23:52, 3, unknown, 382, 1.0, 21786, 21806, 21761, 21760, 21773, 21747, 21742, 21767, 21702, 21758, 1.0, 21884, 22006, 21856, 21632, 21720, 21590, 21653, 21674, 21687, 21684, 1.0, 21689, 21716, 21624, 21687, 21692, 21616, 21634, 21690, 21696, 21672, 10.0, 216358, 216436, 216587, 216253, 216233, 216263, 216157, 216088, 215745, 215402, 10.0, 215747, 215585, 215796, 214730, 215057, 214684, 214817, 214820, 214523, 214634, 13.0, 278582, 278420, 278445, 278294, 278267, 277924, 278178, 279544, 277786, 278728, 32.0, 684574, 683936, 683765, 683898, 682852, 683146, 682553, 682897, 681995, 681387, 1.0, 21235, 21203, 21281, 21335, 21304, 21299, 21354, 21247, 21275, 21322, 7.0, 148255, 148606, 148619, 148466, 148427, 148752, 148827, 148798, 148346, 148378, 1.0, 21162, 21213, 21172, 21147, 21187, 21053, 21157, 21200, 21201, 21099, 3.0, 63328, 63303, 63444, 63355, 63447, 63449, 63227, 63493, 63376, 63414
