Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
OG1.1.1.1, 2010-11-11 10:41:12, 5, unknown, 745.0, 30271.8658147016, 173.972321068687, 481694.602366165, 195.763463, 761.0, 4.0000000096, 2.0, 4818328.7415348, 203.949028, 785.0, 3.0000000054, 1.73205080756888, 4818242.02299651, 203.989028, 813.0, 44481.7618330952, 297.828909524329, 3612817.56140019, 205.954129, 839.0, 26595.2850427733, 163.079741605475, 7227178.66657859, 206.958387, 860.0, 2297.29922956296, 57.1557594437355, 1204375.2331111, 207.960722, 874.0, 9820.6114939354, 119.097801814247, 1205680.48568947, 238.028027, 886.0, 12769.1444014129, 112.99631042679, 482725.32145301, 248.028005, 897.0, 23840.2860902822, 172.418903030627, 482870.543676524, 254.059742, 908.0, 9305.9708088321, 96.4647667870864, 483449.691971008, 270.092265
OG1.1.1.1, 2010-11-11 10:41:12, 6, unknown, 928.0, 30905.7187397719, 175.783926516591, 480392.285354348, 195.762764, 944.0, 4.0000000096, 2.21108319357027, 4808483.33454622, 203.948329, 967.0, 4.0000000096, 2.0, 4809735.0480385, 203.988329, 995.0, 44031.9882951684, 214.15591004046, 3607657.31781766, 205.956282, 1021.0, 26277.3073698812, 162.101916009748, 7214409.09181559, 206.96054, 1042.0, 2278.51697703092, 47.7336832557889, 1202083.80395362, 207.962875, 1056.0, 9999.84382370448, 99.9980191651838, 1204466.64592707, 238.029614, 1068.0, 12915.8175407927, 140.426251650302, 482293.493813993, 248.031148, 1079.0, 24040.8105711121, 155.039812009076, 482355.953346953, 254.06268, 1090.0, 9121.66316657335, 95.5047850396045, 482726.034213234, 270.093318
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 17.0, 24881.4381877695, 157.726739097795, 490605.328224522, 195.767586, 33.0, 3.0000000054, 1.73205080756888, 4901147.61138801, 203.95315, 57.0, 3.0000000054, 1.73205080756888, 4894196.70135623, 203.99315, 85.0, 4435.35509032702, 81.2919637341417, 3664556.75651043, 205.958611, 111.0, 518.000107329622, 22.7596133534821, 7322339.10070201, 206.962869, 132.0, 182.222301914109, 14.229164972073, 1219613.891891, 207.965205, 145.0, 9261.90292639466, 96.2377111746793, 1220150.7406341, 238.032531, 158.0, 10361.5914950884, 134.438281504648, 488267.628417156, 248.032062, 168.0, 23533.560646485, 153.395691415263, 488120.183976399, 254.063363, 180.0, 9416.93306741441, 127.025483122905, 488204.0120268, 270.09738
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 199.0, 26989.5203258073, 164.271575228983, 486550.499598526, 195.764307, 215.0, 4.0000000096, 2.21108319357027, 4866301.49766661, 203.949871, 239.0, 3.0000000054, 1.73205080756888, 4863210.039075, 203.989871, 267.0, 4408.82268355919, 66.3988488864082, 3645549.55354552, 205.95535, 293.0, 471.111199889399, 23.0002683827606, 7287745.06994599, 206.959609, 314.0, 218.00011405766, 14.7648230602334, 1214250.4625176, 207.961944, 327.0, 9678.9995048157, 106.20702674002, 1214937.01670881, 238.030204, 340.0, 10435.7122437707, 102.152135856974, 486231.689176351, 248.030573, 350.0, 24422.288000504, 176.186759613217, 486430.119492077, 254.061982, 362.0, 9629.15993127422, 98.1254484784049, 486589.472066294, 270.095321
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 381.0, 27748.3190125613, 207.6731345185, 484405.002856709, 195.764797, 397.0, 1.0000000006, 1.0, 4845774.47507451, 203.950361, 421.0, 2.0000000024, 1.41421356237309, 4844308.50402113, 203.990361, 449.0, 4489.94704990384, 67.0069468209242, 3632370.74050449, 205.955634, 475.0, 475.000090250017, 21.7944947177034, 7263923.79659085, 206.959893, 496.0, 213.333442560056, 18.8561808316413, 1210312.66829785, 207.962228, 509.0, 10009.9169430258, 100.048370664162, 1211832.84651282, 238.031218, 522.0, 10728.4263637614, 103.574783675464, 485082.994435808, 248.030328, 532.0, 24545.1761249023, 198.956739573805, 484902.530764205, 254.060889, 543.0, 9683.29998159562, 98.4009015024219, 485185.128592578, 270.095602
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 563.0, 29366.9798724885, 185.432566212511, 482700.551796465, 195.764874, 579.0, 1.0000000006, 1.0, 4828769.41673909, 203.950438, 603.0, 2.0000000024, 1.41421356237309, 4828233.04546438, 203.990438, 631.0, 4467.80299478929, 66.8415067591649, 3619665.46246337, 205.95547, 657.0, 505.000102010021, 22.4722050542442, 7235912.56258763, 206.959729, 678.0, 217.777891603022, 15.5555555555556, 1205876.84966493, 207.962064, 691.0, 10190.912300837, 100.94881403795, 1207535.5430315, 238.030066, 704.0, 10983.9292401161, 104.800789155473, 483292.509740498, 248.029816, 714.0, 24812.4861311476, 198.1756821389, 483512.987772771, 254.062808, 725.0, 9538.83759714534, 97.6641781404673, 483427.990023046, 270.093434
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 745.0, 29770.8744727691, 172.526976420202, 480777.261401905, 195.764515, 761.0, 2.0000000024, 1.41421356237309, 4809600.48743886, 203.950079, 785.0, 1.0000000006, 1.0, 4806747.67598776, 203.990079, 813.0, 4707.72153700975, 68.612708786076, 3607019.06826931, 205.954931, 839.0, 538.000115777625, 23.1948270094864, 7211551.51562453, 206.959189, 860.0, 245.000144060085, 15.6524758424985, 1202243.63367157, 207.961524, 873.0, 10453.8631281813, 109.381494892396, 1203948.20922205, 238.030065, 886.0, 11092.5847525434, 105.317835759463, 482118.60296546, 248.030508, 896.0, 25581.200654001, 202.289823186081, 482189.515440568, 254.061277, 908.0, 9938.1583169271, 99.6873399701127, 482670.86785504, 270.093996
T.1.1.1, 2010-11-11 11:04:44, 6, ref mat, 927.0, 31078.6603811129, 176.274973160644, 479566.057975342, 195.763769, 943.0, 3.0000000054, 2.13437474581095, 4799106.8198894, 203.949333, 967.0, 3.0000000054, 1.73205080756888, 4795843.19936155, 203.989333, 995.0, 4407.54686975623, 79.3799169447673, 3597723.27651836, 205.955729, 1021.0, 476.000090630417, 21.8174242292714, 7195155.50422253, 206.959988, 1042.0, 216.000111974458, 14.6969384566991, 1198789.63073425, 207.962323, 1055.0, 10436.2443586447, 102.156658954375, 1200920.4201018, 238.030771, 1068.0, 11271.8737210309, 106.165490823345, 480980.459936708, 248.028668, 1078.0, 25604.2805984469, 160.001086644832, 481106.992177322, 254.061194, 1090.0, 9910.06894819569, 99.5463697300495, 481669.115524468, 270.093846
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 17.0, 24316.6724104688, 178.141717689065, 492811.416279446, 195.767676, 33.0, 4.0000000096, 2.0, 4920917.93483717, 203.95324, 57.0, 1.0000000006, 1.0, 4910873.25126356, 203.99324, 85.0, 10087.2092289224, 100.434694344869, 3676287.14933064, 205.956948, 111.0, 1048.50064129359, 32.3805528296281, 7342472.26332102, 206.961207, 132.0, 292.222427167551, 18.0191941558076, 1222826.87614205, 207.963542, 146.0, 21037.4704652374, 145.039333763195, 1222762.91189603, 238.030983, 158.0, 16028.3904656533, 128.105910732765, 489200.861516321, 248.033049, 168.0, 52446.7272834069, 228.976480276965, 489333.668219884, 254.064428, 180.0, 20631.6993086535, 165.445791634029, 489112.606605818, 270.097644
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 199.0, 26623.8249228996, 227.021741054412, 487761.997236893, 195.764688, 215.0, 0.0, 0.0, 4876455.84052446, 203.950253, 239.0, 2.0000000024, 1.41421356237309, 4875002.72093205, 203.990253, 267.0, 9488.5594344543, 127.971020024315, 3654509.94333794, 205.955301, 293.0, 1080.05288361095, 32.8641509399749, 7306727.18645297, 206.959559, 314.0, 336.666938693553, 19.340994650588, 1217202.34980247, 207.961895, 327.0, 21442.966695329, 146.430404049661, 1218495.16530608, 238.030495, 340.0, 15891.2909939185, 126.054654573319, 487672.59077817, 248.031024, 350.0, 52190.4771593995, 252.589261295498, 487730.46188403, 254.063892, 362.0, 20478.952237881, 143.095898690789, 487895.150320204, 270.09553
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 381.0, 27561.3798561278, 166.002478390407, 485779.220792263, 195.765982, 397.0, 4.0000000096, 2.21108319357027, 4858286.79830993, 203.951547, 421.0, 1.0000000006, 1.0, 4854011.46594615, 203.991547, 449.0, 9411.78242501571, 97.0139761077266, 3640316.44034178, 205.955674, 475.0, 1086.59382531419, 32.9635154836365, 7279122.76432733, 206.959933, 496.0, 340.000277440226, 19.436506316151, 1212496.52390042, 207.962268, 510.0, 21412.9134133069, 146.327758948841, 1214044.07231239, 238.028918, 522.0, 15837.2767203495, 125.840263617552, 486008.054364554, 248.030365, 533.0, 52120.176934925, 284.037792875409, 486352.519565098, 254.061033, 544.0, 20052.60984285, 141.59871994522, 486575.353509458, 270.095939
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 563.0, 29310.6472336863, 171.1884734899, 484516.407349644, 195.764747, 579.0, 3.0000000054, 2.13437474581095, 4846676.84532716, 203.950311, 603.0, 4.0000000096, 2.21108319357027, 4844965.59302742, 203.990311, 631.0, 9293.58050280268, 134.134952347204, 3631197.47218858, 205.955946, 657.0, 1019.95254527876, 31.9366893894413, 7261199.54680947, 206.960205, 678.0, 314.000236630578, 17.7200451466693, 1209575.4833476, 207.96254, 692.0, 21555.9200029256, 151.617001235998, 1211287.86636689, 238.030934, 704.0, 15701.3605953616, 140.007149962704, 484875.855706705, 248.030227, 715.0, 51528.60997246, 292.267607699237, 485180.256734595, 254.062073, 726.0, 19878.1935292134, 159.137089165265, 485316.488842915, 270.094534
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 745.0, 30127.7193008236, 208.868517270928, 482936.198426877, 195.764105, 761.0, 0.0, 0.0, 4831560.34699641, 203.949669, 785.0, 0.0, 0.0, 4827466.37902177, 203.989669, 813.0, 9306.6331321736, 96.4705335423894, 3622127.53756961, 205.955808, 839.0, 1013.93632867075, 31.8423604251343, 7241983.57052975, 206.960067, 860.0, 293.000206037745, 17.1172427686237, 1206572.25582901, 207.962402, 874.0, 21654.24094777, 254.785506222392, 1208370.19861729, 238.027403, 886.0, 15371.6235559594, 123.976634757679, 483991.068978194, 248.028733, 897.0, 51807.8049372398, 273.085762320813, 484225.583724195, 254.060256, 908.0, 19915.6176110009, 141.11427321284, 484590.652440986, 270.093611
T.2.1.1, 2010-11-11 11:26:52, 6, ref mat, 927.0, 31178.0848556084, 176.556658069352, 481268.447953027, 195.763765, 943.0, 1.0000000006, 1.0, 4816513.76650009, 203.949329, 967.0, 2.0000000024, 1.41421356237309, 4814551.43326977, 203.989329, 995.0, 8895.26592459424, 108.634389814943, 3610297.49473365, 205.956017, 1021.0, 1054.55033857529, 32.4738339859172, 7215609.38368808, 206.960275, 1042.0, 326.666922773534, 19.1485421551268, 1201853.60451488, 207.96261, 1056.0, 21561.204113219, 146.83353992088, 1204375.53800469, 238.032273, 1068.0, 15349.0791563081, 123.885696192466, 482320.248924035, 248.030782, 1079.0, 51288.0858713541, 226.433893046438, 482284.741476149, 254.062776, 1090.0, 19519.6553141171, 139.704579309942, 482597.960775185, 270.094548
OG1.2.1.1, 2010-11-11 11:59:09, 1, unknown, 17.0, 24551.3406084019, 156.677134678692, 482962.297276745, 195.769773, 33.0, 3.0000000054, 1.73205080756888, 4821532.86752637, 203.955338, 57.0, 1.0000000006, 1.0, 4811308.99851303, 203.995338, 85.0, 63011.1369787637, 251.013865784669, 3604806.37240183, 205.959792, 111.0, 37481.9121650535, 193.601007786589, 7209278.64504162, 206.964051, 132.0, 5429.40301916861, 73.6840028221143, 1200546.28226455, 207.966386, 146.0, 12356.7584437295, 111.159309101158, 1200142.36640378, 238.03211, 158.0, 28328.7398155351, 244.923465919718, 479743.650784265, 248.034044, 169.0, 31324.9781630794, 181.117874554194, 479840.117680254, 254.0658, 180.0, 12282.5210656201, 110.829429154232, 479705.152051906, 270.100379
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 199.0, 26545.7557903606, 162.915709496578, 478363.991260163, 195.765359, 215.0, 6.0000000216, 2.44948974278318, 4782996.74723164, 203.950923, 239.0, 2.0000000024, 1.41421356237309, 4777574.64701436, 203.990923, 267.0, 61731.3823771468, 248.45187444823, 3580578.63808622, 205.955562, 293.0, 36931.1751203659, 224.065667691653, 7157930.94059669, 206.95982, 314.0, 5566.00296100984, 74.6051513574603, 1192832.39539264, 207.962155, 328.0, 12478.9494204595, 123.008106333822, 1192831.8362035, 238.030312, 340.0, 28570.6056929707, 169.013930950518, 477230.889318345, 248.029856, 351.0, 31434.0886033695, 177.279894826694, 477294.912155323, 254.062687, 362.0, 12227.94255349, 132.338695299313, 477293.781391969, 270.094676
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 381.0, 27834.9437216753, 173.4064266516, 475991.199638255, 195.764518, 397.0, 2.0000000024, 2.0, 4759864.08732759, 203.950083, 421.0, 0.0, 0.0, 4757104.98508286, 203.990083, 449.0, 60656.317834739, 314.603311207757, 3566269.98297434, 205.956231, 475.0, 36475.5196681204, 190.984259797689, 7129449.95233305, 206.960489, 496.0, 5298.72871387326, 82.4672322167968, 1188325.48223987, 207.962825, 509.0, 12861.0170639879, 127.395737222111, 1189255.5470131, 238.030221, 522.0, 28677.9086717168, 169.330962868487, 475960.344443807, 248.029581, 532.0, 31559.7048882941, 180.903653162184, 475852.939385585, 254.060947, 544.0, 12396.3432200194, 111.661392206905, 476071.248869144, 270.094015
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 563.0, 28834.3859168315, 218.226867548212, 473979.93484043, 195.764847, 579.0, 1.0000000006, 1.0, 4741691.10051636, 203.950411, 603.0, 1.0000000006, 1.0, 4737791.34487692, 203.990411, 631.0, 60967.3103570208, 297.312471671552, 3552029.48078396, 205.955303, 657.0, 36409.8021883215, 197.801451463705, 7103589.06698865, 206.959561, 678.0, 5097.39239954218, 89.9279967080919, 1183613.13047155, 207.961896, 692.0, 12845.1166388518, 137.549853711965, 1185280.51315812, 238.030037, 704.0, 28822.7130280017, 185.121754534911, 474505.554915854, 248.030364, 715.0, 31913.5102412738, 200.683522261715, 474564.061672149, 254.062211, 726.0, 12394.1914650218, 111.3250638341, 474464.862695876, 270.09476
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 746.0, 29734.4376139183, 172.421384229113, 472605.973935961, 195.765046, 761.0, 1.0000000006, 1.0, 4725790.72912168, 203.950611, 785.0, 0.0, 0.0, 4721239.34216243, 203.990611, 813.0, 59839.9443284214, 263.829549141175, 3539052.03982807, 205.955216, 839.0, 35845.121705975, 189.326722266678, 7075747.56847143, 206.959475, 860.0, 5260.34932330413, 72.527807860727, 1178789.13220292, 207.96181, 874.0, 13054.2708284929, 114.253498185998, 1180398.97572061, 238.030581, 886.0, 28742.4376412953, 207.678894417926, 472683.074164127, 248.029358, 897.0, 32010.4997048683, 178.89760438, 472832.836970015, 254.061684, 908.0, 12458.7255236605, 131.676216029492, 473295.904194739, 270.09437
OG1.2.1.1, 2010-11-11 11:59:09, 6, unknown, 927.0, 30658.9972341117, 206.433917210638, 470813.196502421, 195.76395, 943.0, 3.0000000054, 2.13437474581095, 4708173.79966736, 203.949515, 967.0, 1.0000000006, 1.0, 4705554.84189626, 203.989515, 995.0, 59783.1366074055, 244.50005628917, 3528983.45084266, 205.954698, 1021.0, 35690.2516291042, 214.292246126773, 7060667.90734209, 206.958956, 1042.0, 5150.75438579721, 71.7683127427037, 1176753.81627983, 207.961291, 1056.0, 13238.7579941889, 115.057973962006, 1178478.88050306, 238.02892, 1068.0, 29452.0296175095, 171.600775070393, 471840.042344958, 248.029781, 1079.0, 31952.8570500493, 185.121211658905, 472284.809543496, 254.060679, 1090.0, 12332.2420478275, 130.622189666411, 472398.828372658, 270.091719
097.Z.1.1.1, 2010-11-11 12:47:25, 1, unknown, 17.0, 24278.9326986224, 155.805636657753, 490304.610659943, 195.771134, 33.0, 3.0000000054, 1.73205080756888, 4896566.51269354, 203.956699, 57.0, 1.0000000006, 1.0, 4887502.62192926, 203.996699, 85.0, 4047.02718187796, 63.6161463716341, 3658023.12159599, 205.960225, 111.0, 396.666729604454, 20.9938262529902, 7307729.98987199, 206.964483, 132.0, 340.000277440226, 18.4390889145858, 1216988.63464506, 207.966818, 146.0, 15738.8446801435, 144.388276059264, 1217063.1123269, 238.034365, 158.0, 28867.8237792724, 169.890625220102, 486825.984027809, 248.033284, 169.0, 39623.0973099976, 199.031855766623, 486668.907935923, 254.06487, 180.0, 15572.1580925549, 124.782624094209, 486917.507575913, 270.099914
097.Z.1.1.1, 2010-11-11 12:47:25, 2, unknown, 199.0, 26286.7057833763, 162.118970178591, 485104.624535954, 195.765501, 215.0, 2.0000000024, 1.41421356237309, 4852123.25016836, 203.951065, 239.0, 1.0000000006, 1.0, 4848759.66662022, 203.991065, 267.0, 4016.23933727003, 76.6819608724837, 3635762.01653921, 205.955817, 293.0, 392.222283757541, 25.2640377797824, 7268677.65310883, 206.960076, 314.0, 317.778020136481, 18.7905939169864, 1210923.09386229, 207.962411, 328.0, 16150.285494611, 188.551932316142, 1211815.74478941, 238.029969, 340.0, 28365.4707693118, 168.406187508663, 485084.045059666, 248.031082, 350.0, 39677.0544263646, 199.167294158921, 485064.669420495, 254.06162, 362.0, 15550.4582175447, 124.695659316596, 485441.545996823, 270.094361
