Title, Date, Type, 190/195.8.MinIndex, 190/195.8.Value, 190/195.8.1SigmaPct, 195.9/195.8.MinIndex, 195.9/195.8.Value, 195.9/195.8.1SigmaPct, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 208/248.MinIndex, 208/248.Value, 208/248.1SigmaPct, 238/195.8.MinIndex, 238/195.8.Value, 238/195.8.1SigmaPct, 248/195.8.MinIndex, 248/195.8.Value, 248/195.8.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct
6266-008.2, 2016-11-29 10:10:55, ref mat, 0, 0.12947688921634, 1.05821770497938, 0, 8.19904686889064, 0.399894038948138, -2, 4.76995113704674E-5, 35.3559875574769, 0, 0.241488563229249, 0.27469189147075, 0, 0.0385445950917205, 0.637131238241586, 0, 0.0596456435108245, 0.607477005965065, 0, 0.070298363738413, 3.07544735690168, 0, 0.0134851215648898, 3.07694674549443, 0, 0.880281383432751, 0.429036318559516, 0, 1.10789549828956, 0.548042736696334, 0, 0.200867660510349, 0.3741641591653, 0, 6.26451661310786, 0.299742202755823
6266-003.1, 2016-11-29 14:12:17, ref mat, 0, 0.130779786791623, 1.02459180175754, 0, 8.04053842776397, 0.385279618015756, -2, 5.32496318700515E-5, 33.3340158472605, 0, 0.239907739582733, 0.786622862527373, 0, 0.0379948325701025, 0.251124789634568, 0, 0.0592108279621259, 0.607488810714804, 0, 0.0666124307490495, 3.10925647716406, 0, 0.0128249843045694, 3.10396320968395, 0, 0.82836748944942, 0.412021917037213, 0, 1.02965705023696, 0.53523218532919, 0, 0.196655790832254, 0.367148776082689, 0, 6.30172190924268, 0.528568956853617
6266-006.1, 2016-11-29 16:09:08, ref mat, 0, 0.134380972361046, 1.04169696273554, 0, 8.16369818655819, 0.399343033199723, -2, 7.5426769710392E-5, 27.7358142958936, 5, 0.24676013583449, 0.301635367519296, 0, 0.0386393551156698, 0.25008590889048, 0, 0.0592407240791639, 0.610709126491438, 0, 0.0682083743280153, 3.07622886634475, 0, 0.0134598543957359, 3.01511183182514, 0, 0.861493761950009, 0.42431357004375, 0, 1.09202528858372, 0.959981105192297, 1, 0.200442951416752, 0.405596737270461, 0, 6.34739907404967, 0.437798915563504
6266-007.3, 2016-11-29 18:48:06, ref mat, 0, 0.132506933614969, 1.70644137452598, 0, 8.11358844358921, 0.683361197791552, -2, 5.73144030955208E-5, 31.6234735600318, 0, 0.242349223820128, 0.660422450947411, 0, 0.0388858875183732, 0.488417968037694, 1, 0.0583233053226536, 0.675685457699917, 0, 0.0708831216452286, 2.95925191860585, 0, 0.0137124110775089, 2.92255942256541, 0, 0.854651373986464, 0.413159135540438, 0, 1.06435501351687, 0.531276013555071, 0, 0.199552945026705, 0.364067857912865, 1, 6.2157329413405, 0.200646453001254
6266-006.2, 2016-11-29 20:59:36, ref mat, 0, 0.133914072159118, 1.12868672532105, 0, 8.20949015043706, 0.432195973462164, -2, 5.24436502677711E-5, 35.3560519796285, 0, 0.244211679290713, 0.291348563220067, 0, 0.0389363441269405, 0.269440372176997, 0, 0.0593574756939075, 0.653891983418801, 0, 0.0671515431734693, 3.38778894969871, 0, 0.0130792067355325, 3.30066240328135, 0, 0.860032665436429, 0.451804169925723, 0, 1.07457209853618, 0.584081233380374, 0, 0.198661309128838, 0.399967565949604, 0, 6.27021435898761, 0.196709033363832
6266-004.4, 2016-11-29 23:11:50, ref mat, 0, 0.130995961822407, 1.04530790873919, 0, 8.05715260782953, 0.897467613940544, -2, 1.02812818468371E-4, 23.7924882336638, 0, 0.244109066317371, 0.689095065149357, 0, 0.0389383784974653, 0.456356139118871, 0, 0.060184691749793, 0.59998958519544, 0, 0.0718952150569326, 2.98096617832634, 0, 0.0141066674672452, 2.91206580990591, 0, 0.843760659076509, 0.713433727122214, 5, 1.06110382033247, 0.598207941613487, 0, 0.198969000312873, 0.363542974192083, 0, 6.26188202461876, 0.297307753678533
6266-009.4, 2016-11-30 01:23:17, ref mat, 0, 0.129361305948904, 1.06553424643035, 0, 8.11539572750169, 0.400494203407471, -2, 6.11287528753015E-5, 31.6235199577346, 0, 0.242538125210224, 0.681630799132446, 0, 0.0385337652960262, 0.46579768360068, 0, 0.0601670399018579, 0.616916960327629, 0, 0.0662979472369723, 3.18711342058881, 0, 0.0128167685160911, 3.09928101424113, 0, 0.851690551132913, 0.428653159891833, 0, 1.06247180604669, 0.551869712452199, 0, 0.19879123825261, 0.379044741821004, 0, 6.28695670018905, 0.185652918185271
6266-010.1, 2016-11-30 09:50:07, ref mat, 0, 0.130655623705706, 2.02857046099163, 0, 8.00896591977204, 0.926862333611889, -2, 7.69790298966211E-5, 27.7358308197147, 0, 0.247916074101692, 0.936054291555595, 0, 0.0390944389485456, 0.590304745619204, 0, 0.0599600165469406, 0.603902434413888, 0, 0.0665877417377717, 3.09925540939659, 0, 0.0134910031554867, 3.01550252707517, 0, 0.83447017933648, 0.425069570939758, 0, 1.0386600843115, 1.15093593287753, 0, 0.196309597537256, 0.370002814417505, 0, 6.33584718788838, 0.378505650208389
6266-001.1, 2016-11-30 12:29:47, ref mat, 0, 0.127963120309489, 1.09784845170533, 0, 8.11479439494351, 0.411168390448353, -2, 9.74491459307227E-5, 25.8208563548431, 0, 0.24371961447908, 0.755354397350535, 0, 0.0385212296393016, 0.563695534790689, 0, 0.0595767136856237, 0.642219021485119, 0, 0.0701682043189, 3.17993213609282, 0, 0.0135665532800496, 3.21082178909028, 0, 0.846642226134426, 0.435324684304653, 0, 1.06181484906987, 0.564022603664019, 0, 0.19825443800396, 0.390478776358548, 0, 6.3204350703813, 0.191614357854897
1242-005.1, 2016-11-28 11:07:11, unknown, 0, 0.392297722242139, 0.664927834750667, 0, 7.92137294086338, 0.38751512929198, -2, 2.65098684812053E-5, 50.0005095275613, 0, 1.34849358671003, 0.799188004600163, 0, 0.217719855121258, 0.545185275039685, 0, 0.182991055066373, 0.414818785307846, 0, 0.165872704801205, 2.07245310569138, 0, 0.0679982186846803, 4.4365003729784, 0, 0.131137827412575, 0.542281696137202, 0, 0.437016917988578, 0.685172814118479, 0, 0.538249294657222, 0.574798255739416, 0, 6.18832205374993, 0.429724999665308
1242-006.1, 2016-11-28 11:23:52, unknown, 0, 0.200069676892851, 0.837694768134659, 5, 8.62964845434921, 0.421104727552147, -2, 7.31874505554329E-5, 45.750858336676, 0, 1.33006867700245, 0.666128436162709, 0, 0.215310381910386, 0.503806381470814, 0, 0.18302113377079, 0.626216101686132, 0, 0.154808129669439, 3.27770400526041, 0, 0.0692993400817834, 3.30315784152213, 0, 0.0555632888891073, 1.08048388377719, 0, 0.163101972842175, 0.973764866822923, 0, 0.474726141990405, 0.907144573765153, 0, 6.17720252441288, 0.642620486079236
11892-001.1, 2016-11-28 12:01:32, unknown, 0, 0.3453547792254, 0.692536037066863, 0, 14.0581847375608, 0.842673830855428, -2, 2.81989205367019E-5, 27.7353104477533, 0, 0.857478065479498, 0.806293044930951, 0, 0.139238053053816, 0.438083729081056, 0, 0.11239397704, 0.282618705805135, 0, 0.0935525635499946, 1.57600401693835, 0, 0.0453623140728927, 1.58440573674216, 0, 0.611287958671772, 0.418034870020079, 0, 1.07949783571781, 0.97693217177154, 0, 0.286213080849041, 0.355742336043928, 0, 6.15323732742019, 0.436196559958921
11892-002.1, 2016-11-28 12:18:37, unknown, 0, 0.237669051569595, 0.807088919825015, 0, 9.60327860840763, 0.65000447706121, -2, 3.11228742883447E-5, 57.7357178108151, 0, 0.83804756013749, 0.470509612602062, 0, 0.136336684979719, 0.378444310711795, 0, 0.113962384680142, 0.619495261740946, 0, 0.130872459655541, 2.9214361956309, 0, 0.0424571119027335, 2.8977099163319, 0, 0.132696426314, 0.946514505265928, 0, 0.343543821119517, 0.743130503842295, 0, 0.421333122155684, 0.629239590258577, 0, 6.12306811775996, 0.422435716765779
11892-007.1, 2016-11-28 12:48:25, unknown, 0, 0.232912186786995, 0.814408779307007, 0, 9.45628064642392, 0.388404194208535, -2, 1.28830949036318E-4, 27.736383918393, 0, 0.845750237999309, 0.461201161581988, 0, 0.137176148748288, 0.370754808838874, 1, 0.111939938141175, 0.665920414860698, 0, 0.116920508701468, 3.01562443977801, 0, 0.0424464959210151, 3.05415748523515, 0, 0.144842025863538, 0.533459601471412, 0, 0.332319250697697, 0.762789112213902, 0, 0.373013087823626, 0.6533438528113, 0, 6.16698595429749, 0.414054426597474
11892-008.1, 2016-11-28 13:05:03, unknown, 0, 0.274286008800118, 1.23427598907307, 0, 11.0879870289376, 0.77574332784992, -2, 5.02637013484806E-5, 33.3339776039, 0, 0.862488556750323, 0.349573152202893, 0, 0.138468799849306, 0.280549114194984, 0, 0.112941551235076, 0.452693032410976, 0, 0.119230903279222, 2.25604383542378, 0, 0.0452634318255415, 2.23606792980485, 5, 0.242843320136976, 0.528975993229269, 0, 0.548783602611945, 0.638445046753248, 0, 0.36705741381692, 0.497732322793313, 0, 6.20837131392881, 0.316084844895527
11892-009.1, 2016-11-28 13:37:52, unknown, 0, 0.266461704993718, 0.791642840914817, 0, 9.09144814086926, 0.400212213442051, -2, 9.18517313102554E-5, 35.3565879058863, 0, 0.871416979480019, 0.501535685553808, 0, 0.138969649873922, 0.403013548343867, 0, 0.112140246569415, 0.656698633557947, 0, 0.161069914406851, 2.8012030623264, 0, 0.046117225245533, 2.80489577732537, 0, 0.126814925787884, 0.568553904981144, 0, 0.390480636488071, 0.738581423394673, 0, 0.488790936249802, 0.638712046636016, 0, 6.26419407496246, 0.453923443803277
11892-012.1, 2016-11-28 13:54:15, unknown, 0, 0.179079326984805, 0.895062913053939, 0, 9.89258514486657, 0.384603350031765, -2, 1.16910703406069E-5, 100.000446755528, 0, 0.856620977010605, 0.502957691639672, 0, 0.136428607848393, 0.400902891150737, 0, 0.114748618600088, 0.650804668465288, 1, 0.111104828684199, 3.7390690794318, 1, 0.0435729504222636, 3.77713937991981, 0, 0.11838791875402, 0.560206945769333, 0, 0.259891282050942, 0.825583207772581, 0, 0.348425094448613, 0.727615581885091, 0, 6.27152637536975, 0.452838937059605
11888-002.1, 2016-11-28 14:23:38, unknown, 0, 0.31783387729135, 1.41780228421544, 0, 12.8409329488921, 0.401736729257432, -2, 4.76824404599673E-5, 44.7221794817736, 0, 1.32801736749267, 0.53210210434086, 0, 0.214947069485097, 0.700616426518746, 0, 0.184212354177746, 0.495364361469423, 0, 0.0556421791812815, 4.41016897501446, 0, 0.068527691386651, 4.42604098613287, 0, 0.102295820623523, 0.613344097881484, 0, 0.11220609369587, 1.24062803310801, 0, 0.178090485263969, 1.12570823120442, 0, 6.17562353500689, 0.509449257434465
11887-001.1, 2016-11-28 14:56:55, unknown, 0, 0.36083074900742, 0.691439748119667, 0, 10.432847577541, 0.388301121788613, -2, 1.44432677742944E-4, 22.9428475973542, 0, 1.31373314255359, 0.948645695025444, 0, 0.214747564392147, 0.603186070647935, 0, 0.184904925447979, 0.440794506582465, 0, 0.239958488607914, 1.84837817018962, 0, 0.0640712098655279, 3.73845804799034, 0, 0.12183396426166, 0.5599989200879, 0, 0.605396576757541, 0.622303771350415, 1, 0.816460356757904, 0.576887414713008, 0, 6.12415248741318, 0.451081703737235
11892-022.1, 2016-11-28 15:32:10, unknown, 0, 0.188257290749665, 2.37745226006766, 0, 13.8002633734362, 1.31963777883955, -2, 3.095434057645E-5, 25.0002975017418, 0, 0.921550783329651, 0.630679359599604, 0, 0.144297938577652, 0.173730236854698, 0, 0.112675928684004, 0.472834824260878, 0, 0.0418719455288387, 2.24689500869301, 3, 0.0499886129856218, 2.31954709096286, 0, 0.707331742490262, 0.884914992240608, 0, 0.553281987565552, 1.20611435238455, 0, 0.122519444748666, 0.497706104044647, 0, 6.37350375547696, 0.601966162890384
1242-001.1, 2016-11-28 15:50:35, unknown, 0, 0.368823572739151, 0.686704831550716, 0, 8.11836203053349, 0.395685060812509, -2, 6.43908845401103E-5, 30.1518810015055, 0, 1.33752217312538, 0.420451290828763, 0, 0.21606103068613, 0.320352050337983, 0, 0.182029908408119, 0.39238365921939, 0, 0.202999905583526, 1.78261702269534, 0, 0.0673217980672275, 1.804165591639, 0, 0.152681349558821, 0.530772936011451, 0, 0.613110925574913, 0.626640594222173, 0, 0.649365077262576, 0.502485525955296, 0, 6.1959815875631, 0.403348455614146
11888-007.1, 2016-11-28 16:36:56, unknown, 0, 0.414179183827973, 0.660579192514659, 0, 8.98686367215249, 0.389739478868736, -2, -6.23982837128508E-6, 100.000240093111, 0, 1.37768508002266, 0.435016935738977, 0, 0.217033689115319, 0.326153470483396, 0, 0.186494477332369, 0.401034941758941, 0, 0.264050773094127, 1.62064467470695, 0, 0.0667439013683798, 1.62420707220621, 0, 0.136585976624857, 0.541973864486839, 0, 0.743388556115074, 0.59276833283982, 0, 0.854884458596546, 0.464926477841528, 0, 6.33941471613503, 0.420212378221084
11888-008.1, 2016-11-28 16:53:19, unknown, 0, 0.55203865861949, 0.600482301148653, 0, 12.5037406207758, 0.383686027138991, -2, 4.58716215761848E-5, 37.7971139569799, 0, 1.35772044052105, 0.442761752532423, 0, 0.217751106702401, 0.54913083938665, 0, 0.184414881773877, 0.411247788007915, 2, 0.392653072974867, 1.37323203719286, 0, 0.0668625506058779, 1.36668305724167, 0, 0.133670115838891, 0.548987217527968, 0, 1.0537426074585, 0.543079600004057, 0, 1.26327082866708, 0.419618041367291, 0, 6.23390677483317, 0.433379900119221
11888-011.1, 2016-11-28 17:09:42, unknown, 0, 0.621361720710072, 0.557255144576342, 0, 13.1404845796784, 0.658768507441389, -2, 4.80072583233679E-5, 35.3559917245287, 0, 1.36761619527862, 0.790001162082561, 0, 0.219443799944049, 0.320137886417037, 0, 0.184347089736814, 0.391388678239142, 0, 0.309555055746037, 1.45620717130265, 0, 0.0648729969406253, 1.47558646428562, 0, 0.137360979828148, 0.52123350152442, 0, 0.891414463915593, 0.541338673634778, 0, 1.03957137364343, 0.428775625167351, 0, 6.23638582860195, 0.410112302082734
1242-002.1, 2016-11-28 17:26:11, unknown, 0, 0.55624632570721, 1.21138527213832, 0, 7.20769074985981, 1.03080205014372, -2, 8.27272679580303E-5, 25.0007952230881, 0, 1.34712908484601, 0.66942410607661, 0, 0.215718778253849, 0.297292193093284, 0, 0.182707946723922, 0.36358410314151, 0, 0.270053833944908, 1.44657499364625, 0, 0.0674694797200495, 1.45231995714911, 0, 0.157503165875428, 0.504240828850311, 0, 0.84645516581482, 1.09612687678556, 0, 0.860573849863361, 0.421763762501999, 0, 6.22712688162417, 0.377184161766497
11888-009.1, 2016-11-28 17:42:42, unknown, 0, 0.368221539957373, 1.45493861647178, 0, 13.0729964506638, 1.0433411426874, -2, 4.13292426657299E-5, 35.355900784463, 5, 1.31832686504257, 0.429559456198694, 0, 0.212529760653267, 0.535277876916208, 0, 0.183195333439343, 0.745790256001742, 0, 0.0371870434709461, 3.89775654461877, 0, 0.0536034412384256, 3.86033866697295, 0, 0.161798229343158, 0.501935803659254, 0, 0.14666890460086, 1.01750080798722, 0, 0.147415213846118, 0.886295448358706, 0, 6.15173792503881, 0.706825189805539
11888-012.1, 2016-11-28 17:59:05, unknown, 0, 0.502548637982758, 1.52042197493565, 0, 11.6099597329685, 0.384463785173543, -2, 1.75343207248204E-4, 26.727926444316, 0, 1.33203961369904, 0.609775434944684, 0, 0.215620335186955, 0.713243715861861, 0, 0.185848843364915, 0.565655632795011, 0, 0.450664135484618, 3.91565877222571, 5, 0.0705530068172132, 1.93709208604092, 0, 0.0708574341813567, 0.658597752166324, 0, 0.621871709370249, 1.88493364058183, 0, 1.41449133388538, 1.21060261787661, 0, 6.15313380311356, 0.587161150289965
11888-014.1, 2016-11-28 18:15:28, unknown, 0, 0.528849009869451, 0.599483431201228, 0, 13.3271477332027, 0.37731741441139, -2, 1.35288468409189E-4, 27.7364528376689, 1, 1.27501744009952, 0.605935334974512, 0, 0.212227600760559, 0.419064594628937, 0, 0.183768038030164, 0.520576477881217, 0, 0.330061636077174, 1.86524290897089, 0, 0.0646348675935568, 1.85362895370449, 0, 0.0874491607846167, 0.607856982347236, 0, 0.576581252309119, 0.630021911283199, 0, 1.08850511012587, 0.545750397083052, 0, 6.03207174718905, 0.523653819729117
11888-017.1, 2016-11-28 18:48:53, unknown, 0, 0.369593635943399, 1.08114108490219, 0, 12.7698856347315, 1.0896149170688, -2, 9.95743559664103E-5, 28.8686188763148, 0, 1.34957609335601, 1.05114355416153, 0, 0.216497601982772, 0.801320608416335, 0, 0.184343296845509, 0.859746887585209, 0, 0.120796997612177, 2.69928095729726, 0, 0.0651534677624709, 2.7399125124262, 0, 0.0981669872684036, 1.05247616822429, 0, 0.246088882823034, 1.65351524193086, 0, 0.403399726592377, 0.724476382686025, 0, 6.21239073920254, 0.476657603380623
11888-023.1, 2016-11-28 19:05:19, unknown, 0, 0.672333740936159, 0.549596207479198, 0, 8.73739253842215, 1.09129699170458, -2, 7.35522933503114E-5, 25.0007071235838, 0, 1.37287494084449, 0.954418028374921, 0, 0.217962465258991, 0.521652159685337, 0, 0.185857446766294, 0.341028367209819, 0, 0.281591680542762, 1.33137363741437, 0, 0.0666401859564991, 1.33899116546091, 0, 0.174612459223668, 0.491551353668101, 0, 1.01287400936406, 1.28617306116894, 0, 0.919441234962344, 0.391304127416795, 0, 6.29126141055815, 0.690108000458569
11888-023.2, 2016-11-28 19:21:41, unknown, 0, 0.487904506117093, 0.622163511433759, 0, 13.6231728835832, 0.676607547323525, -2, 2.50997852270235E-5, 44.7217911431772, 0, 1.37407010954525, 0.390442489464211, 0, 0.220093601824497, 0.493204012147088, 0, 0.184098747902371, 0.652095781465522, 0, 0.158605100752296, 1.88597175700391, 0, 0.0683165085933956, 1.87541772273105, 0, 0.169022368948254, 0.514809341813218, 0, 0.536547951450424, 0.646618147315696, 0, 0.508500391244597, 0.517508078983349, 0, 6.22801604543266, 0.375441158649066
1242-003.1, 2016-11-28 19:38:11, unknown, 0, 0.368132079075037, 1.09366816636459, 0, 8.18895267254205, 0.404318331328672, -2, 1.44209004278125E-5, 70.7110689001335, 0, 1.40283886127169, 0.471394585959502, 0, 0.220769041239667, 0.354687730029004, 0, 0.183776532528227, 0.947307099022123, 0, 0.197749194232494, 2.01546323468631, 0, 0.0674605042086589, 2.00205435604589, 0, 0.121259077511984, 0.929292759590016, 0, 0.501382092500741, 1.37423815224391, 0, 0.645858147349263, 1.06867857157153, 0, 6.34355252400201, 0.462247539694848
11888-024.1, 2016-11-28 19:55:13, unknown, 0, 0.402367306590225, 2.69983382028521, 0, 14.1844831141999, 1.13135850544924, 0, 1.28577103396232E-4, 16.7440749109097, 1, 1.30700989495715, 0.330941346968481, 1, 0.21219308170807, 0.257811528662477, 4, 0.186679617064775, 0.280729887135805, 0, 0.109472222067406, 1.74451985680867, 0, 0.0643027513469707, 1.74484338317478, 0, 0.305589874278221, 0.822446325163563, 0, 0.682399917667729, 1.47016908310831, 0, 0.364861766119297, 1.15941914650642, 0, 6.15958478885777, 0.292777406439854
11888-027.1, 2016-11-28 20:11:36, unknown, 0, 0.552242384873861, 0.597380327053014, 0, 8.85214854016871, 0.388608353405838, -2, 3.04134535558864E-5, 44.72188246852, 0, 1.34691785942495, 0.665173866657147, 0, 0.216243379391734, 0.581286343102428, 0, 0.184647706263634, 0.394245369630694, 0, 0.217379717933803, 1.74547590318028, 0, 0.0689971956620924, 1.76448900688412, 0, 0.146530212329061, 0.529865699789405, 0, 0.622922825571676, 0.614929061567778, 0, 0.684247170018773, 0.504521787382299, 0, 6.22357257777653, 0.411476285143907
