11888-044.1,2016-11-28 22:39:56,12.257, 6966, 3062, 3069,-161,-986,   -6.6,5477.21484906,13875.4122065,158009.487794,0.2666666688,0.1333333338,2166.55598999,401.03627286,248.482724675,1753.76354865,4008.05561409,10718.041776,0.3958512745,1.65771233413 ,11.4038454242,1.8628360078  ,6.15453935502E-5,  35.3561757355 ,1.2537445319,0.817815212796,0.205250503787,0.362061992491,0.18443031806,0.448336938427,0.112360650832, 2.74449141733,0.0625926366782, 2.76151385206,0.124220455322,1.14041897667 ,0.28482203129,1.85323594289 ,0.374382877527,0.705768512688,6.13804219034,0.502589519327,0.0482224136144,0.572370017915,0.0623205898566, 2.52535258673,134.199013750123,54.3945242479109,0.418813083847685, 3.91947015099107,0.491255972913718,0.943455053199683,0.13179588453776, 2.63437007409815,2.03559865963326,0.943455053199683,0.18443031806,0.448336938427,0.109680045845811,2.05917334047558,0.110167782339059, 2.88940329938746,56.5683792587129,6.29251787299528,2573.77806093871,20.0374646703483,2686.31870765177, 7.83153294568759,2453.86345462567,   63.2509516554197,5.07828670369489,0.129081978819515, 2.73723905738705,2.0378337566318,0.944253422962129,0.183673057472904,0.473716649424132,12.4273342130821,1.05641941988839 ,0.490717163137406,0.944253422962129,0.893824370496605,0.00142940417933318,2.54734118798966,47.824716181991,0.0601568897001024,10.0536169332611 ,55.1879197701828,3.35216596746476,2521.78392376979,28.0409085954348,1344.18718548134, 201.767494650763 ,0.478742007177227,1.34358377340421 ,0.0687648768180307, 15.5150260073548 ,-9.8535991365528E-5,-0.175600990212508,56.7299353118968,2579.83564758742,21.2694135538822,2703.90761258506, 16.2314679280757 ,2.03203039413974,1.00039349844844 ,0.18563926193327, 0.983434693339043,12.5962394603823, 1.47644924481301,0.492118623266633,1.00039349844844 ,0.74932309788525,11888-044.1,
11888-045.1,2016-11-28 23:12:46,12.804, 6966, 3107, 3102,-170,-986,   -6.0,12380.3644944,14053.9367003,191863.725911,0.350000003033,0.0333333334,3769.54957294,695.557540168,1385.03042581,2775.30826624,21054.3457656,17082.0622194,0.877577247304,2.53132737463 ,13.6621953701,0.6576467409  ,8.40072437694E-5,  22.9423145208 ,1.34055666164,0.832576013453,0.216929310051,0.489933780972,0.185674851057,0.338087343335,0.37264894585, 1.1473136218 ,0.0654353514515, 1.17116127733,0.199236427234,1.77620827564 ,1.5155818103,2.73874131361 ,1.2303247904,0.753860889738,6.16381243939,0.549984931562,0.0505341473381,0.446637605261,0.0654135610323, 1.06964647678,213.286152224845,286.255559678448,1.38677388007838, 1.94549666730349,0.514806287268257,0.872917608044013,0.138336914924173, 1.3063856954544 ,1.94247821895562,0.872917608044013,0.185674851057,0.338087343335,0.149709309121448,0.847478011433355,0.370044819516821, 1.16836285257059,94.1778993204203,35.1883936958818,2673.83498247327,19.1198943926599,2695.01951088502, 6.01125728317864,2598.03776550315,   32.2064163769394,0.960211709605352,0.137164539988495, 1.32102082371392,1.94539064985724,0.873595096118305,0.184642669250448,0.363908165855594,13.0865907256828,0.946360156144759,0.514035574332274,0.873595096118305,0.923110604822078,3.7489487620816E-4,0.668100158890563,3.78199724130426,0.360966994059055, 1.68197592893919,93.6889577167416,34.1469575740579,2662.46221053102,29.1756269650404,2525.75374903897,  74.4801852048694,0.511366865644987,1.33764017681538 ,0.133105016617957,  3.13691166439164,-2.79563918904358E-4,-0.498210859879456,94.7890118171555,2688.02129470882,23.4484987529181,2734.24253413296, 38.4382775549535 ,1.93284855753695,1.06680852022729 ,0.189087656941632, 2.33548418097346 ,13.4885922838855, 2.99147105693185,0.517371108098769,1.06680852022729 ,0.725794225610165,11888-045.1,
11888-046.1,2016-11-28 23:29:08,13.077, 6966, 3167, 3042,-162,-986,   -6.5,10174.5539689,14523.9154332,125226.574145,0.3166666697,0.0666666668667,4181.81841699,772.240222075,1001.35405755,3043.41264849,15172.7942711,19028.4280866,0.700647746217,0.545504506452,8.6161034073,0.379870115519,5.97835590824E-5,  25.8204825158 ,1.37506229142,0.378060715814,0.221032666838,0.262286769221,0.184548017611,0.319095747699,0.24233361361, 1.46712884612,0.0662769990827, 1.35278707689,0.208167118079,0.478414848605,1.0379818117,0.524184192916,0.797389235878,0.388011899383,6.24173393242,0.33585937245 ,0.0510446597261,0.42143707293 ,0.0664405106314, 1.22974400639,222.28021677329,192.932790315355,0.896849594194246, 2.2287544904743 ,0.520007027775707,0.860295999316402,0.140508712898173, 1.44040630422535,1.9230509331334,0.860295999316402,0.184548017611,0.319095747699,0.106540280640745,0.927426941164457,0.240342207652415, 1.49626969081294,99.1836858236656,24.0694631597299,2696.86000835349,18.9691335514297,2687.57400688647, 5.57026537501539,2634.2834759202,   36.0731324811397,-0.422835328995297,0.139205597240072, 1.46054543556997,1.92510194214518,0.860736648694927,0.183812583460191,0.336976005300411,13.1650581471284,0.924348639072291,0.519453010828963,0.860736648694927,0.931181820702189,-7.16925742083161E-5,-0.12776333649664,-1.11217240697533,0.244716123708801, 2.37156688209951,99.4163246412097,24.5649793238403,2702.02708701634,29.8163163312994,2685.06602741664, 116.888333580869 ,0.52067140610441,1.35085095329915 ,0.142071412032423,  4.64882859398744,-1.20669761318494E-4,-0.215045581645688,99.5029867190391,2703.95085699935,21.4968295078777,2707.35686873213, 20.5740769237697 ,1.91892437105832,0.973372448285349,0.186027686719237, 1.2469470221596  ,13.3666015355792, 1.75620149104436,0.521125279913186,0.973372448285349,0.724454620183245,11888-046.1,
11888-047.1,2016-11-28 23:45:30,13.35, 6966, 3227, 3012,-162,-986,   -7.1,7305.46003459,14484.0819674,127044.194462,0.233333335867,0.0833333335667,2331.19534984,431.565948707,697.157888372,1774.41933978,10424.2820685,11015.5851757,0.510656949045,0.674781916403,8.84595341796,0.428515306345,6.43469731348E-5,  33.3341580288 ,1.33184290901,0.85700337193 ,0.214188586306,0.34608457495 ,0.184459982228,0.426542043826,0.297817497023, 1.61407410999,0.0671041868083, 1.6358759455 ,0.119523770896,0.892891938536,0.703686037886,0.583989531999,0.946952755145,0.471354284736,6.19228390074,0.896051907702,0.0496550343131,0.551409814327,0.0671230955217, 1.48508178924,127.856346046366,131.322164269401,1.06128035451714, 2.49795034710629,0.505850503183062,0.930888169081623,0.141952246722166, 1.66372110665588,1.97686864737211,0.930888169081623,0.184459982228,0.426542043826,0.114672740823527,0.812249613220504,0.295737605973744, 1.64413042286486,55.4931446418518,16.5707438195237,2636.40657617855,20.1600567404672,2686.27539263573, 7.47844310084108,2662.53874901573,   42.0585400791869,2.26125313393554,0.140799240147208, 1.68596637430278,1.97913817936707,0.931674463307022,0.183668245211268,0.452356979493026,12.7955581443173,1.03568534916474 ,0.505270430546593,0.931674463307022,0.899572890606595,7.16496244683351E-4,1.2768679576502,9.04430728076087,0.274385508089601, 2.48247715042403,54.8474655512474,15.1954598939943,2611.18022619572,29.7887503428639,2454.43039552126,  94.5973900889847,0.499391460194297,1.38742015982828 ,0.129113649336653,  4.09289363434915,1.57980161263946E-4,0.281536445388478,55.400440418449,2632.79073341774,23.6877994458336,2675.83815413771, 31.5987419849972 ,1.98244996653951,1.09592208425993 ,0.182512912525158, 1.90947164591854 ,12.6938287491289, 2.53715547306369,0.504426349657421,1.09592208425993 ,0.717871904250595,11888-047.1,
1242-008.1 ,2016-11-29 00:02:00,13.625, 6959, 3568, 4006,-120,-986,   -7.0,5737.98172527,13759.5720931,110673.207781,0.1833333341,0.1666666674,2294.79305184,420.969088538,322.335423573,1745.95245162,5315.32949594,10746.1033934,0.417881292691,0.669941932775,8.06166059798,0.834455907329,7.26334657689E-6, 100.000279259  ,1.3257559857,0.779196010372,0.215198371354,0.35420403811 ,0.182926360402,0.436499827714,0.140245396229, 2.38780812452,0.0605657663626, 2.42052217035,0.125263319341,0.562027483095,0.382680640972,0.742992524015,0.493560986531,0.623431875868,6.15727242977,0.448558007004,0.0502906383204,0.563309821055,0.060942892647, 2.19799396267,134.839196588878,72.7516885557997,0.557495419793408, 3.46050907439274,0.512325588969743,0.937986116366877,0.128882323822397, 2.32242921526874,1.95188376596793,0.937986116366877,0.182926360402,0.436499827714,0.0129440099346757,0.194697221380534,0.13999046271883, 2.39938877240446,59.3333882106822,8.386750300098,2666.26746324438,20.4842254858249,2678.7725824569, 7.27108330903966,2445.79570498299,   53.688125519161 ,0.569960778822376,0.128631393519064, 2.33060780065597,1.95213645070405,0.938075448036754,0.182836883235491,0.439503810916362,12.913825491767,1.03592912210216 ,0.512259273494609,0.938075448036754,0.905540184190555,1.77103047658036E-4,0.315615341231386,4.74732561802222,0.134010448138903, 4.69999841881532,59.1537798061517,8.00418788598999,2659.65395284254,31.3362137067079,2340.44219945953, 191.306161240045 ,0.510708610813853,1.43792369101065 ,0.122763860246296,  8.65630696988107,-3.75348855639364E-4,-0.66890919563491,59.7380071940911,2681.14146256073,22.1171059932136,2720.5228034266, 18.2067140631459 ,1.9389141906512,1.00831679168192 ,0.18751896408671, 1.10482088733926 ,13.334842198247, 1.61463060586675,0.515752581945952,1.00831679168192 ,0.738027715195061,1242-008.1 ,
11887-002.1,2016-11-29 00:18:25,13.898, 6960, 3254, 3520,-128,-986,   -6.7,5342.84740406,13639.0489723,125237.862744,0.183333334233,0.0666666668,1601.01764064,293.979928533,422.725809664,1193.44039337,6619.5438026,7314.15458439,0.390901275037,0.677437965717,9.16887514252,0.396642227198,7.28733542315E-5,  37.7975065288 ,1.33656035961,0.556491468927,0.217673482161,0.421724727519,0.184130304499,0.519397532438,0.263323888878, 2.10939298292,0.0641095575427, 2.0721616923 ,0.0877971360326,0.620064651718,0.487335485979,0.674651666562,0.901749777873,0.592217856141,6.14171077327,0.537210307776,0.0509425902129,0.676773295924,0.0639322240279, 1.90025648626,94.5524714713094,92.4908093729711,1.01074145158578, 3.1054042513079 ,0.518967215492298,1.0102089358523  ,0.135204176270019, 2.04290839578607,1.92690399344666,1.0102089358523  ,0.184130304499,0.519397532438,0.129867604575956,1.04037545936406,0.260923186451498, 2.15982512799144,42.09607435407,11.0904810988987,2691.93772102261,22.2567999836279,2682.35316431813, 9.17052819003055,2538.10323996564,   49.6409243487186,-0.437124745758743,0.133797545200071, 2.08119622538657,1.92940967156958,1.01140391058268 ,0.183233092195026,0.554503477266272,13.0942531926346,1.15343486016434 ,0.518293245201004,1.01140391058268 ,0.876862617485464,-6.17872251161041E-5,-0.110111013879409,-0.882104486487476,0.265354496189657, 2.97053229431437,42.1972272966323,11.3059349024216,2697.22335346079,35.0074140233196,2584.38749375252, 129.005211385302 ,0.519538655554978,1.58831161487977 ,0.136396818374816,  5.31763870399799,-4.34127345953405E-4,-0.773658343223564,42.4769179012559,2711.81575073005,25.8535932939433,2737.19604093617, 33.8769793963132 ,1.91211078879745,1.16791328998685 ,0.189427331720913, 2.05890524991338 ,13.6593761463506, 2.75149986708782,0.522982248653549,1.16791328998685 ,0.730615024787863,11887-002.1,
11887-004.1,2016-11-29 00:34:48,14.171, 6960, 3269, 3545,-128,-986,   -6.1,2616.81914751,13838.6383813,146632.933846,0.150000001033,0.0500000001667,902.536267458,164.789738572,177.037674597,678.711080293,2623.80437768,4138.13191624,0.188329285477,0.881807581207,10.5874138549,0.385549751682,1.10805011082E-4,  40.8265686769 ,1.32226411471,0.730057207341,0.21660517004,0.858202954287,0.183074252207,0.687942791555,0.199480801917, 3.16775045457,0.0668585755903, 3.2315656865 ,0.0492609977886,0.744863229818,0.191399874837,0.94284004841 ,0.634517183044,0.888824723835,6.09700676894,0.70766146275 ,0.0509441867505,0.890074847346,0.0670875224037, 2.94326156877,53.3729978601023,37.6920541747455,0.72969705234659, 4.54033752473369,0.518983479892464,1.163930081181   ,0.141877016520345, 3.03731602935856,1.92684360628821,1.163930081181   ,0.183074252207,0.687942791555,0.197465610249232,2.08818944388481,0.195701708441635, 3.33035068573676,23.7470608170352,4.6924601818016,2690.51699823753,25.6639579624804,2668.51237292455,12.5796181166089 ,2629.11549360795,   77.8951369655398,-1.00873838517035,0.138914355638068, 3.15965806698396,1.93065598791656,1.16672975008488 ,0.181707014172212,0.759644774483761,12.9768137207608,1.39223507107586 ,0.517958665996801,1.16672975008488 ,0.838026403963003,-1.96996581657763E-4,-0.351067608172299,-3.71252327202697,0.206162802292446, 4.52596410835865,23.8775790626657,4.97046151065953,2702.59535362252,40.6535487504569,2774.64535536562, 209.803747527414 ,0.520805462782131,1.84152826746977 ,0.14714423377632,  8.09233443667072,-3.05219198140745E-5,-0.0543931133006622,23.8069881972567,2696.06557851952,28.7886280064088,2684.30885843124, 32.9809275219725 ,1.92579610583043,1.30661253425337 ,0.183449918288456, 1.99458560945491 ,13.1343472224466, 2.71581332343291,0.519265771164693,1.30661253425337 ,0.719245306863626,11887-004.1,
11887-003.1,2016-11-29 00:51:10,14.444, 6960, 3184, 3570,-128,-986,   -6.2,8738.04402036,14274.9420989,141926.044766,0.885185208234,0.0666666668,3377.75023059,627.414855428,830.476783261,2528.88781661,12390.4065527,15496.6798909,0.610611593038,1.89019528226 ,9.93210207122,1.0140284579  ,1.78801410905E-4,  33.9567581412 ,1.33865495112,0.849885573949,0.217733046537,0.507606117385,0.185769383487,0.57994338966 ,0.245793147495, 1.47507341043,0.0669227891093, 1.48146517691,0.17566707295,0.933425458865,0.865803000911,1.89260773599 ,0.798668901585,0.663181928891,6.12936477214,0.661272725709,0.050933589108,0.464560671182,0.066801862364, 1.35317647775,189.082618581889,165.200483123796,0.902763698532227, 2.31251913793217,0.518875518577658,0.882222544038108,0.141272901288188, 1.5471220313653 ,1.92724452049925,0.882222544038108,0.185769383487,0.57994338966 ,0.318641994373801,2.7347193930425,0.239835611599705, 1.73664700217711,84.0082423570338,20.343781468466,2687.38848501957,19.5338069231354,2685.38235494373,11.8463271821901 ,2602.39098631166,   44.3921578392718,-0.0913570227638605,0.137409483859546, 1.81799295390793,1.93340516126443,0.888875092861353,0.183569061934179,0.716501942413681,13.0911527322766,1.14169784277271 ,0.517222163276944,0.888875092861353,0.778555463241172,1.50833406834547E-4,0.268800214319847,2.30695630812593,0.240769997242529, 2.6576306350426 ,84.0502474061428,20.4332514074362,2688.48720934784,30.5095640544568,2613.1270275969, 124.370077546405 ,0.517480780071542,1.38786355564639 ,0.138013797179954,  5.07372273611888,-6.84187265665487E-5,-0.121929012614247,84.3795414311139,2697.09405730879,22.0889656040958,2712.49144690003, 22.6996485868342 ,1.92489751196907,1.00223098783627 ,0.186607636138055, 1.37643204129246 ,13.3666653474943, 1.88213077810727,0.519508178374157,1.00223098783627 ,0.703036677381934,11887-003.1,
11887-007.1,2016-11-29 01:23:58,14.991, 6960, 3301, 3532,-119,-986,   -6.9,7544.24335684,13467.8312647,133129.568627,0.216666668633,0.0833333337,2954.32180403,546.204923756,723.177191711,2247.32668694,11045.7089614,13924.8846248,0.56072619971,1.04178724752 ,9.98545538873,0.443270630231,4.5132895078E-5,  35.3559525683 ,1.32991514167,0.660218164244,0.214873800492,0.592646536009,0.184224182344,0.386380685055,0.242293047855, 1.61418808604,0.0654449942417, 1.62300322261,0.164615382576,0.871650703946,0.809327438688,0.586364823571,0.795513217689,0.455261800911,6.17661311773,0.396417332018,0.0499976865854,0.500735461295,0.0652747896756, 1.48118035436,176.63226992924,152.823328953387,0.893992731361221, 2.48500189566403,0.509341203104179,0.901795987016086,0.138043440588534, 1.66023951348654,1.96332044983893,0.901795987016086,0.184224182344,0.386380685055,0.0804313323185038,0.700267288013243,0.240790019520532, 1.64050812886983,77.2187157413121,18.7740154500281,2652.06643964019,19.616995849574 ,2686.28092081193, 6.65163925741771,2596.47761710894,   40.9074156834141,1.553302715518,0.137076767530845, 1.67885728072229,1.96490084576792,0.902244968175152,0.183668859378857,0.402345376673629,12.8883156550628,0.987890573255978,0.508931533188475,0.902244968175152,0.913304562874259,5.01587833179988E-4,0.893879677510058,7.7824733165102,0.225451924998038, 2.73798027683255,76.5900757524176,17.4350244802847,2634.34151540098,29.4209346538971,2421.94263514648, 110.287041441299 ,0.504788305600426,1.36051828295029 ,0.127300246659493,  4.83193013578645,-1.17701562801322E-4,-0.209755955068236,77.4429750125964,2658.37780393089,22.3149153607106,2704.16495315258, 22.9887080084969 ,1.95921088832832,1.02436080962321 ,0.185668209022159, 1.39287689811446 ,13.0664507902047, 1.93721551485218,0.510409576609306,1.02436080962321 ,0.721125259053325,11887-007.1,
11887-008.1,2016-11-29 01:40:21,15.264, 6960, 3356, 3512,-111,-986,   -6.4,3130.07856694,13643.194443,144185.851055,0.200000001467,0.0833333335667,1128.40723099,207.436961074,243.94564528,820.189473705,3515.85969055,5085.29659144,0.229343283135,0.826398311522,10.6087390705,0.391928610596,1.0339820697E-4,  37.7979501808 ,1.37264317114,0.662956365844,0.219436093912,0.506026172024,0.184347058801,0.620877274286,0.217781506169, 2.73746014242,0.0693430578842, 2.7367818243 ,0.0602463563377,0.702844354201,0.259043847556,1.41597767022 ,0.687810043082,0.777965730181,6.22185131188,0.642305537637,0.0507398112819,0.815672318144,0.0692725752241, 2.51050063376,64.3779175197025,47.876198579581,0.768417271406831, 3.94798971554308,0.516901446619106,1.10807099528253 ,0.146497976782258, 2.62013614762847,1.93460476177943,1.10807099528253 ,0.184347058801,0.620877274286,0.184265944641237,1.78485775518077,0.214289278229588, 2.85470974277635,28.5323038635928,6.17352764388626,2681.97665025717,24.3594426610273,2680.91409278814,11.238824335419  ,2717.10533791304,   68.8652644917421,-0.0484492014294791,0.143883196282477, 2.70867953227137,1.93817616039019,1.11026582663018 ,0.183073732721881,0.679472661303868,13.0236904072802,1.30168095293822 ,0.515948973285629,1.11026582663018 ,0.852947739708436,8.8682353951034E-5,0.158040822976138,1.53083299832379,0.214787086287133, 4.06818883247721,28.5398003083897,6.18949492574163,2682.55307081897,37.9407872069842,2723.67994120043, 180.386481219371 ,0.516084531318791,1.72898293401857 ,0.144255337411516,  7.07914561640183,1.894796892074E-4,0.337671754136507,28.4884528493977,2678.60380213229,27.4911595675583,2671.27158090179, 31.1636810111389 ,1.94115950914455,1.25427692195002 ,0.182010066582627, 1.88237022329615 ,12.9281225278967, 2.56505098293009,0.51515601643715,1.25427692195002 ,0.71634632256154,11887-008.1,
11887-011.1,2016-11-29 01:56:44,15.537, 6960, 3421, 3495,-111,-986,   -6.0,5528.71874958,14073.4296338,147574.857346,0.166666667733,0.133333333733,2665.20766859,492.20690511,676.712884372,1977.17371357,10601.9621087,12148.7400927,0.393288654068,0.661779379505,10.4830143026,0.383575824966,1.25074687633E-5,  70.711017569  ,1.34141156484,0.427284400407,0.218362714918,0.326366855169,0.185345075145,0.628240647263,0.255945755188, 1.64221315195,0.0635883545148, 1.64341642544,0.141406459029,0.53093662221 ,0.759785321714,0.578495524778,0.872227042805,0.465140551593,6.15003933787,0.717668108379,0.0511016732438,0.522838914337,0.0635453187499, 1.50745019732,152.247890623693,146.091516561894,0.991489445480262, 2.52341646665444,0.520587841322928,0.9142540841282  ,0.134385947118728, 1.68371793878907,1.92090540850662,0.9142540841282  ,0.185345075145,0.628240647263,0.0222895600830769,0.183710126236371,0.255532513991285, 1.6492066246178 ,68.0677908297631,17.5624029719076,2701.18088281649,20.1775534110163,2699.92126707406,10.4288631642654 ,2544.19062975563,   40.3706724497286,-0.0571092635688553,0.134139066525632, 1.68874010363099,1.92133366532835,0.91438999106102 ,0.185191520475539,0.631630078969384,13.2898347142653,1.1113350585721  ,0.520471804583252,0.91438999106102 ,0.822785157372682,-5.47671030699763E-6,-0.00976004543810048,-0.0804421071041004,0.256126645269559, 2.70938429968549,68.0896111518648,17.6088798342887,2701.88823014286,32.061756179925 ,2550.51603089162, 123.092838817654 ,0.520638650932787,1.45264241476779 ,0.134494050006243,  5.13709670619642,-4.92340209043965E-4,-0.87739948653725,68.6803258194894,2721.0079392778,23.2248256117905,2753.67640345611, 26.8890024505304 ,1.90419798516216,1.04631024073316 ,0.191335646080549, 1.63669026888185 ,13.8543150907386, 2.20652362707831,0.525155476369671,1.04631024073316 ,0.711384077148783,11887-011.1,
1242-011.1 ,2016-11-29 02:13:11,15.811, 6959, 3368, 4217,-136,-986,   -6.5,5414.35795937,14257.2981828,126185.216111,0.200000001867,0.1000000004,2416.08157884,443.571743511,317.335354208,1828.17359057,4837.96462667,11245.1848699,0.380495043434,1.07919051278 ,8.85142968513,0.387892470648,4.13910446763E-5,  40.8254786581 ,1.33531803235,0.494852302569,0.215982649488,0.340732297493,0.183270130062,0.419689161217,0.130837048944, 2.37777588836,0.0654005666622, 2.41202094426,0.127203846535,0.543671981825,0.336890642166,0.742458259124,0.431395267362,0.638027467679,6.13856103627,0.434386040441,0.0505751696942,0.543561093547,0.0654263568079, 2.19963904869,137.310113355878,64.7428927918911,0.487196272472522, 3.45147631923008,0.515224194128296,0.926260580192211,0.138363975492236, 2.32398621866005,1.94090264276485,0.926260580192211,0.183270130062,0.419689161217,0.0737629807176342,1.1892885775072,0.129376450792213, 2.45019976593895,60.7255520147771,7.93273266772091,2677.27678962145,20.3043436959974,2678.07834584909, 7.21898707267881,2590.10692050992,   57.7455954004774,0.0365743057128554,0.136718428536322, 2.37536585550553,1.94233536722725,0.926750700115659,0.182760177201816,0.436326292890938,12.9735439398186,1.02432782547035 ,0.514844149405329,0.926750700115659,0.904740335146237,5.24299635361388E-5,0.0934354380177529,1.50646975065,0.128986547524679, 4.77151457577513,60.7135969881027,7.9072686930409,2676.84544971335,31.4247285170065,2582.30187249336, 220.101101252582 ,0.514742792145654,1.43450461430831 ,0.136279564055282,  9.07951140985091,-8.94471900235059E-5,-0.15940383734089,60.8672483716148,2682.38702726422,21.7430738769738,2692.57435613791, 16.5088924095724 ,1.93781369337709,0.990893516416341,0.184369586807935, 0.999182604000537,13.1183295463128, 1.48501998496427,0.516045481264645,0.990893516416341,0.743728639653692,1242-011.1 ,
11887-009.1,2016-11-29 02:29:39,16.086, 6960, 3416, 3465,-111,-986,   -6.9,6088.44661403,13604.2766509,123205.966331,0.216666667833,0.0666666668667,2089.27003843,386.621808381,633.267308563,1559.46017987,9282.78425341,9747.66693825,0.447653146443,0.650841874428,9.05606377422,0.395312716423,7.17977019348E-5,  33.3342536966 ,1.35790907886,0.843803754924,0.217006194305,0.369403360107,0.184232566059,0.451439433375,0.299907611526, 1.70999619927,0.0678717128638, 1.70388179814,0.112132044384,0.572678625481,0.67148403597,0.610411300398,0.955436401646,0.501416200782,6.23999952973,0.473126845496,0.0500733274757,0.590088846699,0.0679639594916, 1.55905019848,119.589146945553,123.191646473321,1.06439756881296, 2.61303068674995,0.510111779198804,0.954308570116897,0.143730509908441, 1.73006864643589,1.96035465319117,0.954308570116897,0.184232566059,0.451439433375,0.127950684618007,0.899983724415365,0.297589259328644, 1.74500711919988,52.3352430442219,15.725614041638,2654.31984898976,20.7840140715217,2683.3966448913, 7.96820564238587,2691.53438896038,   44.2605534003861,1.32172691834536,0.142436958712246, 1.75635456920111,1.96286615387318,0.955263656577028,0.183348745099347,0.481851362226642,12.8791894059687,1.06991092566465 ,0.509459087685002,0.955263656577028,0.892844099132459,4.60466244763566E-4,0.820596894793151,5.77194136807055,0.284935290173673, 2.51652428869748,51.9722805536987,14.9525109846388,2639.2127018948,31.3132790165434,2567.2636662638, 102.362730420981 ,0.505925817778702,1.4458627827357  ,0.135434469148451,  4.24580974061612,2.04588787851869E-4,0.364597678830816,52.211234594984,2649.16237648324,24.4620090750547,2668.522463072, 33.6648226088592 ,1.96752821539484,1.12607877937647 ,0.181708121340996, 2.03291790955062 ,12.7337008813715, 2.68461434205664,0.508251923492403,1.12607877937647 ,0.718214859382618,11887-009.1,
11887-010.1,2016-11-29 02:46:01,16.358, 6960, 3468, 3440,-103,-986,   -6.7,3421.69377199,13220.4210806,119969.35066,0.150000000567,0.0666666668667,972.455202249,178.567098269,222.075062803,725.414690015,3222.2141541,4470.17298657,0.258607469647,1.24337487068 ,9.0564141151,0.401873392586,8.56996258704E-5,  44.7228335057 ,1.34038501259,0.717341516738,0.218360292697,0.542817389783,0.183654310859,0.663496350719,0.228811654511, 2.88472499091,0.0689600770241, 2.90126573899,0.0547531296819,0.738143730578,0.242694244097,0.880869963694,0.721341722157,0.824750769344,6.14082378142,0.687449263824,0.0511078030056,0.868707649719,0.0689492666283, 2.64868411675,59.0410762120348,46.6835841197857,0.8170042363159, 4.14931546211959,0.520650287017183,1.14767285437981 ,0.145814242201758, 2.75282174328883,1.92067501917462,1.14767285437981 ,0.183654310859,0.663496350719,0.15272530326364,1.40803154421122,0.225934974113046, 2.98098369212245,26.3651202631063,6.01463580067725,2698.56577618617,25.3505021675294,2676.61136044866,11.8611345961325 ,2714.94836124877,   71.7933501237927,-1.00397449955543,0.143761131675604, 2.82594609481028,1.92361286275288,1.1497097784983  ,0.182598212657207,0.716805473092009,13.0882060775709,1.35485890816323 ,0.519855122287393,1.1497097784983  ,0.848582661686115,-2.25325517210392E-4,-0.401552604220639,-3.70206325553542,0.236333403759594, 3.96680971216187,26.5114798280959,6.32637883217168,2710.79440348468,40.3838478578376,2846.19764561756, 188.016214955271 ,0.522740971803583,1.82485761409643 ,0.151212377683647,  7.08189064635519,1.28341291744532E-4,0.228717016017931,26.3450543108622,2696.88741706382,28.8775001808491,2671.8304854994, 35.3691449482003 ,1.92507800013254,1.31032443916226 ,0.18207152397865, 2.13650430296958 ,13.0405218512953, 2.87659852341453,0.519459471216829,1.31032443916226 ,0.719914994932593,11887-010.1,
11887-012.1,2016-11-29 03:02:24,16.631, 6960, 3488, 3485,-103,-986,   -6.3,9451.29801128,13108.2615575,116078.464558,0.150000000767,0.183333334233,3250.66597758,605.647776143,1185.92190309,2382.59234441,17417.193342,14868.9481724,0.720570155316,1.05407650736 ,8.85217307964,0.700236841199,-1.02548873859E-5,  70.7109568729 ,1.36177733938,0.391581482407,0.218434738429,0.634872335206,0.186483308261,0.365815734996,0.366314418558, 1.25558500621,0.0681527753086, 1.25713106613,0.182211613486,0.527108546504,1.33259037288,0.885785932581,1.1714427645,0.383511108446,6.22717319913,0.383271898635,0.0505390836787,0.828400489496,0.0682416329571, 1.14684149828,194.541505822914,246.047220450728,1.30683444326141, 2.16863701457706,0.514856575228197,1.11747365561664 ,0.144317735094891, 1.37030851350238,1.94228848987075,1.11747365561664 ,0.186483308261,0.365815734996,-0.0182752348104124,-0.105241852025164,0.366632931607182, 1.25576788317807,86.0539998714109,31.856543164422,2677.73005672281,24.4879065517949,2712.50304822391, 6.07863924905055,2727.46465389658,   35.0140984844001,1.5662908780913,0.144469617752106, 1.37232348642938,1.94193359694604,1.11754834499335 ,0.186608948864896,0.368589092662937,13.2494962288902,1.17676345228235 ,0.514950666476257,1.11754834499335 ,0.949679685263723,4.71679106452177E-4,0.840579335608425,4.8406560556535,0.351537347775689, 2.02303174921219,85.3150562041774,30.2826075016353,2658.88661644294,37.172395803646 ,2601.01064158226,  96.4252197076673,0.510528797248762,1.70612604303053 ,0.137331809911565,  3.95086765731053,2.12891260347666E-4,0.379393515065575,85.7118525341333,2669.01197214889,29.4542029369856,2688.04171126034, 39.0334077416736 ,1.94968547010851,1.34773584170169 ,0.183864599914388, 2.36144937244586 ,13.0027388647385, 3.11983973335272,0.512903242769893,1.34773584170169 ,0.710314713596864,11887-012.1,
