Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
6266-011.1, 2016-11-28 10:49:05, 5, ref mat, 565.0, 1801.85459410604, 42.4474930101461, 190117.888622735, 189.940014, 573.0, 13785.7812268023, 131.943665203141, 190448.795276278, 195.748373, 576.0, 108962.331425401, 343.25199692445, 190426.214125757, 195.884373, 584.0, 1.000000002, 1.0, 1905106.81403765, 203.905994, 597.0, 2.000000008, 1.41421356237309, 1907463.96791506, 203.959076, 615.0, 37056.3418655597, 192.494751650417, 2485661.88237198, 205.916876, 640.0, 5339.63116598416, 73.0726579936402, 6127881.3454878, 206.921326, 659.0, 198.000784083105, 14.0712472794703, 191697.510899931, 207.926159, 670.0, 84453.3533250806, 344.273348079031, 1345037.64484659, 237.988913, 677.0, 15017.9369526175, 122.529292573055, 192512.904419173, 247.975021, 685.0, 225069.929963618, 576.281260214901, 577816.148071124, 253.962305
6266-011.1, 2016-11-28 10:49:05, 6, ref mat, 699.0, 1739.70170866321, 56.5377419448654, 193280.458622427, 189.942018, 706.0, 13999.6677205752, 118.303630560791, 193462.851782928, 195.748026, 710.0, 112829.715654445, 443.135565324977, 193783.090828422, 195.884026, 718.0, 3.000000018, 1.73205080756888, 1942647.26339156, 203.905647, 730.0, 0.0, 0.0, 1949151.80133892, 203.958729, 749.0, 38163.9998295397, 242.036489716612, 2546354.08028026, 205.917513, 774.0, 5407.14093238019, 91.8878079668084, 6297939.44301137, 206.921963, 793.0, 197.000776183058, 14.0356688476182, 197357.374024817, 207.926796, 804.0, 87777.1448558679, 296.234934778935, 1382625.33056864, 237.989, 810.0, 15563.8866653684, 124.735894920352, 197695.039680059, 247.975108, 819.0, 233351.00004148, 547.361656783337, 592268.981361464, 253.961434
1242-005.1, 2016-11-28 11:07:11, 1, unknown, 31.0, 5685.24465670574, 80.8437749294305, 215898.817696959, 189.940645, 38.0, 14722.8349325263, 121.319829258539, 216245.703137973, 195.747475, 42.0, 117072.655537383, 341.758943912233, 216180.941746689, 195.883475, 50.0, 5.00000005, 2.23606797749979, 2156108.26122661, 203.905097, 62.0, 1.000000002, 1.0, 2156894.31406389, 203.958178, 81.0, 34003.6391492516, 184.39593379474, 2804604.21202742, 205.915315, 106.0, 15420.1920256, 124.177467412896, 6892416.7449721, 206.919765, 124.0, 461.004250459189, 21.4709105535839, 215181.306129217, 207.924598, 135.0, 13314.1023427616, 115.384556547577, 1500305.17030702, 237.988106, 142.0, 6484.55115533553, 87.6235926136291, 214731.786339498, 247.974214, 150.0, 35498.1868924477, 188.38733522077, 640717.856941257, 253.96022
1242-005.1, 2016-11-28 11:07:11, 2, unknown, 164.0, 5664.97132876316, 88.8135343039646, 213322.390978409, 189.941247, 172.0, 14562.1046925907, 150.652355745191, 212324.457548872, 195.747828, 175.0, 115580.89902746, 339.579646525192, 212233.587416801, 195.883828, 183.0, 1.000000002, 1.0, 2121279.4978306, 203.90545, 196.0, 0.0, 0.0, 2114579.30527214, 203.958531, 214.0, 33737.9001021035, 201.233843114874, 2739154.84552278, 205.915476, 239.0, 15051.2189336002, 157.983752360927, 6707623.21518296, 206.919926, 258.0, 391.114170493067, 20.8462922658819, 208384.369649467, 207.92476, 269.0, 13104.0054969635, 114.470585309763, 1453386.9658918, 237.987977, 276.0, 6407.34265658395, 80.0407501276132, 207803.512382772, 247.974085, 284.0, 34885.4789751373, 186.75483273708, 621749.129800401, 253.961263
1242-005.1, 2016-11-28 11:07:11, 3, unknown, 298.0, 5700.25915701999, 75.4957573113199, 206735.481856915, 189.941358, 305.0, 14199.6302827849, 119.145284580138, 206229.582814114, 195.74761, 309.0, 112608.088066552, 335.194042798377, 206032.766888279, 195.88361, 317.0, 0.0, 0.0, 2053181.47361387, 203.905232, 330.0, 2.000000008, 1.41421356237309, 2043357.79565578, 203.958313, 348.0, 32309.9995183049, 208.471059021321, 2638504.30932056, 205.915857, 373.0, 14326.0980107504, 119.691143108926, 6453005.06560474, 206.920307, 392.0, 392.22529901179, 20.8758824756177, 200394.414452934, 207.92514, 403.0, 12760.7003404254, 125.777589983034, 1399115.76501321, 237.989177, 410.0, 5976.47081755483, 77.3030176569032, 199479.233887157, 247.975285, 418.0, 33946.8897042431, 184.22597220185, 597522.714732699, 253.96195
1242-005.1, 2016-11-28 11:07:11, 4, unknown, 432.0, 5496.74275115044, 74.1359463010861, 197924.351264537, 189.941879, 439.0, 13764.658047046, 117.306733709999, 197170.262115303, 195.748113, 443.0, 109672.331981562, 332.860680530774, 197084.721797127, 195.884113, 451.0, 1.000000002, 1.0, 1967376.62499765, 203.905734, 463.0, 0.0, 0.0, 1961119.59394964, 203.958816, 482.0, 31742.5865816275, 201.671117073177, 2539919.50604169, 205.917102, 507.0, 14281.709815463, 141.406642195354, 6218283.5269661, 206.921552, 526.0, 409.003345647367, 20.2237484161567, 193343.799928372, 207.926385, 537.0, 12631.9347979848, 112.38985235429, 1354090.38082311, 237.989676, 543.0, 5902.32097800093, 97.705827347584, 192965.775680679, 247.975784, 552.0, 33535.5973040007, 183.106803272353, 578979.3944247, 253.962132
1242-005.1, 2016-11-28 11:07:11, 5, unknown, 566.0, 5438.1394378111, 99.5661932655639, 193539.569817408, 189.941553, 573.0, 13568.870088827, 116.469690491282, 192977.019516651, 195.748719, 576.0, 108726.813845756, 329.379562899245, 193161.205397982, 195.884719, 585.0, 2.000000008, 1.41421356237309, 1934966.95718792, 203.906341, 597.0, 2.000000008, 1.41421356237309, 1940009.59798919, 203.959422, 616.0, 31422.0599444423, 177.258401843896, 2524009.08877992, 205.916594, 641.0, 14441.1611605913, 120.170840139395, 6246274.27340643, 206.921044, 659.0, 392.003073304095, 19.7989898732233, 195835.578258725, 207.925877, 670.0, 13060.4196001276, 127.342160576808, 1376991.73747269, 237.988578, 677.0, 6156.96829367628, 78.4615206445387, 197323.689731563, 247.974686, 685.0, 34485.6468876951, 198.644080686018, 593596.483069017, 253.961844
1242-005.1, 2016-11-28 11:07:11, 6, unknown, 699.0, 5510.51896482834, 76.5447692774594, 198223.911579108, 189.941941, 707.0, 14452.8885535724, 120.202795479452, 198341.967273776, 195.748034, 710.0, 112680.089220093, 387.641071536687, 199579.308822906, 195.884034, 718.0, 1.000000002, 1.0, 2004045.1788701, 203.905655, 731.0, 1.000000002, 1.0, 2008036.23931816, 203.958737, 749.0, 32944.9853212283, 240.61579901204, 2612067.59669838, 205.915898, 774.0, 14862.4158771764, 131.485716844165, 6433016.90860087, 206.920348, 793.0, 497.782733481436, 23.5177894316852, 201186.749448365, 207.925181, 804.0, 13403.7329154906, 121.10693781922, 1414750.15013153, 237.987452, 811.0, 6373.49173733747, 106.636741210748, 202632.426656964, 247.97356, 819.0, 35550.3087260058, 188.525555896424, 609928.626882753, 253.961923
1242-006.1, 2016-11-28 11:23:52, 1, unknown, 31.0, 2934.02805478428, 56.467213335727, 215116.315701786, 189.942967, 38.0, 14667.2696824063, 121.090744353886, 215043.690741428, 195.748266, 41.0, 125245.680307531, 353.458250152371, 214748.280590313, 195.884266, 50.0, 7.77777789876543, 2.93972367896066, 2144599.66462306, 203.905887, 62.0, 1.000000002, 1.0, 2143596.66153108, 203.958969, 81.0, 14139.5629544062, 129.703496871357, 2788550.76798511, 205.917319, 106.0, 6370.33746650115, 79.814234966906, 6865079.89245624, 206.921769, 124.0, 188.889602471832, 14.4871164560059, 214818.982539244, 207.926602, 135.0, 5806.6304752276, 76.2006177314959, 1506573.26382464, 237.989057, 142.0, 2472.08023559974, 49.7187893861923, 215337.264751526, 247.975165, 150.0, 15329.5959921927, 123.806419497784, 646009.925901943, 253.962895
1242-006.1, 2016-11-28 11:23:52, 2, unknown, 164.0, 3006.13202266446, 68.6126740053889, 216424.939078316, 189.942442, 172.0, 14843.0377604981, 164.575866582986, 216533.999792689, 195.748564, 175.0, 127290.232160495, 356.324289075197, 215732.164764889, 195.884564, 183.0, 1.000000002, 1.0, 2163665.79060763, 203.906185, 196.0, 1.000000002, 1.0, 2168124.47092428, 203.959267, 214.0, 14515.0950965058, 151.256354773808, 2815120.88720096, 205.916883, 239.0, 6556.85231928783, 80.9742270676463, 6921448.69489888, 206.921332, 258.0, 158.000499281578, 12.5698050899765, 216344.393058795, 207.926166, 269.0, 5679.76193459469, 75.3635838156032, 1515870.97426548, 237.989139, 276.0, 2461.97128767122, 49.6170340466619, 216470.238602029, 247.975247, 284.0, 15617.8942988125, 124.965068494988, 650473.699457198, 253.962464
1242-006.1, 2016-11-28 11:23:52, 3, unknown, 298.0, 3053.1607851165, 55.2537271203001, 217610.284962947, 189.942009, 305.0, 15055.5110905371, 122.682431859194, 217317.890924452, 195.748773, 309.0, 129371.76995627, 359.218447110882, 216726.871836276, 195.884773, 317.0, 1.000000002, 1.0, 2161748.93450797, 203.906395, 329.0, 2.000000008, 1.41421356237309, 2150224.04813528, 203.959476, 348.0, 14305.263952486, 120.486052716657, 2783808.9759066, 205.917638, 373.0, 6606.74166910593, 81.2816977466109, 6831132.67321503, 206.922088, 392.0, 169.000571221931, 13.0, 212861.909677324, 207.926921, 402.0, 5883.80917320398, 76.7053470289854, 1485464.43638183, 237.988728, 409.0, 2390.06414110003, 55.5319164694624, 211621.69505988, 247.974836, 418.0, 15167.5427640343, 138.271991694538, 633859.279993791, 253.961749
1242-006.1, 2016-11-28 11:23:52, 4, unknown, 431.0, 2938.54119737777, 54.206720128039, 210637.093223202, 189.941137, 439.0, 14502.0070712897, 120.406819269967, 210219.292223112, 195.747942, 442.0, 127634.673986958, 356.80483652537, 210414.850615142, 195.883942, 451.0, 3.000000018, 1.73205080756888, 2095936.82691807, 203.905563, 463.0, 2.000000008, 1.41421356237309, 2090421.72032421, 203.958645, 482.0, 14312.4274906604, 128.161919678713, 2708285.3104846, 205.916467, 506.0, 6394.77144703754, 93.9472252775004, 6627029.55875214, 206.920917, 525.0, 183.33400555802, 14.2724806429613, 209452.528798385, 207.92575, 536.0, 5741.88418526433, 75.7745998933563, 1463384.38599602, 237.990491, 543.0, 2385.02251593558, 48.8355275871369, 208796.579888345, 247.976599, 551.0, 15352.6508307846, 123.899473898593, 624952.07384823, 253.961993
1242-006.1, 2016-11-28 11:23:52, 5, unknown, 565.0, 2968.99173319239, 72.4789899576195, 207454.835969141, 189.941538, 572.0, 14836.6090509498, 144.824416778059, 207088.854969183, 195.748482, 576.0, 126613.316472929, 355.377978602801, 207065.836944805, 195.884482, 584.0, 1.000000002, 1.0, 2065147.77187353, 203.906103, 597.0, 1.000000002, 1.0, 2058872.22547382, 203.959185, 615.0, 14091.9181085671, 135.82431022891, 2659860.45924432, 205.917001, 640.0, 6191.59348595745, 78.6865269671783, 6495489.4090853, 206.921451, 659.0, 163.333866890632, 13.5400640077266, 202099.59665909, 207.926284, 670.0, 5696.10525290829, 75.9918652630986, 1409380.69809327, 237.98919, 677.0, 2367.28587967116, 48.6536103915088, 200929.000985203, 247.975298, 685.0, 14906.7234499685, 122.087027134252, 601909.892115721, 253.961731
1242-006.1, 2016-11-28 11:23:52, 6, unknown, 699.0, 2853.00946580021, 60.0727408467175, 199529.802250699, 189.942423, 707.0, 14765.4933276603, 129.356503863711, 199181.39395364, 195.748514, 710.0, 121764.167408622, 504.386252867971, 198955.462473869, 195.884514, 719.0, 0.0, 0.0, 1982958.61374013, 203.906135, 731.0, 2.000000008, 1.41421356237309, 1977150.04621961, 203.959217, 750.0, 13513.2285613434, 171.638512354493, 2560010.59246773, 205.916503, 775.0, 6092.35378076683, 86.4582560761355, 6268980.95582531, 206.920953, 793.0, 145.000420501219, 13.6829171678492, 195364.661802881, 207.925786, 804.0, 5543.6370194789, 75.1516985396082, 1363870.48753133, 237.988033, 811.0, 2297.53579631003, 47.9315160176087, 194976.587358145, 247.974141, 819.0, 14379.9443540703, 119.910658134366, 583079.475845582, 253.962304
6266-009.1, 2016-11-28 11:40:59, 1, ref mat, 31.0, 1845.24991687864, 42.9555796194933, 205410.378183212, 189.941628, 38.0, 13808.4489272115, 117.692617657428, 205816.850577183, 195.747674, 42.0, 111977.25856382, 382.566354995121, 206206.648845818, 195.883674, 50.0, 7.000000098, 2.64575131106459, 2064107.70111681, 203.905295, 62.0, 0.0, 0.0, 2067876.19827131, 203.958377, 81.0, 37829.7101457418, 194.49295257569, 2701816.71053057, 205.916648, 106.0, 5635.94157158903, 75.0727761526146, 6690073.15600701, 206.921098, 125.0, 197.77856010186, 18.3921615080521, 209567.868160444, 207.925931, 135.0, 84149.5076250694, 290.050479504269, 1468655.00786906, 237.98884, 142.0, 15093.1536864706, 122.835658485635, 210170.827623094, 247.974948, 151.0, 228638.372127754, 521.40072654301, 629547.113755973, 253.962852
6266-009.1, 2016-11-28 11:40:59, 2, ref mat, 164.0, 1766.49487424119, 42.0289479568932, 209278.372058841, 189.942076, 172.0, 14602.4642532329, 120.823014608595, 209847.028666014, 195.748659, 175.0, 115084.146949774, 338.850804954773, 209930.855479176, 195.884659, 183.0, 0.0, 0.0, 2096647.4265804, 203.90628, 196.0, 0.0, 0.0, 2094795.51822862, 203.959362, 214.0, 38818.0151410922, 197.016996898134, 2727481.18896196, 205.916826, 239.0, 5791.221884015, 106.144685730819, 6752984.82783468, 206.921276, 258.0, 230.001058004867, 15.1657508881031, 211807.597046648, 207.92611, 269.0, 85768.3799318925, 292.826514038523, 1484969.93263139, 237.988246, 276.0, 15497.2371622283, 124.468611960315, 212444.33532876, 247.974354, 284.0, 233443.834025827, 711.017966336148, 636786.109216552, 253.961462
6266-009.1, 2016-11-28 11:40:59, 3, ref mat, 298.0, 1900.8619286351, 52.4534194780509, 211586.985994936, 189.941341, 305.0, 14949.0523561653, 122.248043782834, 211970.11381187, 195.747897, 309.0, 118015.358830774, 364.516128702136, 211787.076308886, 195.883897, 317.0, 3.000000018, 2.13437474581095, 2122540.34930983, 203.905518, 330.0, 2.000000008, 1.41421356237309, 2120843.12742872, 203.9586, 348.0, 40037.7622289424, 242.761356441705, 2758755.73318571, 205.916389, 373.0, 5861.88766026874, 79.7675862789798, 6794612.44852238, 206.920839, 392.0, 199.000792023152, 14.1067359796659, 212761.328193978, 207.925672, 403.0, 88294.8257410424, 297.106979286751, 1490676.03271012, 237.988726, 410.0, 15657.672060233, 171.9306415633, 213086.816772197, 247.974834, 418.0, 237789.199126777, 558.747597553335, 639503.026201848, 253.961511
6266-009.1, 2016-11-28 11:40:59, 4, ref mat, 432.0, 1848.35593168849, 42.9917155487112, 213292.823867448, 189.941683, 439.0, 15065.9312344076, 139.146052103069, 213347.510961975, 195.747734, 443.0, 120047.844239618, 346.064018515385, 213148.384439499, 195.883734, 451.0, 0.0, 0.0, 2131373.21653823, 203.905355, 463.0, 1.000000002, 1.0, 2130975.40576479, 203.958437, 482.0, 39863.5212342746, 235.100065897371, 2770373.57523073, 205.916337, 507.0, 5756.83985111801, 75.8737051813035, 6822728.01284958, 206.920787, 525.0, 220.000968004259, 14.8323969741913, 213247.918808783, 207.92562, 536.0, 89932.9721467158, 299.849745179836, 1496129.05377218, 237.988637, 543.0, 15895.0163762977, 126.055404292063, 214374.358811034, 247.974745, 551.0, 242403.86946916, 491.947934835401, 643034.879217897, 253.961056
6266-009.1, 2016-11-28 11:40:59, 5, ref mat, 565.0, 1900.19262649727, 45.2849498065831, 213832.102169446, 189.941415, 573.0, 15409.9468420252, 124.117681963848, 213772.114042594, 195.747828, 576.0, 121574.517789057, 348.252247005429, 213984.99151823, 195.883828, 584.0, 0.0, 0.0, 2142176.39092722, 203.905449, 597.0, 0.0, 0.0, 2142532.06067286, 203.958531, 615.0, 40777.2158474387, 251.467038040063, 2780044.73691, 205.915172, 640.0, 5960.96658868538, 83.7276867629436, 6835066.10080766, 206.919622, 659.0, 232.223300770441, 16.0631469942233, 213058.287624749, 207.924455, 670.0, 91547.0509328872, 335.629236154552, 1487878.2518827, 237.986395, 677.0, 16130.5633877774, 126.985673068142, 212573.889720474, 247.972503, 685.0, 242962.092163833, 492.513138277169, 636528.685763696, 253.960874
6266-009.1, 2016-11-28 11:40:59, 6, ref mat, 699.0, 1953.91360641507, 49.2301831824363, 211469.699450363, 189.940952, 706.0, 15685.8527498117, 125.22353362517, 210765.72154871, 195.746697, 710.0, 121413.200741841, 355.776875917487, 210897.946211274, 195.882697, 718.0, 0.0, 0.0, 2105114.96027659, 203.904318, 730.0, 1.000000002, 1.0, 2098993.79331355, 203.9574, 749.0, 40386.9142961365, 200.958714822349, 2714026.43862409, 205.915696, 774.0, 5949.30119111905, 87.7056193431235, 6644944.48150916, 206.920146, 793.0, 201.111920027945, 14.9484711634152, 206628.249521899, 207.924979, 804.0, 90494.0557756583, 345.192516704576, 1443252.19458477, 237.987245, 810.0, 15712.9753103771, 125.331715498615, 205426.780039903, 247.973353, 819.0, 237152.97502966, 486.599037535032, 615453.15686563, 253.960797
