Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, 13780.7540443, 0.125000000265, 0.075000000095, 174.180465725, 9.14197631731, 37.2592760991, 2153.53922208, 7977.40064191, 13261.0889875, 5201.31767536
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, 13970.0664852, 0.166666667027, 0.0416666667017, 112.561631411, 5.53148185086, 33.4333469004, 1321.51362731, 7431.0376974, 8347.27653711, 3249.36123396
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, 13541.0016487, 0.141666667002, 0.0416666667017, 224.590781664, 11.7321004217, 37.8481654608, 2784.82063199, 8427.99129415, 17102.5114072, 6624.90010696
OG1.6.1.1, 2010-11-11 22:13:06, unknown, 13743.3995075, 0.108333333518, 0.0416666667017, 3755.96375754, 1124.44548797, 922.810833854, 2357.05857505, 12838.3778828, 14634.4829275, 5735.94467657
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, 13807.4477352, 0.116666666877, 0.0583333333883, 265.624931069, 13.6821010214, 75.0037712901, 3200.90708446, 16498.1601291, 19965.1709705, 7826.24104847
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, 13987.4109523, 0.116666666867, 0.0666666667467, 100.082343117, 5.05370401291, 22.7666729098, 1235.06369915, 4927.66655137, 7647.93485482, 2934.36853816
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, 13907.3361417, 0.108333333548, 0.0833333334433, 232.78107333, 12.0425943495, 54.7741104922, 2920.93419923, 12325.8713756, 17836.7205193, 6943.89585996
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, 13464.8947636, 0.108333333498, 0.0916666668417, 369.106814513, 19.0166710145, 93.3334384005, 4371.75144578, 20239.683566, 27520.3310331, 10771.1254269
OG1.7.1.1, 2010-11-12 00:22:46, unknown, 13583.3729887, 0.10000000014, 0.05000000007, 3994.27966386, 1197.20048078, 979.246660123, 2503.75847167, 13171.7320746, 15555.230893, 6070.79053233
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, 13422.3772703, 0.141666666972, 0.0833333334633, 345.562996777, 17.6765469656, 81.1519309648, 4388.42654378, 18614.9657136, 26950.7039429, 10532.0247232
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, 13587.0357885, 0.125000000215, 0.108333333548, 193.276838372, 9.59444555527, 33.2666800674, 2347.25923863, 7918.48456739, 14468.245432, 5597.35112438
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, 13636.6520472, 0.125000000315, 0.133333333693, 232.96770586, 12.2827178721, 34.7889035028, 2900.14296018, 7863.49409599, 17514.8490831, 6801.54936674
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, 13324.2111596, 0.116666666897, 0.116666666917, 192.15703706, 10.0685197414, 28.5963061842, 2314.32769591, 6447.06372549, 14407.9541839, 5634.50149532
OG1.8.1.1, 2010-11-12 02:32:03, unknown, 13519.1218382, 0.108333333558, 0.0916666668017, 3393.93557691, 1019.55659109, 551.479237469, 2118.1304867, 7506.40630519, 13082.5534305, 5165.38801993
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, 13544.3992781, 0.0583333333983, 0.0666666667567, 200.485526049, 10.372840805, 48.0370647589, 2458.23850745, 10883.1370168, 15122.9015759, 5905.92009426
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, 13753.7012935, 0.10000000017, 0.108333333508, 249.739237766, 12.3216067608, 87.9075005774, 3047.13690702, 19449.6094717, 18803.7309265, 7314.78189583
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, 13417.5180097, 0.133333333693, 0.0833333334633, 339.057433353, 16.9975343339, 98.1482641252, 3867.67398566, 21081.0470477, 25096.0449699, 10011.7434335
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, 13506.3379102, 0.108333333528, 0.0583333333983, 121.373418352, 6.69259313094, 14.4407433755, 1461.35647119, 3259.07713226, 9109.13735491, 3578.29600683
OG1.8.2.1, 2010-11-12 04:42:09, unknown, 13426.1214789, 0.0833333334233, 0.0666666667467, 2385.03516297, 714.157678668, 382.384049413, 1507.50528856, 5177.41323219, 9292.68002434, 3620.63122341
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, 13295.0291071, 0.10000000014, 0.0916666667817, 315.28730285, 17.3129665659, 75.1741428708, 3793.01267741, 16429.0590646, 23709.637662, 9333.90908395
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, 13460.9726701, 0.0833333334333, 0.0916666668017, 183.16046576, 9.75987769499, 37.6111284064, 2328.97598043, 8802.53413894, 14164.7199967, 5467.32325628
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, 13051.2279328, 0.125000000215, 0.125000000275, 308.943782392, 16.2142006906, 103.285314067, 3826.26287824, 23925.2810718, 23541.9675642, 9181.91868561
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, 13240.3238608, 0.0666666667467, 0.116666666867, 276.402414896, 14.0765455897, 44.9111356265, 3361.94276326, 10146.4874012, 20919.9440728, 8215.7309687
OG1.9.1.1, 2010-11-12 06:51:53, unknown, 13346.6437976, 0.10000000027, 0.0333333333633, 3657.67700164, 1095.07917605, 919.513477709, 2300.17627367, 12553.9713592, 14250.1989314, 5581.68806674
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, 13510.4848278, 0.0916666668317, 0.05000000006, 239.186230972, 11.9617301171, 95.0519604629, 2964.36732612, 20523.8692463, 18175.1789705, 7134.83529155
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, 13562.7633714, 0.158333333728, 0.0666666667667, 279.405293318, 14.3123481467, 54.092627809, 3397.2736371, 12066.0477653, 21056.4062012, 8211.11513698
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, 13014.4829061, 0.158333333668, 0.075000000145, 432.635291265, 21.9000057566, 73.3926575809, 4970.22708613, 15061.2675075, 31759.7947808, 12570.8884905
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, 13093.3118904, 0.0583333334083, 0.10000000019, 279.436246757, 14.5253111786, 44.4037274823, 3364.37767251, 9760.64228741, 20965.704586, 8156.60125352
OG1.10.1.1, 2010-11-12 09:05:38, unknown, 12885.2747148, 0.0333333333633, 0.0833333334533, 3008.36988805, 900.866836789, 765.835631916, 1824.20071808, 10169.1453448, 11439.5309577, 4493.91107386
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, 13232.4829425, 0.125000000315, 0.0833333334433, 253.621714174, 13.9154344372, 91.1260256797, 3136.22379254, 19397.9105907, 19395.7077462, 7526.61274358
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, 13216.7328128, 0.125000000245, 0.1000000002, 205.872031259, 10.612347032, 69.5074657502, 2588.51469979, 15593.2449386, 15876.4463315, 6137.55428777
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, 13320.4332204, 0.191666667182, 0.0666666667567, 815.012420185, 42.5818319356, 157.200296963, 9794.71157701, 34522.2842788, 61488.7062326, 24160.768832
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, 12982.6340998, 0.075000000115, 0.116666666867, 539.059769254, 28.5605036272, 148.437302159, 6291.84950827, 29983.5384056, 37410.0094001, 14305.1713162
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, 13405.4876181, 0.15000000035, 0.0916666667817, 146.192225273, 7.78888963313, 33.9222367333, 1855.85172495, 7750.45618757, 11492.4345567, 4443.88193068
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, 13146.0291769, 0.133333333623, 0.0583333334083, 189.765649253, 10.2240753406, 67.7630181834, 2293.90649847, 14734.6719744, 14441.107937, 5675.83959104
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, 12955.7326999, 0.1000000002, 0.075000000135, 266.06549151, 13.9030887506, 41.2185389823, 3218.51983902, 9261.82760119, 19927.9407996, 7793.62419309
100.Z.15.1.1, 2010-11-12 12:20:46, unknown, 13036.9749782, 0.0666666667267, 0.0916666668117, 305.824998489, 15.1882743866, 48.7259545192, 3637.00076902, 10900.955692, 22699.9362138, 8899.91619808
OG1.10.2.1, 2010-11-12 14:09:30, unknown, 13034.7683431, 0.133333333603, 0.0916666668617, 2608.16963225, 779.431030647, 469.230489898, 1567.57491272, 6255.38498823, 9879.5255019, 3910.03410785
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, 13765.6118922, 0.15000000039, 0.10000000017, 148.904987473, 8.1598773438, 33.1444576607, 1992.19207304, 8007.57584912, 12026.1260111, 4614.40471555
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, 13967.0739025, 0.116666666917, 0.075000000095, 228.602786726, 11.703705353, 79.4926688565, 2754.13799805, 16720.545172, 17494.6862546, 6892.99984782
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, 13903.9575049, 0.10000000015, 0.0666666667567, 219.293632003, 11.8635819451, 63.3815297986, 2767.02567038, 13733.8596867, 17114.1647495, 6642.39267024
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, 13427.0283294, 0.0916666668017, 0.125000000275, 384.621531059, 19.9623504684, 61.692638303, 4695.80164683, 13470.5630889, 29085.8726404, 11317.1202211
OG1.11.1.1, 2010-11-12 16:48:00, unknown, 13892.5982757, 0.133333333613, 0.0666666667667, 2007.48350594, 599.299242766, 300.043206823, 1281.96727445, 4167.23775664, 7864.3846476, 3056.18432664
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, 14131.2967468, 0.0666666667267, 0.0583333334383, 85.4566118221, 4.93888918303, 15.2074102062, 1072.44657217, 3461.33234089, 6540.07463601, 2561.16523533
099.17.1.1, 2010-11-12 17:31:12, unknown, 14088.3137927, 0.116666666887, 0.0833333334333, 93.4547902542, 4.70864224419, 24.2481552878, 1168.04398565, 5435.97208256, 7114.9608892, 2768.89948002
099.18.1.1, 2010-11-12 17:52:43, unknown, 14192.9874274, 0.108333333498, 0.116666666927, 78.800387783, 4.16543230776, 13.8148171288, 1009.10472118, 3204.44984234, 6123.64545827, 2348.38791541
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, 14038.7252508, 0.108333333528, 0.10000000017, 166.096412461, 8.66111201443, 29.0296398533, 2075.43807783, 6382.68210581, 12599.2234908, 4919.04828103
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, 13652.8252056, 0.133333333633, 0.05000000006, 180.066820754, 9.51234676642, 60.0963398595, 2273.13045327, 13260.2188133, 13855.714122, 5369.27545144
099.19.1.1, 2010-11-12 19:19:25, unknown, 13106.8414544, 0.116666666887, 0.10000000014, 445.495139781, 22.5882777333, 199.908102348, 5233.54017389, 42850.8925677, 33111.0667754, 13077.2721453
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, 13178.4533437, 0.141666667182, 0.108333333538, 320.430977531, 16.6808675431, 52.2481810724, 3814.00284613, 11410.5113011, 23880.9373731, 9364.59432724
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, 12596.4493271, 0.116666666907, 0.0416666667317, 297.273596764, 15.1191385559, 50.2963267167, 3488.88695923, 10414.0956387, 22011.7355833, 8599.62124103
OG1.12.1.1, 2010-11-12 20:45:39, unknown, 13607.6431825, 0.1500000004, 0.0666666667467, 2884.19230723, 867.209607746, 444.94804804, 1839.08276768, 6006.4509049, 11263.2555819, 4414.67498473
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, 13382.36154, 0.141666666952, 0.0333333333833, 352.70281929, 17.5925963447, 152.155840862, 4364.46285293, 34367.6989499, 26610.185137, 10230.2643494
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, 13431.1879966, 0.108333333498, 0.075000000075, 227.081489447, 11.7901251478, 74.4222899744, 2754.27966007, 16299.744867, 17088.1111448, 6641.55871545
099.20.1.1, 2010-11-12 21:50:20, unknown, 13279.1928749, 0.133333333643, 0.0583333333883, 273.518632919, 14.0925949801, 87.2926841744, 3429.55708007, 20064.1962775, 21166.0643558, 8206.50978394
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, 13409.8085181, 0.141666666932, 0.0833333334333, 211.450589506, 11.6895078199, 38.8407588862, 2564.14849965, 8603.89436065, 15936.3255949, 6294.29427654
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, 13468.003144, 0.133333333603, 0.075000000135, 145.441918708, 7.72530936243, 40.8889090136, 1795.19704585, 9163.23465851, 11117.1349415, 4341.98997756
099.21.1.1, 2010-11-12 23:16:50, unknown, 13235.3981626, 0.0916666667917, 0.075000000095, 110.908881941, 6.13395107107, 23.4222288695, 1386.82392451, 5232.28357948, 8607.75502326, 3368.40425283
099.22.1.1, 2010-11-12 23:38:20, unknown, 12888.6182548, 0.10000000019, 0.0916666669317, 321.411084106, 16.5956823257, 102.633460156, 3808.18535185, 23605.7888116, 23894.582812, 9387.68060557
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, 13070.5495927, 0.108333333568, 0.10000000019, 370.763877434, 19.3283995526, 64.3370868774, 4440.23422052, 14249.3447081, 27871.2620311, 10850.2182332
OG1.13.1.1, 2010-11-13 00:43:03, unknown, 13405.0488521, 0.10000000024, 0.0916666668217, 2352.31382564, 704.544520732, 568.207272475, 1454.63234021, 7915.81569677, 9143.39375146, 3539.02718895
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, 13396.2621722, 0.0833333334633, 0.108333333498, 134.734366552, 7.12716111069, 36.4889049446, 1701.94509717, 8747.41597266, 10359.8483548, 4043.10369542
099.23.1.1, 2010-11-13 01:26:14, unknown, 13309.1465181, 0.108333333548, 0.108333333568, 193.530206864, 9.87407525398, 57.7000400616, 2310.64904788, 12855.2831071, 14455.7181202, 5695.27801632
100.Z.22.1.1, 2010-11-13 01:47:46, unknown, 13396.4655483, 0.125000000235, 0.10000000019, 124.134640898, 6.58642028203, 17.5666704856, 1522.14059222, 4053.58652357, 9319.30571136, 3649.00260802
100.Z.23.1.1, 2010-11-13 02:09:16, unknown, 13034.6373224, 0.0833333334433, 0.0833333334333, 326.661454593, 16.6722255688, 53.5074418458, 4002.44908765, 11343.6865159, 24684.539095, 9549.11154975
097.Z.24.1.1, 2010-11-13 02:52:44, unknown, 13333.6366367, 0.175000000515, 0.0666666667567, 127.251180485, 6.83086476755, 37.9481656488, 1468.15105762, 7993.52711259, 9402.0739048, 3742.76818946
097.Z.25.1.1, 2010-11-13 03:14:14, unknown, 13266.7726386, 0.10000000017, 0.10000000019, 225.042087307, 11.4500015745, 89.8149118058, 2680.3996118, 19663.4256075, 16866.4019905, 6630.6864421
099.24.1.1, 2010-11-13 03:35:49, unknown, 13060.4296986, 0.0666666667567, 0.0583333334283, 162.362989106, 7.69382787463, 24.5851925046, 1996.12984239, 5541.77679622, 12233.188119, 4743.61679816
100.Z.24.1.1, 2010-11-13 03:57:25, unknown, 13121.49919, 0.133333333603, 0.0666666667367, 198.684727954, 10.463581564, 30.1851961427, 2421.87407147, 6839.62422629, 15005.3195125, 5872.76379831
100.Z.25.1.1, 2010-11-13 04:40:35, unknown, 13001.7800757, 0.108333333578, 0.0833333334933, 324.393603914, 17.2166702326, 55.7592971728, 3915.21246947, 12492.6046562, 24429.9344397, 9540.23313143
099.25.1.1, 2010-11-13 05:02:08, unknown, 13560.8707771, 0.0833333334433, 0.0666666667367, 190.936632447, 9.91975427918, 53.0667010791, 2421.15303015, 12666.3277871, 14881.5470687, 5773.26539283
OG1.14.1.1, 2010-11-13 05:45:13, unknown, 13447.3477268, 0.1500000003, 0.075000000085, 2527.17913527, 750.721468437, 295.18718589, 1607.61060389, 4043.45247226, 9885.52040043, 3822.57693392
