Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
6266-009.1, 2016-11-28 11:40:59, 1, ref mat, 101.25, 0.127393643580024, 0.00227036433784235, 106.75, 7.97857707807865, 0.0531863710123377, 399.5, 3.28133766650974E-5, 1.3396173875381E-5, 174.75, 0.246607631339492, 0.00117424879889952, 182.5, 0.0389501060641367, 1.76477449529199E-4, 160.0, 0.0599975053114195, 6.13529890022686E-4, 169.5, 0.0700105515162862, 0.00358908790396173, 200.25, 0.0141560392880641, 6.95876425293593E-4, 153.5, 0.828403834679326, 0.00673687433605763, 157.0, 1.03799180368449, 0.0111932458417109, 213.25, 0.19852900241624, 0.00122603253712524, 209.75, 6.33632898030045, 0.0193166950102301
6266-009.1, 2016-11-28 11:40:59, 2, ref mat, 234.75, 0.124641602019018, 0.0022017524449695, 240.25, 7.88713255810621, 0.0516624488265661, 0.0, 0.0, 0.0, 308.5, 0.247973221784859, 0.00116447608139208, 316.0, 0.0392709401987473, 1.75509569656956E-4, 293.5, 0.0596838274057721, 6.03843550129143E-4, 303.0, 0.0717841761639866, 0.00365321991483755, 334.0, 0.0136679234391791, 6.71106732521627E-4, 287.25, 0.823280284327535, 0.00660317728203625, 290.75, 1.03667678371351, 0.0110373835838243, 347.0, 0.198421672907207, 0.00121499983711568, 343.5, 6.29810119616697, 0.0190024863774424
6266-009.1, 2016-11-28 11:40:59, 3, ref mat, 368.5, 0.124932414965015, 0.0021838912796649, 374.0, 7.93711988044658, 0.0515949068292792, 0.0, 0.0, 0.0, 442.25, 0.242484142344343, 0.00113101211929262, 449.75, 0.0386493510881031, 1.71993069919472E-4, 427.5, 0.0591931830363761, 5.99055262507251E-4, 436.75, 0.0670362181406264, 0.00346470664461279, 467.5, 0.0134165239765342, 6.66217177863041E-4, 420.75, 0.840591418270024, 0.00669903464309271, 424.25, 1.04171610604643, 0.0110347092741668, 480.5, 0.197283890281876, 0.00120050222278057, 477.0, 6.26439270655355, 0.0187118281692707
6266-009.1, 2016-11-28 11:40:59, 4, ref mat, 502.25, 0.123142491198923, 0.00215132975068569, 507.75, 7.92463743323628, 0.0511558035747775, 0.0, 0.0, 0.0, 575.75, 0.240945410007476, 0.00111632555907409, 583.25, 0.0386148094636543, 1.70806091359972E-4, 561.0, 0.0587430602602608, 5.91940630537584E-4, 570.25, 0.0721238458950946, 0.00358433827993943, 601.0, 0.0142116882863376, 6.79820761416267E-4, 554.5, 0.838949532851469, 0.00662946291884029, 558.0, 1.03363009309584, 0.0108549041848346, 614.0, 0.197961876329805, 0.00119718306226968, 610.5, 6.22457093986886, 0.0184669682455489
6266-009.1, 2016-11-28 11:40:59, 5, ref mat, 635.75, 0.123977829783, 0.00213792745805763, 641.25, 7.80335250387306, 0.0499911249434713, 0.0, 0.0, 0.0, 709.5, 0.239482763626293, 0.00110908771105367, 717.0, 0.0387637941888538, 1.71923805267164E-4, 694.5, 0.0595673659389501, 5.94577462794309E-4, 704.0, 0.0709338611399234, 0.00357656555599161, 734.75, 0.0134411661328387, 6.5816188959525E-4, 688.25, 0.8324064580787, 0.00653345186760912, 691.5, 1.02399364373356, 0.0106914778885149, 747.75, 0.198755298233952, 0.00120733126125462, 744.5, 6.16449972303462, 0.0183305915913017
6266-008.1, 2016-11-28 13:21:28, 1, ref mat, 101.25, 0.133225156677895, 0.00247569347102725, 106.5, 8.13809461703702, 0.057531913586836, 399.5, 1.17032141221646E-4, 2.61703600803383E-5, 174.75, 0.247262642722221, 0.00124293103486049, 182.25, 0.0387619483852931, 1.85459059146348E-4, 160.0, 0.0610741814738042, 6.51539119819298E-4, 169.25, 0.0740487036044601, 0.00393876217557177, 200.0, 0.014216890192075, 7.28291886336172E-4, 153.5, 0.860146246480782, 0.00752759142584771, 157.0, 1.09247659338893, 0.0125769549679888, 213.0, 0.2005604082799, 0.00130073264128834, 209.5, 6.3758849158636, 0.020522988017334
6266-008.1, 2016-11-28 13:21:28, 2, ref mat, 234.75, 0.131192116751489, 0.00243699836309329, 240.25, 8.10851032929318, 0.0570085316857115, 0.0, 0.0, 0.0, 308.25, 0.250067703294911, 0.00123364221528949, 316.0, 0.0393303543589837, 1.84079584444164E-4, 293.5, 0.0600580063386802, 6.38492365645517E-4, 303.0, 0.0709181778015962, 0.00379265303787192, 333.75, 0.0137550572123133, 7.04343223058257E-4, 287.0, 0.853724787674732, 0.00731160507167387, 290.5, 1.09813370992072, 0.0123665092758714, 346.75, 0.201545035324999, 0.0012839155428605, 343.25, 6.3560335180164, 0.0201438242320156
6266-008.1, 2016-11-28 13:21:28, 3, ref mat, 368.25, 0.127654071573065, 0.00235037850721811, 373.75, 8.06718913650242, 0.0555128414974134, 0.0, 0.0, 0.0, 442.0, 0.249110790968448, 0.00120371148475177, 449.75, 0.0392115780723574, 1.79848865448574E-4, 427.25, 0.0596805782965917, 6.21689559242001E-4, 436.75, 0.0720241311153958, 0.00372094560804255, 467.25, 0.0143916370506314, 7.11689330470099E-4, 420.5, 0.855292446609429, 0.00718554845804728, 424.0, 1.08953988790606, 0.0120673271860544, 480.25, 0.199538319367063, 0.00125625635843366, 476.75, 6.35727576982019, 0.0198053877303263
6266-008.1, 2016-11-28 13:21:28, 4, ref mat, 501.75, 0.129500469009208, 0.00233116977538575, 507.25, 8.0055975847353, 0.054155665851813, 0.0, 0.0, 0.0, 575.75, 0.247083564533309, 0.00117964131068072, 583.25, 0.0389048977193156, 1.7667449820825E-4, 560.75, 0.0599021402638598, 6.16258957596375E-4, 570.25, 0.0724575463353716, 0.00373649209705573, 601.0, 0.0137066531944345, 6.8036987205491E-4, 554.25, 0.849851332594719, 0.00702356098167343, 557.75, 1.07170197610655, 0.0117123745921229, 614.0, 0.19873345399888, 0.00123572201558736, 610.5, 6.32709583648297, 0.0194222105647271
6266-008.1, 2016-11-28 13:21:28, 5, ref mat, 635.5, 0.130452168450847, 0.00230343404365916, 641.0, 7.95611314646575, 0.0531649374060071, 0.0, 0.0, 0.0, 709.25, 0.244355752739303, 0.00115342513500217, 716.75, 0.038983120048333, 1.75570085018607E-4, 694.5, 0.0585311725853061, 6.01080543973163E-4, 703.75, 0.0670127566661786, 0.00349396775480386, 734.5, 0.0133534628571824, 6.69419398571127E-4, 687.75, 0.853894676378942, 0.00698133687189186, 691.25, 1.06858806600345, 0.0115319943183299, 747.5, 0.199270336241769, 0.00122648013069917, 744.0, 6.25298607863203, 0.01895939728872
6266-004.2, 2016-11-28 16:20:28, 1, ref mat, 101.25, 0.132719932059649, 0.00237135529457739, 106.5, 8.16840977616325, 0.0553468295802653, 399.5, 5.98410916845363E-5, 1.82282462732343E-5, 174.75, 0.249787626150027, 0.00120006348757506, 182.25, 0.039236571032188, 1.78784425626255E-4, 160.0, 0.059027242720619, 6.15117389359487E-4, 169.25, 0.0691057512266143, 0.00362586149996366, 200.0, 0.0136946493916237, 6.89999080801775E-4, 153.5, 0.841508395856733, 0.0069757798685104, 157.0, 1.06824613316207, 0.0116960629369943, 213.0, 0.198996374002356, 0.00124086782293576, 209.5, 6.3569040646742, 0.019570384139266
6266-004.2, 2016-11-28 16:20:28, 2, ref mat, 234.75, 0.132776363684638, 0.00233446712864574, 240.25, 8.18534405902175, 0.0545731479024215, 0.0, 0.0, 0.0, 308.5, 0.246621825630389, 0.00117171457777011, 316.0, 0.0389200322192825, 1.75609695412847E-4, 293.5, 0.0581745494493523, 6.0273192986784E-4, 303.0, 0.0697962408799863, 0.00363142356676942, 333.75, 0.013601057381928, 6.80242865415433E-4, 287.25, 0.84543952047913, 0.006914575799326, 290.5, 1.06424601267421, 0.0115111166874604, 346.75, 0.19814431829092, 0.0012241631548466, 343.5, 6.32513657218483, 0.0192359004370719
6266-004.2, 2016-11-28 16:20:28, 3, ref mat, 368.5, 0.136885827582302, 0.00234357621995098, 373.75, 8.14451059073314, 0.053584355805308, 0.0, 0.0, 0.0, 442.25, 0.246469145740268, 0.00115735247656448, 449.75, 0.0391136547218863, 1.74452881199704E-4, 427.25, 0.0588868984078452, 5.99915812580092E-4, 436.75, 0.0647576874617657, 0.00347902496582231, 467.25, 0.0124544024727331, 6.44548600755446E-4, 420.75, 0.844745610663221, 0.00682223724882373, 424.0, 1.05153019712436, 0.0112631456146957, 480.25, 0.196250923797248, 0.00120714701565142, 477.0, 6.29760926174256, 0.0189654967107605
6266-004.2, 2016-11-28 16:20:28, 4, ref mat, 502.0, 0.135133353650403, 0.00228927959166817, 507.25, 8.01825639586566, 0.0520719151584369, 0.0, 0.0, 0.0, 575.75, 0.243687166629594, 0.00113550189775821, 583.25, 0.0388121801548116, 1.72143286517747E-4, 560.75, 0.0592829283790575, 5.97981488207375E-4, 570.25, 0.0613318183511737, 0.00330456499447911, 601.0, 0.012475299339699, 6.45247539925667E-4, 554.25, 0.83188091066491, 0.00662940257060543, 557.75, 1.01973724666958, 0.0108221014280597, 614.0, 0.196278189420158, 0.00119754275356789, 610.5, 6.26628013728257, 0.0186847279386231
6266-004.2, 2016-11-28 16:20:28, 5, ref mat, 635.5, 0.129758897247184, 0.00221228447068519, 641.0, 7.95469030146502, 0.0511747026130426, 0.0, 0.0, 0.0, 709.25, 0.240118623828732, 0.00111742672011536, 717.0, 0.0383856634048412, 1.70443712395164E-4, 694.5, 0.0590335369764885, 5.96827721864822E-4, 704.0, 0.0695488193214492, 0.0035130462933462, 734.75, 0.0139796644493946, 6.82112788715915E-4, 687.75, 0.838263900433116, 0.0066250904576711, 691.25, 1.03348621898608, 0.0108571894697863, 747.75, 0.19643577770497, 0.00119721147146561, 744.25, 6.24774854325157, 0.0186007791750455
6266-004.3, 2016-11-28 18:31:54, 1, ref mat, 101.25, 0.131847263051046, 0.00228516581454995, 106.75, 8.11853596851796, 0.0533030244211439, 399.5, 9.72254443560671E-5, 2.35815155961538E-5, 174.75, 0.239936419735941, 0.00113021408160197, 182.25, 0.0382854097074486, 1.71806894220668E-4, 160.0, 0.0606504260425415, 6.1333353654311E-4, 169.25, 0.0757522012826983, 0.00376701312571167, 200.0, 0.0143584512946774, 6.87329417415762E-4, 153.5, 0.850508543610505, 0.00685772641922955, 157.0, 1.06375577321631, 0.0113467851009857, 213.0, 0.198235284553262, 0.00120909853169035, 209.5, 6.27505451909642, 0.0187909484930267
6266-004.3, 2016-11-28 18:31:54, 2, ref mat, 234.75, 0.132455371716972, 0.00228281260488882, 240.25, 8.20302660377399, 0.0536138528123625, 0.0, 0.0, 0.0, 308.5, 0.242361303232765, 0.00113219086461899, 316.0, 0.0385377783501296, 1.7148810001317E-4, 293.5, 0.0595578760982065, 6.0205697013742E-4, 303.0, 0.0711069296589232, 0.00359208455281681, 333.75, 0.0138587081301924, 6.77362985957258E-4, 287.25, 0.863833080112349, 0.00694095404101728, 290.5, 1.06917803474431, 0.0113649608390955, 346.75, 0.196696478794626, 0.00120068264176391, 343.5, 6.29013188702491, 0.0187967945096696
6266-004.3, 2016-11-28 18:31:54, 3, ref mat, 368.25, 0.132706046170841, 0.00227883458611931, 373.75, 8.1609999293538, 0.05327970225352, 0.0, 0.0, 0.0, 442.25, 0.243098454548743, 0.00114314531546466, 449.75, 0.0388307598340153, 1.7430916480518E-4, 427.25, 0.0583378895362207, 5.94915921019158E-4, 436.75, 0.0707872828839566, 0.00358615717688114, 467.25, 0.0140786195801534, 6.93559610639336E-4, 420.75, 0.847932959969542, 0.00682593168121678, 424.0, 1.04731624565859, 0.0111643981270211, 480.25, 0.197208630328966, 0.0012216115527577, 477.0, 6.24477002851198, 0.0189166377227679
6266-004.3, 2016-11-28 18:31:54, 4, ref mat, 501.75, 0.131174692888156, 0.00227894798512765, 507.25, 8.01509829070536, 0.0527835075542507, 0.0, 0.0, 0.0, 575.75, 0.237279989075334, 0.00114500535492953, 583.25, 0.0382131700253988, 1.76644035163432E-4, 560.75, 0.0598134795555987, 6.2062590858267E-4, 570.25, 0.0741631524161029, 0.00378347571591886, 601.0, 0.0144740753382951, 7.21357608697669E-4, 554.25, 0.841768453185346, 0.00687633342436388, 557.75, 1.03029567647262, 0.011189572458092, 614.0, 0.196504148549362, 0.00125047245361059, 610.5, 6.19041557009003, 0.0192055496729074
6266-004.3, 2016-11-28 18:31:54, 5, ref mat, 635.5, 0.124733820591381, 0.00225536534891013, 641.0, 7.88351504369504, 0.0530326369451949, 0.0, 0.0, 0.0, 709.5, 0.232316189014924, 0.00115896155122144, 717.0, 0.0375997633142624, 1.80026879025978E-4, 694.5, 0.0599403143347614, 6.42699644048852E-4, 704.0, 0.0740060095381286, 0.0039268919125422, 734.75, 0.0141093895930953, 7.27430103850556E-4, 688.0, 0.835399610087965, 0.00698790896374991, 691.25, 1.00685385928447, 0.0112400778402033, 747.75, 0.193723642792454, 0.00125964435067523, 744.5, 6.17288622332191, 0.0194533223725096
6266-007.1, 2016-11-28 20:44:25, 1, ref mat, 101.25, 0.132758019980292, 0.00240209364264937, 106.5, 8.03331176079436, 0.0552189697015796, 399.5, 9.47220147869984E-5, 2.29742998815738E-5, 174.75, 0.247809920509644, 0.00119966854793057, 182.25, 0.0386788144534327, 1.77516884855985E-4, 160.0, 0.060878523301458, 6.32188196221975E-4, 169.25, 0.0768995973607728, 0.00387550246422216, 200.0, 0.0148389565331741, 7.16955470876243E-4, 153.5, 0.837411728419222, 0.00697493519120884, 157.0, 1.06368016722865, 0.011694592079728, 213.0, 0.199457536479596, 0.00124581698435124, 209.5, 6.41781784030186, 0.0198874807630042
6266-007.1, 2016-11-28 20:44:25, 2, ref mat, 234.75, 0.130476976954876, 0.00231923321387604, 240.25, 8.04312923485375, 0.0540433504115007, 0.0, 0.0, 0.0, 308.5, 0.247293051738658, 0.0011765766017588, 316.0, 0.038516671363307, 1.7382168496491E-4, 293.5, 0.0594711991097285, 6.13414344560056E-4, 303.0, 0.0765506962304142, 0.00379845567999019, 333.75, 0.0147953226958047, 7.03911879556397E-4, 287.25, 0.852366863966089, 0.00702345423211884, 290.5, 1.0995116627362, 0.0119228302327361, 346.75, 0.200550232193904, 0.00123182441371621, 343.5, 6.40575008421355, 0.0195581843549666
6266-007.1, 2016-11-28 20:44:25, 3, ref mat, 368.5, 0.129250598747113, 0.00229237982626114, 373.75, 8.1463311427453, 0.0542636589652595, 0.0, 0.0, 0.0, 442.25, 0.244637238905198, 0.00114984904527679, 449.75, 0.0383673725344938, 1.71288303099926E-4, 427.25, 0.0589811122124514, 6.01306153069754E-4, 436.75, 0.0749107973760699, 0.0037521864344902, 467.25, 0.0139996026061209, 6.75153033977385E-4, 420.75, 0.863566971015053, 0.00704441557096583, 424.0, 1.10305673141861, 0.011830926775831, 480.25, 0.199091714053805, 0.00121192489319506, 477.0, 6.36681676464619, 0.0191823252075195
6266-007.1, 2016-11-28 20:44:25, 4, ref mat, 502.0, 0.132756728130399, 0.00230392415980831, 507.25, 8.11033193432502, 0.053438820491072, 0.0, 0.0, 0.0, 575.75, 0.244367627437741, 0.00113693225547285, 583.25, 0.0386676482697241, 1.71303408461087E-4, 560.75, 0.0595225196160927, 5.97449488600711E-4, 570.25, 0.0672192964692782, 0.00348332299141831, 601.0, 0.0130675774145517, 6.51394476283648E-4, 554.25, 0.86196054479181, 0.00696095579511478, 557.75, 1.0798681446585, 0.0114974256988928, 614.0, 0.196798717924597, 0.00119226882191457, 610.5, 6.29636318914503, 0.0187276951209089
6266-007.1, 2016-11-28 20:44:25, 5, ref mat, 635.5, 0.135608814581452, 0.00228781159315893, 641.0, 7.94418006625044, 0.0515529252607655, 0.0, 0.0, 0.0, 709.25, 0.239848985719439, 0.00110957134542955, 717.0, 0.0383372940678768, 1.69291331340213E-4, 694.5, 0.0591873983308794, 5.94391974065069E-4, 704.0, 0.0691108296489993, 0.00348032857628952, 734.75, 0.0138832119111931, 6.74587053106968E-4, 687.75, 0.851080280697452, 0.00674057456101868, 691.25, 1.04248096575449, 0.0109446786030078, 747.75, 0.197144744250513, 0.00119249169390996, 744.25, 6.25600117535583, 0.0185401549092047
6266-007.2, 2016-11-28 22:56:21, 1, ref mat, 101.25, 0.134858764275746, 0.00235944222778668, 106.5, 8.22052114611474, 0.0549878059972945, 399.5, 7.04225582837961E-5, 2.03297920557179E-5, 174.75, 0.252036464878979, 0.00119842603979843, 182.25, 0.0398009346315619, 1.796465218569E-4, 160.0, 0.0594312393749735, 6.05662601158651E-4, 169.25, 0.075024449241774, 0.00371644362193241, 200.0, 0.0151392021905156, 7.28070206648562E-4, 153.5, 0.856340613426599, 0.00705689860487473, 157.0, 1.07199464349559, 0.0116596818433985, 213.0, 0.196494760411545, 0.00123508343287285, 209.5, 6.34639185362486, 0.019567882440699
6266-007.2, 2016-11-28 22:56:21, 2, ref mat, 234.75, 0.132675038588566, 0.00236087100064342, 240.25, 8.21616605777043, 0.0554960259342635, 0.0, 0.0, 0.0, 308.5, 0.250106471953737, 0.00121048373880902, 316.0, 0.0393312770526863, 1.81278848244662E-4, 293.5, 0.0585022294958765, 6.10447111124029E-4, 303.0, 0.0708545712371817, 0.00372184522564066, 333.75, 0.0134889452801796, 6.93014825567073E-4, 287.25, 0.85625977244308, 0.00717604392522657, 290.5, 1.06616758330426, 0.0118010197830706, 346.75, 0.198321199970243, 0.00126666355431867, 343.5, 6.34451704263882, 0.0199448773226434
6266-007.2, 2016-11-28 22:56:21, 3, ref mat, 368.5, 0.133311260731954, 0.00240522788944771, 373.75, 8.12042828385617, 0.0558201902861429, 0.0, 0.0, 0.0, 442.25, 0.24663505517883, 0.00122862099807372, 449.75, 0.0389059491456335, 1.84752802122698E-4, 427.5, 0.058944245033144, 6.31024054479184E-4, 436.75, 0.0625980602292504, 0.00356198609985737, 467.25, 0.01224538653664, 6.78088347763113E-4, 420.75, 0.845418593718818, 0.00721040677120457, 424.0, 1.07339602526242, 0.0120635674032055, 480.25, 0.198695723727068, 0.00129680013010752, 477.0, 6.34112862634035, 0.0204153934880266
6266-007.2, 2016-11-28 22:56:21, 4, ref mat, 502.25, 0.134314301746432, 0.0024587651989359, 507.5, 8.07477052704077, 0.0564787259581536, 0.0, 0.0, 0.0, 575.75, 0.244631676241555, 0.00123090352739781, 583.25, 0.0386550007153674, 1.85278555244076E-4, 561.0, 0.0591691874936405, 6.41797921008529E-4, 570.25, 0.066967079694175, 0.0036972586068074, 601.0, 0.0136396186338382, 7.18234672898515E-4, 554.5, 0.84098769109641, 0.00730447335451591, 558.0, 1.04905134707304, 0.0120723427874517, 614.0, 0.19742402455165, 0.00128165443233439, 610.5, 6.30687365563408, 0.0201404846682195
6266-007.2, 2016-11-28 22:56:21, 5, ref mat, 635.75, 0.129839243705009, 0.00237235990697014, 641.25, 7.98843471148586, 0.0550643852924059, 0.0, 0.0, 0.0, 709.5, 0.241321789008334, 0.00117388389366068, 717.0, 0.0385287507439107, 1.78051184183657E-4, 694.5, 0.0582259444402079, 6.25307175303434E-4, 704.0, 0.0707519436689883, 0.00380699086853044, 734.75, 0.0133193261191363, 6.86476268191057E-4, 688.25, 0.84397065414145, 0.00701484267758048, 691.5, 1.04627106693941, 0.0115572484438968, 747.75, 0.196579926165294, 0.00124493956296873, 744.5, 6.2518522889734, 0.0193696600974953
